QtdRobots: 15
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 50
PointsCollision: -50
PointsMoving: 10
MaxPopulation: 500
MaxTime: 600
EnvMutationRate: 0.2

Environment 0	 h: 5	 mr: 0.2	 nc: 0.5	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.94 	ga1: 4.05 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.21 	ga6: 0.00 	gb0: 0.67 	gb1: 1.91 	gb2: 0.02 	gb3: -0.26 	gb4: 0.02 	gb5: 0.46 	gb6: 1.37 	gb7: 0.22 	gb8: 0.82 	gb9: 0.17
			Robot 4 	f: 125.67 	mf: -6.00 	ga0: 0.66 	ga1: 4.32 	ga2: 0.15 	ga3: 0.50 	ga4: 0.18 	ga5: 0.14 	ga6: 0.29 	gb0: 0.73 	gb1: 4.46 	gb2: 0.11 	gb3: 0.51 	gb4: 0.22 	gb5: 0.16 	gb6: 0.21 	gb7: 0.04 	gb8: -0.04 	gb9: -0.90
			Robot 5 	f: -200.00 	mf: -59.80 	ga0: 0.35 	ga1: 4.81 	ga2: 0.13 	ga3: 0.45 	ga4: 0.17 	ga5: 0.13 	ga6: 0.54 	gb0: 0.53 	gb1: 4.80 	gb2: 0.23 	gb3: 0.39 	gb4: 0.24 	gb5: 0.08 	gb6: 0.48 	gb7: 0.01 	gb8: 0.06 	gb9: -0.82
			Robot 6 	f: 5.63 	mf: -71.40 	ga0: 0.66 	ga1: 4.61 	ga2: 0.14 	ga3: 0.42 	ga4: 0.18 	ga5: 0.21 	ga6: 0.40 	gb0: 0.65 	gb1: 4.54 	gb2: 0.21 	gb3: 0.34 	gb4: 0.20 	gb5: 0.12 	gb6: 0.35 	gb7: -0.00 	gb8: 0.03 	gb9: -0.82
			Robot 7 	f: 28.30 	mf: -68.60 	ga0: 0.47 	ga1: 4.75 	ga2: 0.10 	ga3: 0.42 	ga4: 0.19 	ga5: 0.24 	ga6: 0.27 	gb0: 0.62 	gb1: 4.69 	gb2: 0.10 	gb3: 0.42 	gb4: 0.19 	gb5: 0.26 	gb6: 0.16 	gb7: 0.01 	gb8: 0.06 	gb9: -0.81
			Robot 8 	f: 13.42 	mf: 11.60 	ga0: 0.66 	ga1: 4.78 	ga2: 0.16 	ga3: 0.65 	ga4: 0.18 	ga5: 0.14 	ga6: 0.35 	gb0: 0.64 	gb1: 4.84 	gb2: 0.24 	gb3: 0.57 	gb4: 0.25 	gb5: 0.18 	gb6: 0.20 	gb7: -0.01 	gb8: 0.04 	gb9: -0.90
			Robot 9 	f: 20.66 	mf: 11.80 	ga0: 0.24 	ga1: 4.75 	ga2: 0.11 	ga3: 0.44 	ga4: 0.19 	ga5: 0.36 	ga6: 0.27 	gb0: 0.52 	gb1: 4.74 	gb2: 0.02 	gb3: 0.41 	gb4: 0.12 	gb5: 0.22 	gb6: 0.15 	gb7: 0.02 	gb8: -0.07 	gb9: -0.81
			Robot 10 	f: 0.00 	mf: -16.80 	ga0: 0.76 	ga1: 3.82 	ga2: 0.10 	ga3: 0.52 	ga4: 0.32 	ga5: 0.17 	ga6: 0.22 	gb0: 0.72 	gb1: 4.08 	gb2: 0.16 	gb3: 0.37 	gb4: 0.32 	gb5: 0.09 	gb6: 0.21 	gb7: -0.10 	gb8: -0.04 	gb9: -0.86
			Robot 11 	f: 22.00 	mf: -114.40 	ga0: 0.70 	ga1: 4.81 	ga2: 0.14 	ga3: 0.65 	ga4: 0.30 	ga5: 0.14 	ga6: 0.23 	gb0: 0.64 	gb1: 4.76 	gb2: 0.18 	gb3: 0.48 	gb4: 0.31 	gb5: 0.10 	gb6: 0.17 	gb7: 0.06 	gb8: 0.09 	gb9: -0.87
			Robot 12 	f: 21.07 	mf: -64.40 	ga0: 0.66 	ga1: 4.81 	ga2: 0.14 	ga3: 0.48 	ga4: 0.18 	ga5: 0.13 	ga6: 0.22 	gb0: 0.67 	gb1: 4.78 	gb2: 0.07 	gb3: 0.46 	gb4: 0.23 	gb5: 0.21 	gb6: 0.18 	gb7: -0.06 	gb8: -0.10 	gb9: -0.84
			Robot 13 	f: 20.21 	mf: 12.80 	ga0: 0.71 	ga1: 4.82 	ga2: 0.05 	ga3: 0.42 	ga4: 0.15 	ga5: 0.29 	ga6: 0.19 	gb0: 0.75 	gb1: 4.87 	gb2: -0.08 	gb3: 0.36 	gb4: 0.25 	gb5: 0.09 	gb6: 0.15 	gb7: -0.07 	gb8: 0.00 	gb9: -0.70
			Robot 14 	f: 0.00 	mf: -36.80 	ga0: 0.68 	ga1: 4.35 	ga2: 0.26 	ga3: 0.42 	ga4: 0.32 	ga5: 0.26 	ga6: 0.23 	gb0: 0.65 	gb1: 4.39 	gb2: 0.17 	gb3: 0.38 	gb4: 0.25 	gb5: 0.19 	gb6: 0.21 	gb7: -0.09 	gb8: -0.02 	gb9: -0.89
		Population 24
			Robot 0 	f: 20.79 	mf: 9.80 	ga0: 0.71 	ga1: 4.81 	ga2: 0.35 	ga3: 0.53 	ga4: 0.17 	ga5: 0.16 	ga6: 0.27 	gb0: 0.59 	gb1: 4.86 	gb2: 0.26 	gb3: 0.43 	gb4: 0.24 	gb5: 0.09 	gb6: 0.18 	gb7: 0.08 	gb8: -0.01 	gb9: -0.91
			Robot 1 	f: 12.68 	mf: -26.40 	ga0: 0.46 	ga1: 4.34 	ga2: 0.20 	ga3: 0.53 	ga4: 0.18 	ga5: 0.13 	ga6: 0.28 	gb0: 0.40 	gb1: 4.41 	gb2: 0.28 	gb3: 0.52 	gb4: 0.29 	gb5: 0.13 	gb6: 0.29 	gb7: -0.12 	gb8: -0.04 	gb9: -0.75
			Robot 2 	f: 34.53 	mf: -14.20 	ga0: 0.60 	ga1: 4.20 	ga2: 0.15 	ga3: 0.58 	ga4: 0.33 	ga5: 0.13 	ga6: 0.27 	gb0: 0.66 	gb1: 4.28 	gb2: 0.09 	gb3: 0.55 	gb4: 0.37 	gb5: 0.24 	gb6: 0.25 	gb7: 0.03 	gb8: -0.00 	gb9: -0.80
			Robot 3 	f: 16.52 	mf: 14.40 	ga0: 0.71 	ga1: 4.81 	ga2: 0.23 	ga3: 0.53 	ga4: 0.18 	ga5: 0.13 	ga6: 0.27 	gb0: 0.61 	gb1: 4.91 	gb2: 0.19 	gb3: 0.48 	gb4: 0.24 	gb5: 0.04 	gb6: 0.19 	gb7: -0.07 	gb8: 0.08 	gb9: -0.86
			Robot 4 	f: 14.46 	mf: -3.20 	ga0: 0.66 	ga1: 4.55 	ga2: 0.32 	ga3: 0.58 	ga4: 0.18 	ga5: 0.14 	ga6: 0.32 	gb0: 0.71 	gb1: 4.51 	gb2: 0.26 	gb3: 0.49 	gb4: 0.24 	gb5: 0.07 	gb6: 0.26 	gb7: 0.01 	gb8: 0.01 	gb9: -0.78
			Robot 5 	f: 3.14 	mf: -56.20 	ga0: 0.50 	ga1: 4.80 	ga2: 0.14 	ga3: 0.55 	ga4: 0.18 	ga5: 0.13 	ga6: 0.44 	gb0: 0.46 	gb1: 4.78 	gb2: 0.09 	gb3: 0.45 	gb4: 0.13 	gb5: 0.06 	gb6: 0.39 	gb7: 0.09 	gb8: -0.04 	gb9: -0.80
			Robot 6 	f: 14.35 	mf: -72.40 	ga0: 0.66 	ga1: 4.70 	ga2: 0.15 	ga3: 0.60 	ga4: 0.18 	ga5: 0.24 	ga6: 0.37 	gb0: 0.69 	gb1: 4.77 	gb2: 0.11 	gb3: 0.43 	gb4: 0.23 	gb5: 0.10 	gb6: 0.31 	gb7: 0.02 	gb8: -0.04 	gb9: -0.91
			Robot 7 	f: 17.01 	mf: -65.20 	ga0: 0.56 	ga1: 4.77 	ga2: 0.13 	ga3: 0.54 	ga4: 0.19 	ga5: 0.19 	ga6: 0.34 	gb0: 0.59 	gb1: 4.85 	gb2: 0.21 	gb3: 0.58 	gb4: 0.11 	gb5: 0.25 	gb6: 0.34 	gb7: -0.04 	gb8: -0.04 	gb9: -0.91
			Robot 8 	f: 99.03 	mf: 28.00 	ga0: 0.66 	ga1: 4.78 	ga2: 0.16 	ga3: 0.65 	ga4: 0.18 	ga5: 0.14 	ga6: 0.35 	gb0: 0.64 	gb1: 4.84 	gb2: 0.24 	gb3: 0.57 	gb4: 0.25 	gb5: 0.18 	gb6: 0.20 	gb7: -0.01 	gb8: 0.04 	gb9: -0.90
			Robot 9 	f: -200.00 	mf: -31.00 	ga0: 0.45 	ga1: 4.76 	ga2: 0.13 	ga3: 0.54 	ga4: 0.19 	ga5: 0.25 	ga6: 0.51 	gb0: 0.47 	gb1: 4.84 	gb2: 0.12 	gb3: 0.52 	gb4: 0.23 	gb5: 0.19 	gb6: 0.28 	gb7: -0.01 	gb8: -0.07 	gb9: -0.78
			Robot 10 	f: -10.11 	mf: -18.80 	ga0: 0.35 	ga1: 4.30 	ga2: 0.13 	ga3: 0.58 	ga4: 0.25 	ga5: 0.15 	ga6: 0.28 	gb0: 0.55 	gb1: 4.36 	gb2: 0.12 	gb3: 0.55 	gb4: 0.21 	gb5: 0.07 	gb6: 0.17 	gb7: -0.01 	gb8: -0.03 	gb9: -0.82
			Robot 11 	f: 13.05 	mf: -71.80 	ga0: 0.68 	ga1: 4.80 	ga2: 0.15 	ga3: 0.72 	ga4: 0.24 	ga5: 0.17 	ga6: 0.29 	gb0: 0.62 	gb1: 4.89 	gb2: 0.27 	gb3: 0.66 	gb4: 0.18 	gb5: 0.10 	gb6: 0.21 	gb7: -0.08 	gb8: -0.03 	gb9: -0.79
			Robot 12 	f: 28.60 	mf: -58.80 	ga0: 0.33 	ga1: 2.90 	ga2: 0.15 	ga3: 0.56 	ga4: 0.18 	ga5: 0.13 	ga6: 0.28 	gb0: 0.50 	gb1: 3.85 	gb2: 0.08 	gb3: 0.45 	gb4: 0.24 	gb5: 0.09 	gb6: 0.22 	gb7: -0.08 	gb8: -0.02 	gb9: -0.87
			Robot 13 	f: 16.83 	mf: 15.60 	ga0: 0.69 	ga1: 4.80 	ga2: 0.10 	ga3: 0.61 	ga4: 0.17 	ga5: 0.21 	ga6: 0.27 	gb0: 0.64 	gb1: 4.89 	gb2: 0.18 	gb3: 0.62 	gb4: 0.23 	gb5: 0.18 	gb6: 0.12 	gb7: 0.07 	gb8: -0.01 	gb9: -0.71
			Robot 14 	f: -36.55 	mf: -50.40 	ga0: 0.67 	ga1: 4.57 	ga2: 0.21 	ga3: 0.54 	ga4: 0.25 	ga5: 0.20 	ga6: 0.29 	gb0: 0.64 	gb1: 4.58 	gb2: 0.27 	gb3: 0.49 	gb4: 0.33 	gb5: 0.27 	gb6: 0.18 	gb7: 0.05 	gb8: -0.04 	gb9: -0.74
