QtdRobots: 15
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 50
PointsCollision: -50
PointsMoving: 10
MaxPopulation: 500
MaxTime: 600
EnvMutationRate: 0.2

Environment 0	 h: 5	 mr: 0.2	 nc: 0.5	 nm: 0.5	 bmp: 1	 cc: 1
	Repetition 0
		Population 0
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.48 	ga1: 3.30 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.13 	ga6: 0.00 	gb0: -0.02 	gb1: 1.58 	gb2: -0.41 	gb3: 0.50 	gb4: -0.22 	gb5: 1.52 	gb6: 0.52 	gb7: 1.94 	gb8: -0.96 	gb9: 1.22
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 2.77 	ga2: 0.00 	ga3: 0.01 	ga4: 0.00 	ga5: 0.07 	ga6: 0.00 	gb0: 0.08 	gb1: 1.87 	gb2: -0.41 	gb3: 0.33 	gb4: -0.25 	gb5: 0.45 	gb6: 1.74 	gb7: 0.87 	gb8: 0.07 	gb9: 391100235776.00
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.09 	ga1: 4.60 	ga2: 0.00 	ga3: 0.00 	ga4: 0.05 	ga5: 0.00 	ga6: 0.02 	gb0: 0.05 	gb1: 2.73 	gb2: -0.32 	gb3: 0.30 	gb4: -0.17 	gb5: 0.40 	gb6: 1.64 	gb7: 0.93 	gb8: 0.15 	gb9: 1564400943104.00
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.05 	ga1: 4.37 	ga2: 0.23 	ga3: 0.00 	ga4: 0.01 	ga5: 0.00 	ga6: 0.00 	gb0: 0.11 	gb1: 2.55 	gb2: -0.06 	gb3: 0.36 	gb4: -0.17 	gb5: 0.44 	gb6: 1.60 	gb7: 0.85 	gb8: 0.15 	gb9: 391100235776.00
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.07 	ga1: 3.78 	ga2: 0.00 	ga3: 0.02 	ga4: 0.16 	ga5: 0.03 	ga6: 0.08 	gb0: 0.03 	gb1: 2.06 	gb2: -0.36 	gb3: 0.27 	gb4: -0.22 	gb5: 0.50 	gb6: 1.76 	gb7: 0.96 	gb8: 0.22 	gb9: 391100235776.00
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 3.65 	ga2: 0.10 	ga3: 0.01 	ga4: 0.02 	ga5: 0.17 	ga6: 0.04 	gb0: 0.06 	gb1: 2.20 	gb2: -0.13 	gb3: 0.30 	gb4: -0.18 	gb5: 0.56 	gb6: 1.77 	gb7: 0.84 	gb8: 0.07 	gb9: 391100235776.00
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.57 	ga2: 0.07 	ga3: 0.00 	ga4: 0.02 	ga5: 0.03 	ga6: 0.00 	gb0: 0.20 	gb1: 2.69 	gb2: -0.19 	gb3: 0.41 	gb4: -0.18 	gb5: 0.44 	gb6: 1.66 	gb7: 0.86 	gb8: 0.06 	gb9: 391100235776.00
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 3.77 	ga2: 0.03 	ga3: 0.00 	ga4: 0.23 	ga5: 0.01 	ga6: 0.05 	gb0: 0.07 	gb1: 2.34 	gb2: -0.23 	gb3: 0.24 	gb4: -0.22 	gb5: 0.55 	gb6: 1.75 	gb7: 0.81 	gb8: 0.11 	gb9: 391100235776.00
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 3.27 	ga2: 0.14 	ga3: 0.11 	ga4: 0.00 	ga5: 0.06 	ga6: 0.23 	gb0: 0.10 	gb1: 2.09 	gb2: -0.22 	gb3: 0.35 	gb4: -0.34 	gb5: 0.55 	gb6: 1.69 	gb7: 0.85 	gb8: 0.05 	gb9: 391100235776.00
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.08 	ga1: 4.39 	ga2: 0.00 	ga3: 0.20 	ga4: 0.00 	ga5: 0.18 	ga6: 0.03 	gb0: 0.09 	gb1: 2.46 	gb2: -0.37 	gb3: 0.47 	gb4: -0.23 	gb5: 0.48 	gb6: 1.69 	gb7: 0.86 	gb8: 0.19 	gb9: 391100235776.00
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.60 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.14 	gb1: -0.97 	gb2: -0.91 	gb3: 0.94 	gb4: -0.83 	gb5: 1.35 	gb6: 4.96 	gb7: 2.71 	gb8: 0.19 	gb9: 1.71
		Population 28
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.07 	ga1: 2.80 	ga2: 0.04 	ga3: 0.00 	ga4: 0.00 	ga5: 0.11 	ga6: 0.00 	gb0: 0.07 	gb1: 1.77 	gb2: -0.25 	gb3: 0.23 	gb4: -0.35 	gb5: 0.60 	gb6: 1.74 	gb7: 0.83 	gb8: 0.17 	gb9: 391100235776.00
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.05 	ga1: 4.13 	ga2: 0.05 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.05 	gb0: 0.04 	gb1: 2.30 	gb2: -0.25 	gb3: 0.38 	gb4: -0.19 	gb5: 0.38 	gb6: 1.64 	gb7: 0.80 	gb8: 0.22 	gb9: 97775058944.00
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.56 	ga2: 0.16 	ga3: 0.10 	ga4: 0.02 	ga5: 0.00 	ga6: 0.09 	gb0: 0.15 	gb1: 2.77 	gb2: -0.27 	gb3: 0.44 	gb4: -0.20 	gb5: 0.49 	gb6: 1.76 	gb7: 0.96 	gb8: 0.16 	gb9: 97775058944.00
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.09 	ga1: 4.31 	ga2: 0.02 	ga3: 0.05 	ga4: 0.22 	ga5: 0.05 	ga6: 0.01 	gb0: 0.14 	gb1: 2.44 	gb2: -0.33 	gb3: 0.40 	gb4: -0.15 	gb5: 0.56 	gb6: 1.74 	gb7: 0.85 	gb8: 0.11 	gb9: 97775058944.00
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 3.62 	ga2: 0.02 	ga3: 0.00 	ga4: 0.00 	ga5: 0.06 	ga6: 0.01 	gb0: 0.13 	gb1: 1.89 	gb2: -0.39 	gb3: 0.26 	gb4: -0.21 	gb5: 0.47 	gb6: 1.68 	gb7: 0.98 	gb8: 0.24 	gb9: 97775058944.00
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.05 	ga1: 2.34 	ga2: 0.00 	ga3: 0.01 	ga4: 0.16 	ga5: 0.03 	ga6: 0.00 	gb0: 0.03 	gb1: 1.36 	gb2: -0.36 	gb3: 0.26 	gb4: -0.27 	gb5: 0.42 	gb6: 1.66 	gb7: 0.93 	gb8: 0.16 	gb9: 97775058944.00
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 2.30 	ga2: 0.11 	ga3: 0.00 	ga4: 0.02 	ga5: 0.00 	ga6: 0.01 	gb0: 0.06 	gb1: 1.61 	gb2: -0.23 	gb3: 0.30 	gb4: -0.18 	gb5: 0.42 	gb6: 1.60 	gb7: 0.84 	gb8: 0.10 	gb9: 391100235776.00
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.07 	ga1: 4.24 	ga2: 0.12 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.08 	gb0: 0.18 	gb1: 2.44 	gb2: -0.15 	gb3: 0.36 	gb4: -0.30 	gb5: 0.46 	gb6: 1.70 	gb7: 0.85 	gb8: 0.22 	gb9: 97775058944.00
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.04 	ga1: 4.19 	ga2: 0.25 	ga3: 0.01 	ga4: 0.08 	ga5: 0.02 	ga6: 0.17 	gb0: 0.01 	gb1: 2.30 	gb2: -0.20 	gb3: 0.22 	gb4: -0.16 	gb5: 0.53 	gb6: 1.72 	gb7: 0.96 	gb8: 0.07 	gb9: 97775058944.00
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.05 	ga1: 4.12 	ga2: 0.05 	ga3: 0.09 	ga4: 0.01 	ga5: 0.08 	ga6: 0.02 	gb0: 0.08 	gb1: 2.28 	gb2: -0.17 	gb3: 0.39 	gb4: -0.32 	gb5: 0.48 	gb6: 1.63 	gb7: 0.89 	gb8: 0.13 	gb9: 97775058944.00
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.05 	ga1: 3.29 	ga2: 0.03 	ga3: 0.00 	ga4: 0.01 	ga5: 0.02 	ga6: 0.00 	gb0: 0.13 	gb1: 2.10 	gb2: -0.35 	gb3: 0.29 	gb4: -0.26 	gb5: 0.46 	gb6: 1.62 	gb7: 0.94 	gb8: 0.06 	gb9: 97775058944.00
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.09 	ga2: 0.02 	ga3: 0.00 	ga4: 0.12 	ga5: 0.01 	ga6: 0.03 	gb0: 0.04 	gb1: 2.39 	gb2: -0.19 	gb3: 0.25 	gb4: -0.30 	gb5: 0.40 	gb6: 1.66 	gb7: 0.79 	gb8: 0.07 	gb9: 97775058944.00
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.05 	ga1: 3.93 	ga2: 0.07 	ga3: 0.06 	ga4: 0.15 	ga5: 0.03 	ga6: 0.11 	gb0: 0.03 	gb1: 2.34 	gb2: -0.27 	gb3: 0.43 	gb4: -0.32 	gb5: 0.54 	gb6: 1.74 	gb7: 0.93 	gb8: 0.13 	gb9: 97775058944.00
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.09 	ga1: 4.50 	ga2: 0.00 	ga3: 0.10 	ga4: 0.00 	ga5: 0.29 	ga6: 0.06 	gb0: 0.06 	gb1: 2.66 	gb2: -0.37 	gb3: 0.48 	gb4: -0.28 	gb5: 0.55 	gb6: 1.78 	gb7: 0.96 	gb8: 0.10 	gb9: 97775058944.00
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.60 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.14 	gb1: -0.97 	gb2: -0.91 	gb3: 0.94 	gb4: -0.83 	gb5: 1.35 	gb6: 4.96 	gb7: 2.71 	gb8: 0.19 	gb9: 1.71
		Population 29
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.09 	ga1: 3.70 	ga2: 0.02 	ga3: 0.00 	ga4: 0.00 	ga5: 0.15 	ga6: 0.24 	gb0: 0.11 	gb1: 2.06 	gb2: -0.23 	gb3: 0.30 	gb4: -0.30 	gb5: 0.54 	gb6: 1.79 	gb7: 0.81 	gb8: 0.17 	gb9: 97775058944.00
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.04 	ga1: 3.68 	ga2: 0.02 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.08 	gb0: 0.09 	gb1: 2.20 	gb2: -0.33 	gb3: 0.28 	gb4: -0.33 	gb5: 0.52 	gb6: 1.71 	gb7: 0.89 	gb8: 0.19 	gb9: 24443764736.00
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.58 	ga2: 0.08 	ga3: 0.05 	ga4: 0.15 	ga5: 0.18 	ga6: 0.16 	gb0: 0.18 	gb1: 2.69 	gb2: -0.19 	gb3: 0.29 	gb4: -0.09 	gb5: 0.45 	gb6: 1.74 	gb7: 0.96 	gb8: 0.10 	gb9: 24443764736.00
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.09 	ga1: 2.73 	ga2: 0.01 	ga3: 0.21 	ga4: 0.11 	ga5: 0.22 	ga6: 0.01 	gb0: 0.07 	gb1: 1.83 	gb2: -0.29 	gb3: 0.49 	gb4: -0.13 	gb5: 0.49 	gb6: 1.68 	gb7: 0.98 	gb8: 0.23 	gb9: 24443764736.00
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.11 	ga2: 0.01 	ga3: 0.00 	ga4: 0.00 	ga5: 0.03 	ga6: 0.00 	gb0: 0.20 	gb1: 2.37 	gb2: -0.33 	gb3: 0.26 	gb4: -0.17 	gb5: 0.57 	gb6: 1.59 	gb7: 0.84 	gb8: 0.20 	gb9: 24443764736.00
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.07 	ga1: 3.24 	ga2: 0.00 	ga3: 0.00 	ga4: 0.08 	ga5: 0.02 	ga6: 0.00 	gb0: 0.06 	gb1: 1.80 	gb2: -0.39 	gb3: 0.28 	gb4: -0.15 	gb5: 0.41 	gb6: 1.56 	gb7: 0.90 	gb8: 0.15 	gb9: 24443764736.00
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 2.22 	ga2: 0.05 	ga3: 0.00 	ga4: 0.17 	ga5: 0.00 	ga6: 0.00 	gb0: 0.18 	gb1: 1.27 	gb2: -0.19 	gb3: 0.40 	gb4: -0.19 	gb5: 0.47 	gb6: 1.70 	gb7: 0.97 	gb8: 0.14 	gb9: 97775058944.00
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.09 	ga1: 4.42 	ga2: 0.25 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.04 	gb0: 0.03 	gb1: 2.66 	gb2: -0.05 	gb3: 0.32 	gb4: -0.20 	gb5: 0.48 	gb6: 1.77 	gb7: 0.91 	gb8: 0.11 	gb9: 24443764736.00
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.07 	ga1: 4.40 	ga2: 0.12 	ga3: 0.01 	ga4: 0.04 	ga5: 0.20 	ga6: 0.09 	gb0: -0.01 	gb1: 2.60 	gb2: -0.23 	gb3: 0.28 	gb4: -0.27 	gb5: 0.52 	gb6: 1.73 	gb7: 1.00 	gb8: 0.22 	gb9: 24443764736.00
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.07 	ga1: 4.36 	ga2: 0.02 	ga3: 0.05 	ga4: 0.01 	ga5: 0.04 	ga6: 0.01 	gb0: 0.05 	gb1: 2.43 	gb2: -0.36 	gb3: 0.39 	gb4: -0.31 	gb5: 0.56 	gb6: 1.55 	gb7: 0.80 	gb8: 0.18 	gb9: 24443764736.00
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.07 	ga1: 3.47 	ga2: 0.02 	ga3: 0.00 	ga4: 0.01 	ga5: 0.01 	ga6: 0.10 	gb0: 0.09 	gb1: 1.93 	gb2: -0.26 	gb3: 0.29 	gb4: -0.26 	gb5: 0.45 	gb6: 1.77 	gb7: 0.87 	gb8: 0.04 	gb9: 24443764736.00
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.35 	ga2: 0.01 	ga3: 0.08 	ga4: 0.06 	ga5: 0.00 	ga6: 0.01 	gb0: 0.18 	gb1: 2.45 	gb2: -0.22 	gb3: 0.40 	gb4: -0.30 	gb5: 0.52 	gb6: 1.74 	gb7: 0.77 	gb8: 0.21 	gb9: 24443764736.00
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.07 	ga1: 4.27 	ga2: 0.04 	ga3: 0.03 	ga4: 0.25 	ga5: 0.01 	ga6: 0.06 	gb0: 0.06 	gb1: 2.51 	gb2: -0.34 	gb3: 0.36 	gb4: -0.12 	gb5: 0.57 	gb6: 1.73 	gb7: 0.81 	gb8: 0.17 	gb9: 24443764736.00
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.55 	ga2: 0.00 	ga3: 0.05 	ga4: 0.00 	ga5: 0.16 	ga6: 0.03 	gb0: 0.19 	gb1: 2.63 	gb2: -0.27 	gb3: 0.47 	gb4: -0.26 	gb5: 0.60 	gb6: 1.67 	gb7: 0.83 	gb8: 0.10 	gb9: 24443764736.00
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.60 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.14 	gb1: -0.97 	gb2: -0.91 	gb3: 0.94 	gb4: -0.83 	gb5: 1.35 	gb6: 4.96 	gb7: 2.71 	gb8: 0.19 	gb9: 1.71
		Population 30
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.09 	ga1: 4.15 	ga2: 0.01 	ga3: 0.00 	ga4: 0.13 	ga5: 0.27 	ga6: 0.12 	gb0: 0.07 	gb1: 2.34 	gb2: -0.24 	gb3: 0.33 	gb4: -0.31 	gb5: 0.59 	gb6: 1.77 	gb7: 0.91 	gb8: 0.17 	gb9: 24443764736.00
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.03 	ga1: 4.14 	ga2: 0.23 	ga3: 0.00 	ga4: 0.00 	ga5: 0.22 	ga6: 0.04 	gb0: 0.09 	gb1: 2.32 	gb2: -0.25 	gb3: 0.21 	gb4: -0.38 	gb5: 0.49 	gb6: 1.71 	gb7: 0.89 	gb8: 0.06 	gb9: 6110941184.00
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.59 	ga2: 0.04 	ga3: 0.02 	ga4: 0.07 	ga5: 0.09 	ga6: 0.08 	gb0: 0.10 	gb1: 2.75 	gb2: -0.31 	gb3: 0.25 	gb4: -0.10 	gb5: 0.50 	gb6: 1.68 	gb7: 0.82 	gb8: 0.11 	gb9: 6110941184.00
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 3.66 	ga2: 0.00 	ga3: 0.13 	ga4: 0.05 	ga5: 0.11 	ga6: 0.00 	gb0: 0.19 	gb1: 1.97 	gb2: -0.37 	gb3: 0.36 	gb4: -0.28 	gb5: 0.42 	gb6: 1.57 	gb7: 0.88 	gb8: 0.10 	gb9: 6110941184.00
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.36 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.01 	ga6: 0.00 	gb0: 0.11 	gb1: 2.54 	gb2: -0.35 	gb3: 0.24 	gb4: -0.15 	gb5: 0.52 	gb6: 1.70 	gb7: 0.79 	gb8: 0.10 	gb9: 6110941184.00
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.04 	ga1: 3.96 	ga2: 0.00 	ga3: 0.00 	ga4: 0.04 	ga5: 0.02 	ga6: 0.00 	gb0: 0.11 	gb1: 2.27 	gb2: -0.36 	gb3: 0.39 	gb4: -0.21 	gb5: 0.46 	gb6: 1.71 	gb7: 0.92 	gb8: 0.08 	gb9: 6110941184.00
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 3.41 	ga2: 0.03 	ga3: 0.00 	ga4: 0.08 	ga5: 0.22 	ga6: 0.07 	gb0: 0.09 	gb1: 1.69 	gb2: -0.20 	gb3: 0.33 	gb4: -0.20 	gb5: 0.47 	gb6: 1.63 	gb7: 0.86 	gb8: 0.07 	gb9: 24443764736.00
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.09 	ga1: 4.51 	ga2: 0.13 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.02 	gb0: 0.04 	gb1: 2.64 	gb2: -0.09 	gb3: 0.26 	gb4: -0.31 	gb5: 0.41 	gb6: 1.71 	gb7: 0.91 	gb8: 0.21 	gb9: 6110941184.00
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.09 	ga1: 4.50 	ga2: 0.06 	ga3: 0.17 	ga4: 0.02 	ga5: 0.10 	ga6: 0.04 	gb0: 0.13 	gb1: 2.58 	gb2: -0.26 	gb3: 0.48 	gb4: -0.30 	gb5: 0.51 	gb6: 1.60 	gb7: 0.96 	gb8: 0.06 	gb9: 6110941184.00
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.09 	ga1: 2.74 	ga2: 0.01 	ga3: 0.02 	ga4: 0.00 	ga5: 0.26 	ga6: 0.00 	gb0: 0.00 	gb1: 1.69 	gb2: -0.29 	gb3: 0.25 	gb4: -0.21 	gb5: 0.63 	gb6: 1.61 	gb7: 0.85 	gb8: 0.19 	gb9: 6110941184.00
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.04 	ga1: 4.04 	ga2: 0.11 	ga3: 0.00 	ga4: 0.06 	ga5: 0.00 	ga6: 0.05 	gb0: 0.14 	gb1: 2.27 	gb2: -0.18 	gb3: 0.25 	gb4: -0.23 	gb5: 0.40 	gb6: 1.79 	gb7: 0.85 	gb8: 0.16 	gb9: 6110941184.00
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.47 	ga2: 0.00 	ga3: 0.04 	ga4: 0.03 	ga5: 0.00 	ga6: 0.01 	gb0: 0.20 	gb1: 2.66 	gb2: -0.34 	gb3: 0.31 	gb4: -0.21 	gb5: 0.44 	gb6: 1.75 	gb7: 0.79 	gb8: 0.13 	gb9: 6110941184.00
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.09 	ga1: 4.43 	ga2: 0.02 	ga3: 0.01 	ga4: 0.13 	ga5: 0.06 	ga6: 0.03 	gb0: 0.12 	gb1: 2.61 	gb2: -0.24 	gb3: 0.30 	gb4: -0.13 	gb5: 0.50 	gb6: 1.66 	gb7: 0.90 	gb8: 0.06 	gb9: 6110941184.00
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.57 	ga2: 0.00 	ga3: 0.25 	ga4: 0.00 	ga5: 0.08 	ga6: 0.08 	gb0: 0.06 	gb1: 2.69 	gb2: -0.31 	gb3: 0.54 	gb4: -0.26 	gb5: 0.56 	gb6: 1.67 	gb7: 0.84 	gb8: 0.13 	gb9: 6110941184.00
			Robot 14 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.60 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.14 	gb1: -0.97 	gb2: -0.91 	gb3: 0.94 	gb4: -0.83 	gb5: 1.35 	gb6: 4.96 	gb7: 2.71 	gb8: 0.19 	gb9: 1.71
		Population 31
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.37 	ga2: 0.00 	ga3: 0.00 	ga4: 0.07 	ga5: 0.14 	ga6: 0.06 	gb0: 0.07 	gb1: 2.62 	gb2: -0.21 	gb3: 0.23 	gb4: -0.28 	gb5: 0.61 	gb6: 1.73 	gb7: 0.88 	gb8: 0.19 	gb9: 6110941184.00
			Robot 1 	f: 0.00 	mf: 0.00 	ga0: 0.07 	ga1: 4.37 	ga2: 0.11 	ga3: 0.00 	ga4: 0.00 	ga5: 0.11 	ga6: 0.02 	gb0: 0.01 	gb1: 2.60 	gb2: -0.19 	gb3: 0.28 	gb4: -0.34 	gb5: 0.49 	gb6: 1.58 	gb7: 0.89 	gb8: 0.19 	gb9: 1527735296.00
			Robot 2 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.60 	ga2: 0.10 	ga3: 0.01 	ga4: 0.09 	ga5: 0.04 	ga6: 0.04 	gb0: 0.03 	gb1: 2.80 	gb2: -0.17 	gb3: 0.37 	gb4: -0.13 	gb5: 0.43 	gb6: 1.69 	gb7: 0.83 	gb8: 0.19 	gb9: 1527735296.00
			Robot 3 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.13 	ga2: 0.00 	ga3: 0.06 	ga4: 0.03 	ga5: 0.06 	ga6: 0.00 	gb0: 0.21 	gb1: 2.26 	gb2: -0.30 	gb3: 0.37 	gb4: -0.22 	gb5: 0.48 	gb6: 1.69 	gb7: 0.83 	gb8: 0.06 	gb9: 1527735296.00
			Robot 4 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.48 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.01 	ga6: 0.00 	gb0: 0.07 	gb1: 2.67 	gb2: -0.40 	gb3: 0.32 	gb4: -0.19 	gb5: 0.50 	gb6: 1.62 	gb7: 0.95 	gb8: 0.16 	gb9: 1527735296.00
			Robot 5 	f: 0.00 	mf: 0.00 	ga0: 0.07 	ga1: 4.28 	ga2: 0.07 	ga3: 0.00 	ga4: 0.02 	ga5: 0.01 	ga6: 0.00 	gb0: 0.19 	gb1: 2.48 	gb2: -0.22 	gb3: 0.42 	gb4: -0.20 	gb5: 0.54 	gb6: 1.66 	gb7: 0.86 	gb8: 0.03 	gb9: 1527735296.00
			Robot 6 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.01 	ga2: 0.01 	ga3: 0.00 	ga4: 0.04 	ga5: 0.11 	ga6: 0.04 	gb0: 0.06 	gb1: 2.19 	gb2: -0.24 	gb3: 0.41 	gb4: -0.30 	gb5: 0.56 	gb6: 1.65 	gb7: 0.83 	gb8: 0.18 	gb9: 6110941184.00
			Robot 7 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.56 	ga2: 0.06 	ga3: 0.03 	ga4: 0.17 	ga5: 0.18 	ga6: 0.01 	gb0: 0.16 	gb1: 2.63 	gb2: -0.20 	gb3: 0.21 	gb4: -0.13 	gb5: 0.55 	gb6: 1.58 	gb7: 0.93 	gb8: 0.24 	gb9: 1527735296.00
			Robot 8 	f: 0.00 	mf: 0.00 	ga0: 0.09 	ga1: 4.55 	ga2: 0.03 	ga3: 0.08 	ga4: 0.01 	ga5: 0.05 	ga6: 0.02 	gb0: 0.04 	gb1: 2.67 	gb2: -0.37 	gb3: 0.49 	gb4: -0.32 	gb5: 0.53 	gb6: 1.72 	gb7: 0.89 	gb8: 0.08 	gb9: 1527735296.00
			Robot 9 	f: 0.00 	mf: 0.00 	ga0: 0.05 	ga1: 3.67 	ga2: 0.01 	ga3: 0.19 	ga4: 0.00 	ga5: 0.13 	ga6: 0.00 	gb0: 0.11 	gb1: 1.98 	gb2: -0.21 	gb3: 0.39 	gb4: -0.35 	gb5: 0.62 	gb6: 1.63 	gb7: 0.86 	gb8: 0.16 	gb9: 1527735296.00
			Robot 10 	f: 0.00 	mf: 0.00 	ga0: 0.07 	ga1: 4.32 	ga2: 0.09 	ga3: 0.13 	ga4: 0.03 	ga5: 0.00 	ga6: 0.03 	gb0: 0.08 	gb1: 2.47 	gb2: -0.33 	gb3: 0.34 	gb4: -0.33 	gb5: 0.42 	gb6: 1.79 	gb7: 0.86 	gb8: 0.21 	gb9: 1527735296.00
			Robot 11 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.54 	ga2: 0.00 	ga3: 0.02 	ga4: 0.01 	ga5: 0.00 	ga6: 0.06 	gb0: 0.15 	gb1: 2.60 	gb2: -0.40 	gb3: 0.34 	gb4: -0.25 	gb5: 0.52 	gb6: 1.71 	gb7: 0.82 	gb8: 0.14 	gb9: 1527735296.00
			Robot 12 	f: 0.00 	mf: 0.00 	ga0: 0.09 	ga1: 4.52 	ga2: 0.01 	ga3: 0.01 	ga4: 0.07 	ga5: 0.03 	ga6: 0.01 	gb0: 0.05 	gb1: 2.64 	gb2: -0.24 	gb3: 0.32 	gb4: -0.30 	gb5: 0.55 	gb6: 1.57 	gb7: 1.00 	gb8: 0.12 	gb9: 1527735296.00
			Robot 13 	f: 0.00 	mf: 0.00 	ga0: 0.10 	ga1: 4.59 	ga2: 0.00 	ga3: 0.12 	ga4: 0.00 	ga5: 0.04 	ga6: 0.04 	gb0: 0.10 	gb1: 2.77 	gb2: -0.21 	gb3: 0.49 	gb4: -0.18 	gb5: 0.46 	gb6: 1.62 	gb7: 0.83 	gb8: 0.07 	gb9: 1527735296.00
