QtdRobots: 15
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 50
PointsCollision: -50
PointsMoving: 10
MaxPopulation: 500
MaxTime: 600
EnvMutationRate: 0.2

Environment 0	 h: 5	 mr: 0.2	 nc: 0.5	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.63 	ga1: 5.55 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.23 	gb1: 2.73 	gb2: -0.20 	gb3: -0.54 	gb4: 0.91 	gb5: -0.46
			Robot 1 	f: 36.42 	mf: 35.60 	ga0: 0.07 	ga1: 0.26 	ga2: 1.13 	ga3: 1.16 	ga4: 1.11 	gb0: 0.12 	gb1: 0.31 	gb2: 1.16 	gb3: 1.07 	gb4: 1.10 	gb5: 0.65
			Robot 2 	f: 16.17 	mf: -13.40 	ga0: 0.05 	ga1: 0.25 	ga2: 1.13 	ga3: 1.26 	ga4: 1.24 	gb0: -0.01 	gb1: 0.38 	gb2: 1.11 	gb3: 1.27 	gb4: 1.25 	gb5: 0.58
			Robot 3 	f: 17.48 	mf: -15.80 	ga0: 0.05 	ga1: 0.26 	ga2: 1.35 	ga3: 1.23 	ga4: 1.16 	gb0: 0.06 	gb1: 0.28 	gb2: 1.25 	gb3: 1.11 	gb4: 1.19 	gb5: 0.71
			Robot 4 	f: 20.21 	mf: -26.20 	ga0: 0.07 	ga1: 0.31 	ga2: 1.18 	ga3: 1.17 	ga4: 1.18 	gb0: -0.00 	gb1: 0.25 	gb2: 1.10 	gb3: 1.21 	gb4: 1.16 	gb5: 0.69
			Robot 5 	f: -104.53 	mf: -10.80 	ga0: 0.06 	ga1: 0.26 	ga2: 1.13 	ga3: 1.17 	ga4: 1.12 	gb0: 0.18 	gb1: 0.32 	gb2: 1.11 	gb3: 1.21 	gb4: 1.20 	gb5: 0.66
			Robot 6 	f: 13.78 	mf: 13.40 	ga0: 0.02 	ga1: 0.43 	ga2: 1.13 	ga3: 1.27 	ga4: 1.11 	gb0: 0.10 	gb1: 0.48 	gb2: 1.15 	gb3: 1.15 	gb4: 1.10 	gb5: 0.66
			Robot 7 	f: 29.59 	mf: -3.00 	ga0: 0.03 	ga1: 0.25 	ga2: 1.23 	ga3: 1.20 	ga4: 1.16 	gb0: 0.10 	gb1: 0.21 	gb2: 1.15 	gb3: 1.06 	gb4: 1.25 	gb5: 0.64
			Robot 8 	f: 7.72 	mf: -24.80 	ga0: 0.07 	ga1: 1.36 	ga2: 1.18 	ga3: 1.17 	ga4: 1.12 	gb0: -0.00 	gb1: 1.17 	gb2: 1.17 	gb3: 1.11 	gb4: 1.16 	gb5: 0.60
			Robot 9 	f: 26.62 	mf: -16.60 	ga0: 0.07 	ga1: 0.44 	ga2: 1.12 	ga3: 1.22 	ga4: 1.10 	gb0: 0.13 	gb1: 0.51 	gb2: 1.09 	gb3: 1.13 	gb4: 1.09 	gb5: 0.56
			Robot 10 	f: 15.71 	mf: 10.80 	ga0: 0.07 	ga1: 0.80 	ga2: 1.13 	ga3: 1.18 	ga4: 1.18 	gb0: 0.03 	gb1: 0.69 	gb2: 1.04 	gb3: 1.24 	gb4: 1.09 	gb5: 0.59
			Robot 11 	f: 16.13 	mf: 22.80 	ga0: 0.07 	ga1: 0.60 	ga2: 1.16 	ga3: 1.22 	ga4: 1.12 	gb0: 0.03 	gb1: 0.54 	gb2: 1.18 	gb3: 1.14 	gb4: 1.05 	gb5: 0.62
			Robot 12 	f: 13.13 	mf: 14.20 	ga0: 0.05 	ga1: 0.13 	ga2: 1.14 	ga3: 1.20 	ga4: 1.15 	gb0: 0.05 	gb1: 0.17 	gb2: 1.08 	gb3: 1.22 	gb4: 1.14 	gb5: 0.74
			Robot 13 	f: -197.13 	mf: -19.60 	ga0: 0.07 	ga1: 1.14 	ga2: 1.13 	ga3: 1.16 	ga4: 1.10 	gb0: 0.06 	gb1: 0.62 	gb2: 1.04 	gb3: 1.19 	gb4: 1.09 	gb5: 0.56
			Robot 14 	f: -198.65 	mf: -26.20 	ga0: 0.06 	ga1: 0.29 	ga2: 1.14 	ga3: 1.18 	ga4: 1.13 	gb0: -0.02 	gb1: 0.37 	gb2: 1.22 	gb3: 1.20 	gb4: 1.16 	gb5: 0.58
		Population 134
			Robot 0 	f: 29.28 	mf: -2.40 	ga0: 0.06 	ga1: 0.30 	ga2: 1.17 	ga3: 1.19 	ga4: 1.13 	gb0: 0.00 	gb1: 0.32 	gb2: 1.13 	gb3: 1.08 	gb4: 1.09 	gb5: 0.62
			Robot 1 	f: 36.58 	mf: 35.80 	ga0: 0.07 	ga1: 0.26 	ga2: 1.13 	ga3: 1.16 	ga4: 1.11 	gb0: 0.12 	gb1: 0.31 	gb2: 1.16 	gb3: 1.07 	gb4: 1.10 	gb5: 0.65
			Robot 2 	f: 27.02 	mf: -14.20 	ga0: 0.06 	ga1: 0.25 	ga2: 1.13 	ga3: 1.21 	ga4: 1.17 	gb0: -0.04 	gb1: 0.36 	gb2: 1.17 	gb3: 1.14 	gb4: 1.08 	gb5: 0.69
			Robot 3 	f: 27.05 	mf: -16.00 	ga0: 0.06 	ga1: 2.13 	ga2: 1.24 	ga3: 1.20 	ga4: 1.13 	gb0: 0.07 	gb1: 1.29 	gb2: 1.25 	gb3: 1.20 	gb4: 1.06 	gb5: 0.57
			Robot 4 	f: 34.83 	mf: -19.60 	ga0: 0.07 	ga1: 0.28 	ga2: 1.15 	ga3: 1.17 	ga4: 1.14 	gb0: -0.02 	gb1: 0.31 	gb2: 1.17 	gb3: 1.23 	gb4: 1.09 	gb5: 0.66
			Robot 5 	f: -191.30 	mf: -55.20 	ga0: 0.06 	ga1: 0.26 	ga2: 1.13 	ga3: 1.17 	ga4: 1.11 	gb0: 0.15 	gb1: 0.34 	gb2: 1.22 	gb3: 1.08 	gb4: 1.19 	gb5: 0.58
			Robot 6 	f: 12.34 	mf: 9.60 	ga0: 0.05 	ga1: 0.34 	ga2: 1.13 	ga3: 1.22 	ga4: 1.21 	gb0: 0.10 	gb1: 0.36 	gb2: 1.04 	gb3: 1.11 	gb4: 1.18 	gb5: 0.71
			Robot 7 	f: 2.72 	mf: -5.40 	ga0: 0.02 	ga1: 0.25 	ga2: 1.41 	ga3: 1.18 	ga4: 1.13 	gb0: -0.00 	gb1: 0.16 	gb2: 1.25 	gb3: 1.15 	gb4: 1.21 	gb5: 0.58
			Robot 8 	f: 2.85 	mf: 14.40 	ga0: 0.07 	ga1: 0.81 	ga2: 1.26 	ga3: 1.25 	ga4: 1.11 	gb0: 0.14 	gb1: 0.83 	gb2: 1.24 	gb3: 1.16 	gb4: 1.14 	gb5: 0.55
			Robot 9 	f: -191.56 	mf: -61.40 	ga0: 0.03 	ga1: 0.35 	ga2: 1.13 	ga3: 1.19 	ga4: 1.10 	gb0: 0.01 	gb1: 0.37 	gb2: 1.06 	gb3: 1.21 	gb4: 1.20 	gb5: 0.69
			Robot 10 	f: 2.18 	mf: 11.20 	ga0: 0.07 	ga1: 0.53 	ga2: 1.13 	ga3: 1.17 	ga4: 1.14 	gb0: 0.05 	gb1: 0.53 	gb2: 1.02 	gb3: 1.20 	gb4: 1.16 	gb5: 0.55
			Robot 11 	f: 27.96 	mf: 22.20 	ga0: 0.07 	ga1: 0.43 	ga2: 1.15 	ga3: 1.19 	ga4: 1.11 	gb0: 0.06 	gb1: 0.34 	gb2: 1.07 	gb3: 1.09 	gb4: 1.08 	gb5: 0.58
			Robot 12 	f: 25.90 	mf: 19.00 	ga0: 0.06 	ga1: 0.19 	ga2: 1.14 	ga3: 1.18 	ga4: 1.17 	gb0: -0.03 	gb1: 0.31 	gb2: 1.03 	gb3: 1.23 	gb4: 1.06 	gb5: 0.59
			Robot 13 	f: 10.05 	mf: -23.80 	ga0: 0.07 	ga1: 0.85 	ga2: 1.13 	ga3: 1.16 	ga4: 1.17 	gb0: 0.16 	gb1: 0.70 	gb2: 1.13 	gb3: 1.13 	gb4: 1.17 	gb5: 0.50
			Robot 14 	f: 3.21 	mf: -26.80 	ga0: 0.07 	ga1: 0.27 	ga2: 1.13 	ga3: 1.17 	ga4: 1.12 	gb0: 0.04 	gb1: 0.26 	gb2: 1.22 	gb3: 1.20 	gb4: 1.08 	gb5: 0.65
		Population 135
			Robot 0 	f: 7.00 	mf: -2.40 	ga0: 0.06 	ga1: 0.30 	ga2: 1.17 	ga3: 1.19 	ga4: 1.13 	gb0: 0.00 	gb1: 0.32 	gb2: 1.13 	gb3: 1.08 	gb4: 1.09 	gb5: 0.62
			Robot 1 	f: 1.15 	mf: 29.00 	ga0: 0.07 	ga1: 0.26 	ga2: 1.13 	ga3: 1.16 	ga4: 1.11 	gb0: 0.12 	gb1: 0.31 	gb2: 1.16 	gb3: 1.07 	gb4: 1.10 	gb5: 0.65
			Robot 2 	f: 31.94 	mf: -14.40 	ga0: 0.06 	ga1: 0.25 	ga2: 1.13 	ga3: 1.21 	ga4: 1.17 	gb0: -0.04 	gb1: 0.36 	gb2: 1.17 	gb3: 1.14 	gb4: 1.08 	gb5: 0.69
			Robot 3 	f: 7.51 	mf: 23.40 	ga0: 0.06 	ga1: 2.13 	ga2: 1.24 	ga3: 1.20 	ga4: 1.13 	gb0: 0.07 	gb1: 1.29 	gb2: 1.25 	gb3: 1.20 	gb4: 1.06 	gb5: 0.57
			Robot 4 	f: 35.87 	mf: -17.00 	ga0: 0.07 	ga1: 0.28 	ga2: 1.15 	ga3: 1.17 	ga4: 1.14 	gb0: -0.02 	gb1: 0.31 	gb2: 1.17 	gb3: 1.23 	gb4: 1.09 	gb5: 0.66
			Robot 5 	f: 27.80 	mf: -45.60 	ga0: 0.06 	ga1: 0.26 	ga2: 1.13 	ga3: 1.17 	ga4: 1.11 	gb0: 0.15 	gb1: 0.34 	gb2: 1.22 	gb3: 1.08 	gb4: 1.19 	gb5: 0.58
			Robot 6 	f: 24.17 	mf: 13.60 	ga0: 0.05 	ga1: 0.34 	ga2: 1.13 	ga3: 1.22 	ga4: 1.21 	gb0: 0.10 	gb1: 0.36 	gb2: 1.04 	gb3: 1.11 	gb4: 1.18 	gb5: 0.71
			Robot 7 	f: 13.35 	mf: -5.20 	ga0: 0.02 	ga1: 0.25 	ga2: 1.41 	ga3: 1.18 	ga4: 1.13 	gb0: -0.00 	gb1: 0.16 	gb2: 1.25 	gb3: 1.15 	gb4: 1.21 	gb5: 0.58
			Robot 8 	f: -24.03 	mf: 3.60 	ga0: 0.03 	ga1: 0.53 	ga2: 1.20 	ga3: 1.20 	ga4: 1.32 	gb0: 0.08 	gb1: 0.62 	gb2: 1.14 	gb3: 1.12 	gb4: 1.22 	gb5: 0.68
			Robot 9 	f: 17.41 	mf: -58.80 	ga0: 0.03 	ga1: 0.35 	ga2: 1.13 	ga3: 1.19 	ga4: 1.10 	gb0: 0.01 	gb1: 0.37 	gb2: 1.06 	gb3: 1.21 	gb4: 1.20 	gb5: 0.69
			Robot 10 	f: 30.43 	mf: 16.20 	ga0: 0.07 	ga1: 0.53 	ga2: 1.13 	ga3: 1.17 	ga4: 1.14 	gb0: 0.05 	gb1: 0.53 	gb2: 1.02 	gb3: 1.20 	gb4: 1.16 	gb5: 0.55
			Robot 11 	f: 25.52 	mf: 20.80 	ga0: 0.07 	ga1: 0.43 	ga2: 1.15 	ga3: 1.19 	ga4: 1.11 	gb0: 0.06 	gb1: 0.34 	gb2: 1.07 	gb3: 1.09 	gb4: 1.08 	gb5: 0.58
			Robot 12 	f: 31.57 	mf: 23.20 	ga0: 0.06 	ga1: 0.19 	ga2: 1.14 	ga3: 1.18 	ga4: 1.17 	gb0: -0.03 	gb1: 0.31 	gb2: 1.03 	gb3: 1.23 	gb4: 1.06 	gb5: 0.59
			Robot 13 	f: 20.36 	mf: -26.20 	ga0: 0.07 	ga1: 0.85 	ga2: 1.13 	ga3: 1.16 	ga4: 1.17 	gb0: 0.16 	gb1: 0.70 	gb2: 1.13 	gb3: 1.13 	gb4: 1.17 	gb5: 0.50
			Robot 14 	f: 35.40 	mf: -23.40 	ga0: 0.07 	ga1: 0.27 	ga2: 1.13 	ga3: 1.17 	ga4: 1.12 	gb0: 0.04 	gb1: 0.26 	gb2: 1.22 	gb3: 1.20 	gb4: 1.08 	gb5: 0.65
		Population 136
			Robot 0 	f: 31.07 	mf: 19.60 	ga0: 0.06 	ga1: 0.28 	ga2: 1.15 	ga3: 1.18 	ga4: 1.12 	gb0: -0.00 	gb1: 0.36 	gb2: 1.18 	gb3: 1.17 	gb4: 1.07 	gb5: 0.66
			Robot 1 	f: 36.89 	mf: 29.00 	ga0: 0.07 	ga1: 0.26 	ga2: 1.13 	ga3: 1.16 	ga4: 1.11 	gb0: 0.12 	gb1: 0.31 	gb2: 1.16 	gb3: 1.07 	gb4: 1.10 	gb5: 0.65
			Robot 2 	f: -90.45 	mf: -38.80 	ga0: 0.06 	ga1: 1.63 	ga2: 1.35 	ga3: 1.19 	ga4: 1.14 	gb0: 0.10 	gb1: 0.93 	gb2: 1.17 	gb3: 1.05 	gb4: 1.13 	gb5: 0.74
			Robot 3 	f: 7.58 	mf: 18.20 	ga0: 0.06 	ga1: 1.19 	ga2: 1.18 	ga3: 1.28 	ga4: 1.12 	gb0: 0.03 	gb1: 0.91 	gb2: 1.22 	gb3: 1.11 	gb4: 1.02 	gb5: 0.59
			Robot 4 	f: -43.99 	mf: -25.00 	ga0: 0.07 	ga1: 1.13 	ga2: 1.14 	ga3: 1.30 	ga4: 1.12 	gb0: 0.07 	gb1: 0.81 	gb2: 1.08 	gb3: 1.32 	gb4: 1.08 	gb5: 0.71
			Robot 5 	f: 35.42 	mf: -41.80 	ga0: 0.07 	ga1: 0.26 	ga2: 1.34 	ga3: 1.16 	ga4: 1.11 	gb0: 0.17 	gb1: 0.35 	gb2: 1.20 	gb3: 1.15 	gb4: 1.10 	gb5: 0.61
			Robot 6 	f: 24.28 	mf: 17.60 	ga0: 0.06 	ga1: 0.30 	ga2: 1.13 	ga3: 1.22 	ga4: 1.16 	gb0: 0.10 	gb1: 0.24 	gb2: 1.15 	gb3: 1.12 	gb4: 1.08 	gb5: 0.76
			Robot 7 	f: 13.41 	mf: 15.80 	ga0: 0.05 	ga1: 0.25 	ga2: 1.27 	ga3: 1.17 	ga4: 1.23 	gb0: 0.06 	gb1: 0.15 	gb2: 1.27 	gb3: 1.07 	gb4: 1.21 	gb5: 0.67
			Robot 8 	f: 15.31 	mf: 0.60 	ga0: 0.05 	ga1: 0.39 	ga2: 1.16 	ga3: 1.18 	ga4: 1.22 	gb0: 0.10 	gb1: 0.46 	gb2: 1.15 	gb3: 1.07 	gb4: 1.18 	gb5: 0.58
			Robot 9 	f: 17.48 	mf: -62.00 	ga0: 0.05 	ga1: 0.30 	ga2: 1.13 	ga3: 1.18 	ga4: 1.11 	gb0: 0.15 	gb1: 0.33 	gb2: 1.15 	gb3: 1.20 	gb4: 1.04 	gb5: 0.64
			Robot 10 	f: 30.57 	mf: 16.20 	ga0: 0.03 	ga1: 0.39 	ga2: 1.13 	ga3: 1.30 	ga4: 1.12 	gb0: 0.15 	gb1: 0.41 	gb2: 1.04 	gb3: 1.17 	gb4: 1.19 	gb5: 0.64
			Robot 11 	f: 7.76 	mf: 15.80 	ga0: 0.07 	ga1: 0.34 	ga2: 1.14 	ga3: 1.18 	ga4: 1.11 	gb0: 0.06 	gb1: 0.30 	gb2: 1.16 	gb3: 1.16 	gb4: 1.00 	gb5: 0.57
			Robot 12 	f: 31.70 	mf: 23.20 	ga0: 0.06 	ga1: 0.23 	ga2: 1.13 	ga3: 1.17 	ga4: 1.14 	gb0: 0.10 	gb1: 0.27 	gb2: 1.18 	gb3: 1.08 	gb4: 1.20 	gb5: 0.66
			Robot 13 	f: 20.46 	mf: -28.60 	ga0: 0.03 	ga1: 0.55 	ga2: 1.13 	ga3: 1.16 	ga4: 1.14 	gb0: 0.09 	gb1: 0.58 	gb2: 1.21 	gb3: 1.09 	gb4: 1.05 	gb5: 0.69
			Robot 14 	f: 35.55 	mf: -20.00 	ga0: 0.07 	ga1: 0.26 	ga2: 1.13 	ga3: 1.17 	ga4: 1.11 	gb0: 0.15 	gb1: 0.32 	gb2: 1.07 	gb3: 1.12 	gb4: 1.06 	gb5: 0.67
		Population 137
			Robot 0 	f: 11.06 	mf: 20.00 	ga0: 0.06 	ga1: 0.25 	ga2: 1.14 	ga3: 1.17 	ga4: 1.29 	gb0: 0.02 	gb1: 0.20 	gb2: 1.09 	gb3: 1.11 	gb4: 1.30 	gb5: 0.66
			Robot 1 	f: 0.83 	mf: 21.80 	ga0: 0.06 	ga1: 1.62 	ga2: 1.13 	ga3: 1.17 	ga4: 1.22 	gb0: 0.11 	gb1: 0.87 	gb2: 1.23 	gb3: 1.09 	gb4: 1.09 	gb5: 0.63
			Robot 2 	f: -198.39 	mf: -42.80 	ga0: 0.06 	ga1: 0.93 	ga2: 1.43 	ga3: 1.24 	ga4: 1.14 	gb0: -0.01 	gb1: 0.85 	gb2: 1.25 	gb3: 1.13 	gb4: 1.10 	gb5: 0.70
			Robot 3 	f: 7.92 	mf: 13.00 	ga0: 0.03 	ga1: 0.71 	ga2: 1.19 	ga3: 1.35 	ga4: 1.13 	gb0: 0.11 	gb1: 0.71 	gb2: 1.15 	gb3: 1.19 	gb4: 1.10 	gb5: 0.61
			Robot 4 	f: -59.79 	mf: -2.60 	ga0: 0.06 	ga1: 0.68 	ga2: 1.14 	ga3: 1.24 	ga4: 1.30 	gb0: 0.05 	gb1: 0.55 	gb2: 1.19 	gb3: 1.31 	gb4: 1.21 	gb5: 0.74
			Robot 5 	f: 36.30 	mf: -39.40 	ga0: 0.07 	ga1: 0.26 	ga2: 1.34 	ga3: 1.16 	ga4: 1.11 	gb0: 0.17 	gb1: 0.35 	gb2: 1.20 	gb3: 1.15 	gb4: 1.10 	gb5: 0.61
			Robot 6 	f: 30.64 	mf: 20.60 	ga0: 0.06 	ga1: 0.13 	ga2: 1.13 	ga3: 1.19 	ga4: 1.15 	gb0: 0.05 	gb1: 0.28 	gb2: 1.08 	gb3: 1.07 	gb4: 1.09 	gb5: 0.74
			Robot 7 	f: -177.71 	mf: -24.00 	ga0: 0.03 	ga1: 0.24 	ga2: 1.20 	ga3: 1.17 	ga4: 1.19 	gb0: 0.02 	gb1: 0.18 	gb2: 1.19 	gb3: 1.09 	gb4: 1.21 	gb5: 0.70
			Robot 8 	f: 25.79 	mf: 5.00 	ga0: 0.06 	ga1: 0.31 	ga2: 1.15 	ga3: 1.18 	ga4: 1.18 	gb0: -0.00 	gb1: 0.26 	gb2: 1.17 	gb3: 1.18 	gb4: 1.27 	gb5: 0.65
			Robot 9 	f: -188.43 	mf: -63.80 	ga0: 0.06 	ga1: 0.26 	ga2: 1.13 	ga3: 1.18 	ga4: 1.12 	gb0: 0.16 	gb1: 0.18 	gb2: 1.20 	gb3: 1.22 	gb4: 1.19 	gb5: 0.59
			Robot 10 	f: 17.15 	mf: 18.80 	ga0: 0.05 	ga1: 0.31 	ga2: 1.13 	ga3: 1.24 	ga4: 1.13 	gb0: 0.17 	gb1: 0.25 	gb2: 1.14 	gb3: 1.16 	gb4: 1.23 	gb5: 0.66
			Robot 11 	f: 35.34 	mf: 22.00 	ga0: 0.07 	ga1: 0.34 	ga2: 1.14 	ga3: 1.18 	ga4: 1.11 	gb0: 0.06 	gb1: 0.30 	gb2: 1.16 	gb3: 1.16 	gb4: 1.00 	gb5: 0.57
			Robot 12 	f: 34.50 	mf: 26.80 	ga0: 0.06 	ga1: 0.23 	ga2: 1.13 	ga3: 1.17 	ga4: 1.14 	gb0: 0.10 	gb1: 0.27 	gb2: 1.18 	gb3: 1.08 	gb4: 1.20 	gb5: 0.66
			Robot 13 	f: -57.29 	mf: -40.80 	ga0: 0.05 	ga1: 0.39 	ga2: 1.13 	ga3: 1.24 	ga4: 1.14 	gb0: 0.12 	gb1: 0.32 	gb2: 1.09 	gb3: 1.18 	gb4: 1.21 	gb5: 0.74
			Robot 14 	f: -175.90 	mf: -60.00 	ga0: 0.06 	ga1: 0.24 	ga2: 1.13 	ga3: 1.31 	ga4: 1.13 	gb0: 0.17 	gb1: 0.29 	gb2: 1.22 	gb3: 1.22 	gb4: 1.06 	gb5: 0.76
		Population 138
			Robot 0 	f: 35.01 	mf: 22.60 	ga0: 0.06 	ga1: 0.25 	ga2: 1.14 	ga3: 1.17 	ga4: 1.29 	gb0: 0.02 	gb1: 0.20 	gb2: 1.09 	gb3: 1.11 	gb4: 1.30 	gb5: 0.66
			Robot 1 	f: 4.76 	mf: 15.40 	ga0: 0.06 	ga1: 0.46 	ga2: 1.13 	ga3: 1.17 	ga4: 1.18 	gb0: 0.10 	gb1: 0.43 	gb2: 1.17 	gb3: 1.04 	gb4: 1.11 	gb5: 0.74
			Robot 2 	f: 16.66 	mf: -42.80 	ga0: 0.03 	ga1: 0.58 	ga2: 1.28 	ga3: 1.21 	ga4: 1.14 	gb0: -0.01 	gb1: 0.57 	gb2: 1.34 	gb3: 1.19 	gb4: 1.06 	gb5: 0.66
			Robot 3 	f: 11.90 	mf: 11.80 	ga0: 0.05 	ga1: 0.47 	ga2: 1.16 	ga3: 1.32 	ga4: 1.13 	gb0: 0.16 	gb1: 0.52 	gb2: 1.25 	gb3: 1.15 	gb4: 1.14 	gb5: 0.72
			Robot 4 	f: 25.47 	mf: -1.60 	ga0: 0.03 	ga1: 0.45 	ga2: 1.37 	ga3: 1.21 	ga4: 1.22 	gb0: 0.08 	gb1: 0.34 	gb2: 1.29 	gb3: 1.28 	gb4: 1.30 	gb5: 0.75
			Robot 5 	f: 36.45 	mf: -11.40 	ga0: 0.07 	ga1: 0.26 	ga2: 1.34 	ga3: 1.16 	ga4: 1.11 	gb0: 0.17 	gb1: 0.35 	gb2: 1.20 	gb3: 1.15 	gb4: 1.10 	gb5: 0.61
			Robot 6 	f: 34.01 	mf: 24.80 	ga0: 0.06 	ga1: 0.18 	ga2: 1.13 	ga3: 1.18 	ga4: 1.14 	gb0: 0.04 	gb1: 0.16 	gb2: 1.06 	gb3: 1.15 	gb4: 1.10 	gb5: 0.77
			Robot 7 	f: 14.99 	mf: -27.00 	ga0: 0.04 	ga1: 0.23 	ga2: 1.17 	ga3: 1.17 	ga4: 1.16 	gb0: 0.09 	gb1: 0.14 	gb2: 1.20 	gb3: 1.14 	gb4: 1.19 	gb5: 0.70
			Robot 8 	f: 30.29 	mf: 9.60 	ga0: 0.03 	ga1: 1.63 	ga2: 1.14 	ga3: 1.18 	ga4: 1.33 	gb0: 0.03 	gb1: 0.97 	gb2: 1.09 	gb3: 1.22 	gb4: 1.20 	gb5: 0.71
			Robot 9 	f: 30.93 	mf: -63.00 	ga0: 0.06 	ga1: 1.12 	ga2: 1.15 	ga3: 1.17 	ga4: 1.16 	gb0: 0.08 	gb1: 0.77 	gb2: 1.18 	gb3: 1.09 	gb4: 1.08 	gb5: 0.62
			Robot 10 	f: -64.96 	mf: 3.00 	ga0: 0.05 	ga1: 0.27 	ga2: 1.13 	ga3: 1.20 	ga4: 1.16 	gb0: 0.15 	gb1: 0.16 	gb2: 1.08 	gb3: 1.12 	gb4: 1.22 	gb5: 0.70
			Robot 11 	f: 3.08 	mf: 19.40 	ga0: 0.03 	ga1: 0.14 	ga2: 1.30 	ga3: 1.18 	ga4: 1.12 	gb0: -0.01 	gb1: 0.16 	gb2: 1.32 	gb3: 1.11 	gb4: 1.14 	gb5: 0.61
			Robot 12 	f: 34.64 	mf: 31.00 	ga0: 0.06 	ga1: 0.23 	ga2: 1.13 	ga3: 1.17 	ga4: 1.14 	gb0: 0.10 	gb1: 0.27 	gb2: 1.18 	gb3: 1.08 	gb4: 1.20 	gb5: 0.66
			Robot 13 	f: 24.64 	mf: 3.40 	ga0: 0.05 	ga1: 0.31 	ga2: 1.13 	ga3: 1.21 	ga4: 1.14 	gb0: 0.11 	gb1: 0.26 	gb2: 1.15 	gb3: 1.17 	gb4: 1.15 	gb5: 0.76
			Robot 14 	f: -200.00 	mf: -60.40 	ga0: 0.06 	ga1: 0.24 	ga2: 1.13 	ga3: 1.24 	ga4: 1.13 	gb0: 0.03 	gb1: 0.22 	gb2: 1.10 	gb3: 1.15 	gb4: 1.06 	gb5: 0.70
		Population 139
			Robot 0 	f: 35.15 	mf: 23.80 	ga0: 0.06 	ga1: 0.25 	ga2: 1.14 	ga3: 1.17 	ga4: 1.29 	gb0: 0.02 	gb1: 0.20 	gb2: 1.09 	gb3: 1.11 	gb4: 1.30 	gb5: 0.66
			Robot 1 	f: 0.00 	mf: 8.20 	ga0: 0.03 	ga1: 0.34 	ga2: 1.13 	ga3: 1.17 	ga4: 1.19 	gb0: 0.16 	gb1: 0.28 	gb2: 1.08 	gb3: 1.05 	gb4: 1.12 	gb5: 0.68
			Robot 2 	f: 13.85 	mf: -45.60 	ga0: 0.05 	ga1: 0.40 	ga2: 1.21 	ga3: 1.19 	ga4: 1.14 	gb0: -0.04 	gb1: 0.49 	gb2: 1.32 	gb3: 1.20 	gb4: 1.05 	gb5: 0.62
			Robot 3 	f: 22.85 	mf: 10.80 	ga0: 0.05 	ga1: 0.35 	ga2: 1.15 	ga3: 1.25 	ga4: 1.14 	gb0: 0.06 	gb1: 0.44 	gb2: 1.15 	gb3: 1.20 	gb4: 1.11 	gb5: 0.75
			Robot 4 	f: 15.67 	mf: -5.40 	ga0: 0.05 	ga1: 0.34 	ga2: 1.25 	ga3: 1.19 	ga4: 1.18 	gb0: 0.00 	gb1: 0.23 	gb2: 1.34 	gb3: 1.16 	gb4: 1.14 	gb5: 0.65
			Robot 5 	f: 4.95 	mf: 27.60 	ga0: 0.03 	ga1: 0.12 	ga2: 1.24 	ga3: 1.17 	ga4: 1.25 	gb0: 0.14 	gb1: 0.18 	gb2: 1.20 	gb3: 1.18 	gb4: 1.22 	gb5: 0.71
			Robot 6 	f: 34.56 	mf: 29.20 	ga0: 0.06 	ga1: 0.20 	ga2: 1.26 	ga3: 1.18 	ga4: 1.14 	gb0: 0.10 	gb1: 0.14 	gb2: 1.20 	gb3: 1.18 	gb4: 1.23 	gb5: 0.71
			Robot 7 	f: 0.51 	mf: -27.40 	ga0: 0.03 	ga1: 0.23 	ga2: 1.15 	ga3: 1.17 	ga4: 1.30 	gb0: 0.08 	gb1: 0.13 	gb2: 1.17 	gb3: 1.12 	gb4: 1.22 	gb5: 0.73
			Robot 8 	f: 2.21 	mf: 9.60 	ga0: 0.05 	ga1: 1.46 	ga2: 1.14 	ga3: 1.17 	ga4: 1.33 	gb0: 0.03 	gb1: 1.05 	gb2: 1.21 	gb3: 1.25 	gb4: 1.16 	gb5: 0.66
			Robot 9 	f: 9.57 	mf: -23.00 	ga0: 0.06 	ga1: 0.67 	ga2: 1.14 	ga3: 1.17 	ga4: 1.21 	gb0: 0.09 	gb1: 0.64 	gb2: 1.21 	gb3: 1.09 	gb4: 1.11 	gb5: 0.72
			Robot 10 	f: 2.34 	mf: 3.00 	ga0: 0.06 	ga1: 0.25 	ga2: 1.30 	ga3: 1.19 	ga4: 1.15 	gb0: 0.16 	gb1: 0.27 	gb2: 1.26 	gb3: 1.14 	gb4: 1.23 	gb5: 0.63
			Robot 11 	f: 16.87 	mf: 17.20 	ga0: 0.05 	ga1: 0.59 	ga2: 1.22 	ga3: 1.17 	ga4: 1.13 	gb0: 0.07 	gb1: 0.47 	gb2: 1.31 	gb3: 1.08 	gb4: 1.19 	gb5: 0.71
