QtdRobots: 15
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 50
PointsCollision: -100
PointsMoving: 10
MaxPopulation: 500
MaxTime: 600
EnvMutationRate: 0.2

Environment 0	 h: 5	 mr: 0.2	 nc: 0.5	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.54 	ga1: 4.55 	ga2: 0.16 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: -0.28 	gb1: -0.23 	gb2: -0.16 	gb3: -0.48 	gb4: 0.43 	gb5: -0.26 	gb6: -0.71 	gb7: 0.05 	gb8: 0.34 	gb9: 1.34
			Robot 4 	f: 29.88 	mf: 19.60 	ga0: 0.12 	ga1: 2.09 	ga2: 0.09 	ga3: 0.53 	ga4: 0.37 	ga5: 0.21 	ga6: 0.46 	gb0: 0.40 	gb1: 0.29 	gb2: 0.18 	gb3: -0.17 	gb4: -0.14 	gb5: -0.02 	gb6: 0.60 	gb7: -0.45 	gb8: 0.21 	gb9: 0.29
			Robot 5 	f: 11.23 	mf: 16.60 	ga0: 0.21 	ga1: 1.80 	ga2: 0.21 	ga3: 0.19 	ga4: 0.40 	ga5: 0.19 	ga6: 0.21 	gb0: -0.56 	gb1: 0.39 	gb2: -0.04 	gb3: -0.18 	gb4: -0.34 	gb5: 0.53 	gb6: 0.03 	gb7: -0.09 	gb8: 0.23 	gb9: 0.26
			Robot 6 	f: 25.37 	mf: 15.00 	ga0: 0.12 	ga1: 1.67 	ga2: 0.07 	ga3: 0.20 	ga4: 0.34 	ga5: 0.21 	ga6: 0.26 	gb0: 0.15 	gb1: 0.29 	gb2: -0.53 	gb3: 0.08 	gb4: -0.40 	gb5: -0.29 	gb6: -0.06 	gb7: -0.34 	gb8: -0.01 	gb9: -0.29
			Robot 7 	f: 7.34 	mf: 11.40 	ga0: 0.18 	ga1: 2.19 	ga2: 0.07 	ga3: 0.24 	ga4: 0.37 	ga5: 0.28 	ga6: 0.32 	gb0: 0.23 	gb1: 0.49 	gb2: 0.08 	gb3: -0.05 	gb4: 0.22 	gb5: 0.30 	gb6: 0.61 	gb7: -0.20 	gb8: -0.10 	gb9: -0.46
			Robot 8 	f: 47.00 	mf: -151.20 	ga0: 0.24 	ga1: 1.81 	ga2: 0.17 	ga3: 0.20 	ga4: 0.34 	ga5: 0.39 	ga6: 0.26 	gb0: -0.61 	gb1: -0.28 	gb2: 0.00 	gb3: -0.13 	gb4: -0.38 	gb5: 0.11 	gb6: 0.29 	gb7: -0.11 	gb8: -0.39 	gb9: -0.60
			Robot 9 	f: -6.26 	mf: 1.80 	ga0: 0.11 	ga1: 2.13 	ga2: 0.07 	ga3: 0.20 	ga4: 0.33 	ga5: 0.48 	ga6: 0.21 	gb0: 0.28 	gb1: 0.24 	gb2: -0.27 	gb3: -0.33 	gb4: 0.30 	gb5: 0.34 	gb6: 0.55 	gb7: 0.26 	gb8: -0.02 	gb9: 0.10
			Robot 10 	f: 0.46 	mf: 10.20 	ga0: 0.23 	ga1: 1.92 	ga2: 0.07 	ga3: 0.42 	ga4: 0.42 	ga5: 0.19 	ga6: 0.27 	gb0: -0.21 	gb1: -0.02 	gb2: -0.58 	gb3: -0.08 	gb4: -0.07 	gb5: -0.02 	gb6: 0.50 	gb7: -0.16 	gb8: -0.17 	gb9: -0.37
			Robot 11 	f: 26.01 	mf: 25.00 	ga0: 0.24 	ga1: 1.80 	ga2: 0.08 	ga3: 0.19 	ga4: 0.33 	ga5: 0.19 	ga6: 0.29 	gb0: -0.06 	gb1: 0.11 	gb2: 0.16 	gb3: -0.31 	gb4: -0.31 	gb5: -0.20 	gb6: -0.01 	gb7: -0.57 	gb8: -0.24 	gb9: -0.32
			Robot 12 	f: 4.10 	mf: 19.20 	ga0: 0.24 	ga1: 1.80 	ga2: 0.07 	ga3: 0.19 	ga4: 0.47 	ga5: 0.32 	ga6: 0.23 	gb0: 0.19 	gb1: 0.25 	gb2: -0.11 	gb3: 0.55 	gb4: 0.30 	gb5: -0.26 	gb6: 0.08 	gb7: 0.21 	gb8: 0.23 	gb9: -0.25
			Robot 13 	f: 102.39 	mf: 78.80 	ga0: 0.25 	ga1: 1.80 	ga2: 0.07 	ga3: 0.20 	ga4: 0.40 	ga5: 0.19 	ga6: 0.39 	gb0: -0.03 	gb1: -0.40 	gb2: -0.81 	gb3: 0.21 	gb4: 0.32 	gb5: -0.03 	gb6: 0.38 	gb7: 0.01 	gb8: -0.07 	gb9: 0.37
			Robot 14 	f: 61.60 	mf: 38.60 	ga0: 0.12 	ga1: 1.80 	ga2: 0.12 	ga3: 0.27 	ga4: 0.34 	ga5: 0.29 	ga6: 0.22 	gb0: -0.05 	gb1: -0.02 	gb2: -0.25 	gb3: 0.57 	gb4: -0.19 	gb5: 0.20 	gb6: 0.29 	gb7: -0.43 	gb8: 0.32 	gb9: 0.09
		Population 24
			Robot 0 	f: 4.55 	mf: 78.80 	ga0: 0.25 	ga1: 2.07 	ga2: 0.07 	ga3: 0.20 	ga4: 0.33 	ga5: 0.18 	ga6: 0.31 	gb0: 0.25 	gb1: 0.10 	gb2: -0.61 	gb3: 0.35 	gb4: -0.34 	gb5: 0.32 	gb6: 0.46 	gb7: -0.06 	gb8: 0.45 	gb9: -0.11
			Robot 1 	f: 81.52 	mf: -281.40 	ga0: 0.24 	ga1: 1.42 	ga2: 0.07 	ga3: 0.40 	ga4: 0.33 	ga5: 0.32 	ga6: 0.36 	gb0: -0.35 	gb1: -0.38 	gb2: 0.04 	gb3: 0.30 	gb4: -0.63 	gb5: -0.24 	gb6: -0.21 	gb7: -0.22 	gb8: -0.17 	gb9: -0.13
			Robot 2 	f: 125.76 	mf: 2.60 	ga0: 0.24 	ga1: 1.80 	ga2: 0.07 	ga3: 0.38 	ga4: 0.33 	ga5: 0.36 	ga6: 0.21 	gb0: -0.25 	gb1: 0.18 	gb2: 0.34 	gb3: 0.05 	gb4: 0.31 	gb5: -0.02 	gb6: -0.26 	gb7: 0.12 	gb8: 0.48 	gb9: 0.22
			Robot 3 	f: 12.11 	mf: 11.60 	ga0: 0.23 	ga1: 1.73 	ga2: 0.07 	ga3: 0.23 	ga4: 0.47 	ga5: 0.20 	ga6: 0.23 	gb0: 0.06 	gb1: -0.42 	gb2: -0.14 	gb3: 0.08 	gb4: 0.04 	gb5: 0.38 	gb6: 0.02 	gb7: 0.23 	gb8: 0.11 	gb9: 0.38
			Robot 4 	f: 12.14 	mf: 21.60 	ga0: 0.12 	ga1: 2.09 	ga2: 0.09 	ga3: 0.53 	ga4: 0.37 	ga5: 0.21 	ga6: 0.46 	gb0: 0.40 	gb1: 0.29 	gb2: 0.18 	gb3: -0.17 	gb4: -0.14 	gb5: -0.02 	gb6: 0.60 	gb7: -0.45 	gb8: 0.21 	gb9: 0.29
			Robot 5 	f: -41.48 	mf: 2.80 	ga0: 0.23 	ga1: 1.94 	ga2: 0.14 	ga3: 0.20 	ga4: 0.49 	ga5: 0.19 	ga6: 0.47 	gb0: -0.43 	gb1: -0.36 	gb2: -0.52 	gb3: -0.32 	gb4: -0.59 	gb5: 0.36 	gb6: 0.18 	gb7: 0.23 	gb8: 0.36 	gb9: -0.42
			Robot 6 	f: 3.06 	mf: 15.20 	ga0: 0.09 	ga1: 1.87 	ga2: 0.07 	ga3: 0.20 	ga4: 0.34 	ga5: 0.20 	ga6: 0.28 	gb0: -0.30 	gb1: 0.58 	gb2: 0.19 	gb3: 0.50 	gb4: -0.30 	gb5: 0.49 	gb6: -0.34 	gb7: 0.08 	gb8: -0.02 	gb9: -0.57
			Robot 7 	f: 24.64 	mf: 12.60 	ga0: 0.18 	ga1: 2.19 	ga2: 0.07 	ga3: 0.24 	ga4: 0.37 	ga5: 0.28 	ga6: 0.32 	gb0: 0.23 	gb1: 0.49 	gb2: 0.08 	gb3: -0.05 	gb4: 0.22 	gb5: 0.30 	gb6: 0.61 	gb7: -0.20 	gb8: -0.10 	gb9: -0.46
			Robot 8 	f: 49.89 	mf: -142.20 	ga0: 0.24 	ga1: 1.81 	ga2: 0.17 	ga3: 0.20 	ga4: 0.34 	ga5: 0.39 	ga6: 0.26 	gb0: -0.61 	gb1: -0.28 	gb2: 0.00 	gb3: -0.13 	gb4: -0.38 	gb5: 0.11 	gb6: 0.29 	gb7: -0.11 	gb8: -0.39 	gb9: -0.60
			Robot 9 	f: 3.91 	mf: 2.40 	ga0: 0.18 	ga1: 2.05 	ga2: 0.31 	ga3: 0.29 	ga4: 0.33 	ga5: 0.33 	ga6: 0.26 	gb0: 0.22 	gb1: 0.26 	gb2: 0.25 	gb3: -0.37 	gb4: -0.45 	gb5: -0.25 	gb6: 0.44 	gb7: 0.43 	gb8: 0.21 	gb9: 0.48
			Robot 10 	f: 88.10 	mf: 18.60 	ga0: 0.23 	ga1: 1.92 	ga2: 0.07 	ga3: 0.42 	ga4: 0.42 	ga5: 0.19 	ga6: 0.27 	gb0: -0.21 	gb1: -0.02 	gb2: -0.58 	gb3: -0.08 	gb4: -0.07 	gb5: -0.02 	gb6: 0.50 	gb7: -0.16 	gb8: -0.17 	gb9: -0.37
			Robot 11 	f: 5.53 	mf: 22.40 	ga0: 0.24 	ga1: 1.80 	ga2: 0.08 	ga3: 0.19 	ga4: 0.33 	ga5: 0.19 	ga6: 0.29 	gb0: -0.06 	gb1: 0.11 	gb2: 0.16 	gb3: -0.31 	gb4: -0.31 	gb5: -0.20 	gb6: -0.01 	gb7: -0.57 	gb8: -0.24 	gb9: -0.32
			Robot 12 	f: -1.27 	mf: 13.40 	ga0: 0.24 	ga1: 1.94 	ga2: 0.07 	ga3: 0.20 	ga4: 0.40 	ga5: 0.25 	ga6: 0.27 	gb0: -0.20 	gb1: 0.14 	gb2: 0.14 	gb3: -0.06 	gb4: -0.46 	gb5: -0.32 	gb6: -0.21 	gb7: 0.10 	gb8: 0.33 	gb9: 0.40
			Robot 13 	f: -743.48 	mf: -88.60 	ga0: 0.25 	ga1: 0.97 	ga2: 0.22 	ga3: 0.20 	ga4: 0.39 	ga5: 0.19 	ga6: 0.35 	gb0: 0.28 	gb1: -0.57 	gb2: -0.63 	gb3: 0.11 	gb4: -0.00 	gb5: 0.27 	gb6: -0.09 	gb7: -0.31 	gb8: 0.42 	gb9: -0.35
			Robot 14 	f: 6.69 	mf: 40.00 	ga0: 0.12 	ga1: 1.80 	ga2: 0.12 	ga3: 0.27 	ga4: 0.34 	ga5: 0.29 	ga6: 0.22 	gb0: -0.05 	gb1: -0.02 	gb2: -0.25 	gb3: 0.57 	gb4: -0.19 	gb5: 0.20 	gb6: 0.29 	gb7: -0.43 	gb8: 0.32 	gb9: 0.09
		Population 25
			Robot 0 	f: 110.05 	mf: 97.20 	ga0: 0.25 	ga1: 2.07 	ga2: 0.07 	ga3: 0.20 	ga4: 0.33 	ga5: 0.18 	ga6: 0.31 	gb0: 0.25 	gb1: 0.10 	gb2: -0.61 	gb3: 0.35 	gb4: -0.34 	gb5: 0.32 	gb6: 0.46 	gb7: -0.06 	gb8: 0.45 	gb9: -0.11
			Robot 1 	f: 92.75 	mf: -189.80 	ga0: 0.24 	ga1: 2.87 	ga2: 0.07 	ga3: 0.30 	ga4: 0.33 	ga5: 0.25 	ga6: 0.33 	gb0: 0.01 	gb1: 0.14 	gb2: -0.04 	gb3: -0.19 	gb4: -0.01 	gb5: -0.26 	gb6: 0.26 	gb7: 0.02 	gb8: -0.31 	gb9: -0.28
			Robot 2 	f: 0.38 	mf: 0.00 	ga0: 0.24 	ga1: 1.94 	ga2: 0.07 	ga3: 0.46 	ga4: 0.33 	ga5: 0.27 	ga6: 0.26 	gb0: 0.29 	gb1: -0.21 	gb2: -0.03 	gb3: 0.27 	gb4: 0.37 	gb5: 0.23 	gb6: -0.23 	gb7: 0.49 	gb8: -0.20 	gb9: -0.37
			Robot 3 	f: 4.34 	mf: 8.40 	ga0: 0.24 	ga1: 1.90 	ga2: 0.07 	ga3: 0.21 	ga4: 0.40 	ga5: 0.26 	ga6: 0.27 	gb0: 0.34 	gb1: 0.19 	gb2: 0.31 	gb3: 0.49 	gb4: -0.53 	gb5: 0.64 	gb6: -0.07 	gb7: -0.09 	gb8: 0.18 	gb9: -0.20
			Robot 4 	f: 32.59 	mf: 26.60 	ga0: 0.18 	ga1: 3.04 	ga2: 0.32 	ga3: 0.37 	ga4: 0.35 	ga5: 0.20 	ga6: 0.59 	gb0: 0.02 	gb1: -0.33 	gb2: -0.54 	gb3: 0.54 	gb4: -0.34 	gb5: -0.43 	gb6: -0.07 	gb7: 0.33 	gb8: 0.20 	gb9: -0.22
			Robot 5 	f: 10.02 	mf: -0.20 	ga0: 0.24 	ga1: 2.01 	ga2: 0.22 	ga3: 0.20 	ga4: 0.48 	ga5: 0.19 	ga6: 0.39 	gb0: 0.33 	gb1: -0.34 	gb2: 0.16 	gb3: -0.09 	gb4: -0.45 	gb5: -0.07 	gb6: -0.19 	gb7: -0.07 	gb8: -0.05 	gb9: -0.10
			Robot 6 	f: 5.10 	mf: 10.40 	ga0: 0.17 	ga1: 1.97 	ga2: 0.07 	ga3: 0.20 	ga4: 0.33 	ga5: 0.19 	ga6: 0.30 	gb0: -0.22 	gb1: 0.23 	gb2: -0.61 	gb3: 0.54 	gb4: 0.14 	gb5: 0.32 	gb6: -0.35 	gb7: 0.07 	gb8: 0.59 	gb9: 0.15
			Robot 7 	f: 10.89 	mf: 12.00 	ga0: 0.21 	ga1: 2.13 	ga2: 0.07 	ga3: 0.41 	ga4: 0.36 	ga5: 0.23 	ga6: 0.34 	gb0: 0.12 	gb1: 0.13 	gb2: -0.61 	gb3: -0.39 	gb4: 0.12 	gb5: -0.11 	gb6: 0.45 	gb7: 0.07 	gb8: 0.12 	gb9: -0.31
			Robot 8 	f: 49.45 	mf: 45.20 	ga0: 0.24 	ga1: 1.94 	ga2: 0.12 	ga3: 0.20 	ga4: 0.33 	ga5: 0.29 	ga6: 0.31 	gb0: -0.56 	gb1: 0.26 	gb2: -0.31 	gb3: -0.02 	gb4: -0.55 	gb5: 0.54 	gb6: 0.68 	gb7: -0.46 	gb8: 0.50 	gb9: -0.41
			Robot 9 	f: 15.20 	mf: 3.40 	ga0: 0.21 	ga1: 2.53 	ga2: 0.19 	ga3: 0.24 	ga4: 0.33 	ga5: 0.26 	ga6: 0.28 	gb0: -0.32 	gb1: -0.24 	gb2: -0.46 	gb3: 0.09 	gb4: -0.43 	gb5: 0.33 	gb6: 0.14 	gb7: 0.51 	gb8: -0.07 	gb9: 0.41
			Robot 10 	f: 84.62 	mf: 35.00 	ga0: 0.24 	ga1: 2.00 	ga2: 0.07 	ga3: 0.31 	ga4: 0.37 	ga5: 0.19 	ga6: 0.29 	gb0: -0.48 	gb1: -0.34 	gb2: -0.46 	gb3: 0.42 	gb4: -0.47 	gb5: -0.06 	gb6: 0.03 	gb7: 0.42 	gb8: -0.02 	gb9: 0.13
			Robot 11 	f: 18.04 	mf: 15.20 	ga0: 0.12 	ga1: 1.94 	ga2: 0.14 	ga3: 0.20 	ga4: 0.33 	ga5: 0.18 	ga6: 0.30 	gb0: -0.20 	gb1: 0.38 	gb2: -0.00 	gb3: 0.02 	gb4: -0.01 	gb5: 0.28 	gb6: 0.20 	gb7: -0.14 	gb8: 0.47 	gb9: -0.13
			Robot 12 	f: 19.81 	mf: 10.60 	ga0: 0.24 	ga1: 2.01 	ga2: 0.07 	ga3: 0.20 	ga4: 0.36 	ga5: 0.22 	ga6: 0.29 	gb0: 0.26 	gb1: -0.29 	gb2: -0.12 	gb3: 0.49 	gb4: 0.21 	gb5: 0.06 	gb6: 0.48 	gb7: -0.34 	gb8: -0.20 	gb9: 0.55
			Robot 13 	f: 31.39 	mf: -102.80 	ga0: 0.12 	ga1: 1.52 	ga2: 0.19 	ga3: 0.20 	ga4: 0.36 	ga5: 0.18 	ga6: 0.33 	gb0: -0.22 	gb1: 0.04 	gb2: -0.65 	gb3: 0.45 	gb4: 0.30 	gb5: 0.30 	gb6: -0.30 	gb7: -0.45 	gb8: 0.25 	gb9: -0.38
			Robot 14 	f: 14.92 	mf: 41.00 	ga0: 0.09 	ga1: 1.94 	ga2: 0.10 	ga3: 0.41 	ga4: 0.33 	ga5: 0.24 	ga6: 0.26 	gb0: 0.30 	gb1: 0.50 	gb2: -0.64 	gb3: -0.18 	gb4: -0.12 	gb5: 0.10 	gb6: -0.20 	gb7: -0.56 	gb8: 0.15 	gb9: -0.23
		Population 26
			Robot 0 	f: 112.46 	mf: 93.40 	ga0: 0.25 	ga1: 2.07 	ga2: 0.07 	ga3: 0.20 	ga4: 0.33 	ga5: 0.18 	ga6: 0.31 	gb0: 0.25 	gb1: 0.10 	gb2: -0.61 	gb3: 0.35 	gb4: -0.34 	gb5: 0.32 	gb6: 0.46 	gb7: -0.06 	gb8: 0.45 	gb9: -0.11
			Robot 1 	f: 44.01 	mf: -184.20 	ga0: 0.24 	ga1: 2.47 	ga2: 0.07 	ga3: 0.25 	ga4: 0.33 	ga5: 0.22 	ga6: 0.32 	gb0: 0.20 	gb1: 0.28 	gb2: 0.28 	gb3: 0.25 	gb4: -0.39 	gb5: 0.30 	gb6: 0.20 	gb7: -0.02 	gb8: 0.12 	gb9: -0.24
			Robot 2 	f: -18.40 	mf: 25.40 	ga0: 0.25 	ga1: 2.01 	ga2: 0.07 	ga3: 0.33 	ga4: 0.33 	ga5: 0.23 	ga6: 0.51 	gb0: 0.45 	gb1: 0.22 	gb2: 0.25 	gb3: 0.26 	gb4: -0.22 	gb5: -0.26 	gb6: 0.46 	gb7: 0.12 	gb8: -0.35 	gb9: -0.52
			Robot 3 	f: 100.09 	mf: 27.40 	ga0: 0.24 	ga1: 2.49 	ga2: 0.07 	ga3: 0.21 	ga4: 0.36 	ga5: 0.22 	ga6: 0.29 	gb0: 0.57 	gb1: 0.15 	gb2: -0.06 	gb3: 0.22 	gb4: 0.22 	gb5: 0.22 	gb6: -0.29 	gb7: -0.16 	gb8: 0.60 	gb9: 0.26
			Robot 4 	f: 49.20 	mf: 32.60 	ga0: 0.21 	ga1: 2.56 	ga2: 0.20 	ga3: 0.52 	ga4: 0.48 	ga5: 0.19 	ga6: 0.45 	gb0: 0.12 	gb1: -0.53 	gb2: -0.33 	gb3: 0.38 	gb4: -0.44 	gb5: -0.47 	gb6: 0.44 	gb7: 0.39 	gb8: -0.21 	gb9: 0.40
			Robot 5 	f: 39.67 	mf: 6.80 	ga0: 0.24 	ga1: 2.04 	ga2: 0.14 	ga3: 0.20 	ga4: 0.40 	ga5: 0.18 	ga6: 0.35 	gb0: -0.20 	gb1: -0.51 	gb2: -0.07 	gb3: -0.34 	gb4: -0.05 	gb5: -0.18 	gb6: 0.40 	gb7: -0.06 	gb8: 0.14 	gb9: -0.23
			Robot 6 	f: 23.52 	mf: 14.20 	ga0: 0.21 	ga1: 2.02 	ga2: 0.07 	ga3: 0.20 	ga4: 0.33 	ga5: 0.19 	ga6: 0.45 	gb0: 0.12 	gb1: 0.21 	gb2: -0.80 	gb3: 0.16 	gb4: 0.21 	gb5: 0.41 	gb6: -0.15 	gb7: 0.41 	gb8: 0.17 	gb9: 0.30
			Robot 7 	f: 1.48 	mf: 10.40 	ga0: 0.23 	ga1: 2.10 	ga2: 0.07 	ga3: 0.31 	ga4: 0.34 	ga5: 0.29 	ga6: 0.32 	gb0: 0.11 	gb1: -0.01 	gb2: -0.77 	gb3: -0.46 	gb4: 0.19 	gb5: 0.33 	gb6: -0.03 	gb7: -0.15 	gb8: 0.53 	gb9: 0.38
			Robot 8 	f: 19.56 	mf: 38.00 	ga0: 0.25 	ga1: 2.01 	ga2: 0.10 	ga3: 0.20 	ga4: 0.49 	ga5: 0.24 	ga6: 0.31 	gb0: 0.08 	gb1: 0.46 	gb2: -0.22 	gb3: 0.42 	gb4: -0.30 	gb5: -0.19 	gb6: 0.73 	gb7: -0.26 	gb8: 0.58 	gb9: -0.53
			Robot 9 	f: 24.37 	mf: 7.40 	ga0: 0.23 	ga1: 2.30 	ga2: 0.13 	ga3: 0.22 	ga4: 0.33 	ga5: 0.22 	ga6: 0.30 	gb0: 0.10 	gb1: -0.07 	gb2: -0.57 	gb3: 0.33 	gb4: -0.58 	gb5: 0.61 	gb6: 0.10 	gb7: 0.19 	gb8: 0.44 	gb9: 0.37
			Robot 10 	f: 74.78 	mf: 49.20 	ga0: 0.24 	ga1: 2.52 	ga2: 0.27 	ga3: 0.26 	ga4: 0.35 	ga5: 0.19 	ga6: 0.30 	gb0: -0.14 	gb1: 0.17 	gb2: -0.24 	gb3: -0.05 	gb4: -0.12 	gb5: -0.27 	gb6: 0.32 	gb7: -0.17 	gb8: -0.08 	gb9: 0.07
			Robot 11 	f: 8.23 	mf: 15.80 	ga0: 0.18 	ga1: 2.50 	ga2: 0.10 	ga3: 0.20 	ga4: 0.33 	ga5: 0.38 	ga6: 0.30 	gb0: 0.12 	gb1: 0.17 	gb2: -0.22 	gb3: 0.39 	gb4: -0.51 	gb5: 0.18 	gb6: 0.27 	gb7: -0.52 	gb8: 0.24 	gb9: 0.36
			Robot 12 	f: 7.99 	mf: 12.00 	ga0: 0.12 	ga1: 1.52 	ga2: 0.07 	ga3: 0.20 	ga4: 0.34 	ga5: 0.20 	ga6: 0.30 	gb0: 0.27 	gb1: -0.12 	gb2: -0.31 	gb3: 0.04 	gb4: -0.07 	gb5: -0.09 	gb6: -0.01 	gb7: -0.14 	gb8: 0.30 	gb9: -0.10
			Robot 13 	f: -25.68 	mf: -127.00 	ga0: 0.18 	ga1: 1.80 	ga2: 0.13 	ga3: 0.20 	ga4: 0.34 	ga5: 0.18 	ga6: 0.32 	gb0: -0.38 	gb1: -0.41 	gb2: -0.23 	gb3: 0.32 	gb4: 0.47 	gb5: -0.18 	gb6: -0.41 	gb7: -0.56 	gb8: -0.10 	gb9: -0.39
			Robot 14 	f: -2.59 	mf: 17.40 	ga0: 0.17 	ga1: 2.01 	ga2: 0.09 	ga3: 0.30 	ga4: 0.33 	ga5: 0.21 	ga6: 0.28 	gb0: 0.23 	gb1: 0.64 	gb2: -0.61 	gb3: 0.15 	gb4: -0.40 	gb5: 0.31 	gb6: 0.46 	gb7: -0.28 	gb8: -0.26 	gb9: -0.03
		Population 27
			Robot 0 	f: 122.31 	mf: 93.80 	ga0: 0.25 	ga1: 2.07 	ga2: 0.07 	ga3: 0.20 	ga4: 0.33 	ga5: 0.18 	ga6: 0.31 	gb0: 0.25 	gb1: 0.10 	gb2: -0.61 	gb3: 0.35 	gb4: -0.34 	gb5: 0.32 	gb6: 0.46 	gb7: -0.06 	gb8: 0.45 	gb9: -0.11
			Robot 1 	f: 74.04 	mf: 60.00 	ga0: 0.25 	ga1: 2.27 	ga2: 0.15 	ga3: 0.23 	ga4: 0.51 	ga5: 0.20 	ga6: 0.31 	gb0: -0.27 	gb1: -0.20 	gb2: -0.45 	gb3: 0.55 	gb4: -0.60 	gb5: 0.55 	gb6: 0.19 	gb7: 0.02 	gb8: 0.44 	gb9: 0.07
			Robot 2 	f: -102.05 	mf: 1.00 	ga0: 0.25 	ga1: 2.52 	ga2: 0.07 	ga3: 0.27 	ga4: 0.33 	ga5: 0.21 	ga6: 0.61 	gb0: 0.34 	gb1: 0.01 	gb2: 0.14 	gb3: -0.04 	gb4: 0.03 	gb5: -0.47 	gb6: 0.38 	gb7: -0.18 	gb8: 0.10 	gb9: -0.33
			Robot 3 	f: 0.00 	mf: 26.20 	ga0: 0.24 	ga1: 2.28 	ga2: 0.07 	ga3: 0.20 	ga4: 0.34 	ga5: 0.20 	ga6: 0.30 	gb0: 0.47 	gb1: 0.19 	gb2: 0.12 	gb3: 0.21 	gb4: -0.24 	gb5: -0.26 	gb6: -0.12 	gb7: -0.52 	gb8: -0.01 	gb9: -0.43
			Robot 4 	f: 14.01 	mf: 27.20 	ga0: 0.23 	ga1: 2.32 	ga2: 0.14 	ga3: 0.43 	ga4: 0.40 	ga5: 0.19 	ga6: 0.38 	gb0: -0.17 	gb1: -0.59 	gb2: -0.71 	gb3: 0.22 	gb4: -0.34 	gb5: -0.18 	gb6: 0.22 	gb7: -0.09 	gb8: 0.13 	gb9: 0.23
			Robot 5 	f: 95.22 	mf: 22.80 	ga0: 0.24 	ga1: 2.06 	ga2: 0.11 	ga3: 0.20 	ga4: 0.36 	ga5: 0.18 	ga6: 0.33 	gb0: -0.14 	gb1: -0.27 	gb2: -0.04 	gb3: -0.12 	gb4: -0.04 	gb5: -0.05 	gb6: 0.66 	gb7: -0.32 	gb8: 0.21 	gb9: -0.12
			Robot 6 	f: -74.18 	mf: -3.60 	ga0: 0.11 	ga1: 2.05 	ga2: 0.07 	ga3: 0.20 	ga4: 0.33 	ga5: 0.19 	ga6: 0.38 	gb0: 0.19 	gb1: -0.36 	gb2: -0.67 	gb3: 0.56 	gb4: -0.14 	gb5: 0.53 	gb6: -0.29 	gb7: 0.41 	gb8: 0.18 	gb9: 0.40
			Robot 7 	f: 33.76 	mf: 15.00 	ga0: 0.24 	ga1: 2.09 	ga2: 0.07 	ga3: 0.25 	ga4: 0.33 	ga5: 0.35 	ga6: 0.32 	gb0: 0.55 	gb1: -0.16 	gb2: -0.77 	gb3: -0.24 	gb4: 0.24 	gb5: 0.03 	gb6: 0.04 	gb7: -0.55 	gb8: -0.22 	gb9: 0.15
			Robot 8 	f: 13.59 	mf: 35.20 	ga0: 0.25 	ga1: 2.04 	ga2: 0.18 	ga3: 0.42 	ga4: 0.61 	ga5: 0.21 	ga6: 0.31 	gb0: 0.36 	gb1: -0.01 	gb2: -0.41 	gb3: 0.35 	gb4: -0.57 	gb5: -0.02 	gb6: 0.68 	gb7: -0.17 	gb8: 0.74 	gb9: -0.41
			Robot 9 	f: 4.03 	mf: 8.00 	ga0: 0.12 	ga1: 2.09 	ga2: 0.10 	ga3: 0.21 	ga4: 0.33 	ga5: 0.20 	ga6: 0.30 	gb0: -0.12 	gb1: 0.05 	gb2: -0.67 	gb3: 0.46 	gb4: -0.15 	gb5: 0.47 	gb6: -0.00 	gb7: 0.10 	gb8: -0.23 	gb9: -0.37
			Robot 10 	f: 86.27 	mf: 66.40 	ga0: 0.24 	ga1: 2.30 	ga2: 0.17 	ga3: 0.26 	ga4: 0.44 	ga5: 0.18 	ga6: 0.30 	gb0: 0.30 	gb1: 0.30 	gb2: 0.21 	gb3: 0.40 	gb4: -0.42 	gb5: -0.24 	gb6: 0.40 	gb7: 0.41 	gb8: -0.04 	gb9: 0.21
			Robot 11 	f: 13.39 	mf: 14.00 	ga0: 0.21 	ga1: 2.29 	ga2: 0.09 	ga3: 0.20 	ga4: 0.33 	ga5: 0.35 	ga6: 0.31 	gb0: 0.27 	gb1: -0.29 	gb2: 0.21 	gb3: 0.20 	gb4: -0.17 	gb5: -0.22 	gb6: -0.21 	gb7: 0.16 	gb8: 0.37 	gb9: -0.31
			Robot 12 	f: 53.30 	mf: 16.40 	ga0: 0.18 	ga1: 1.80 	ga2: 0.07 	ga3: 0.20 	ga4: 0.33 	ga5: 0.19 	ga6: 0.43 	gb0: 0.36 	gb1: -0.51 	gb2: -0.64 	gb3: 0.45 	gb4: -0.12 	gb5: 0.34 	gb6: 0.47 	gb7: -0.30 	gb8: -0.29 	gb9: 0.43
			Robot 13 	f: 30.47 	mf: -121.00 	ga0: 0.11 	ga1: 1.94 	ga2: 0.34 	ga3: 0.20 	ga4: 0.37 	ga5: 0.18 	ga6: 0.31 	gb0: 0.33 	gb1: 0.33 	gb2: -0.41 	gb3: -0.29 	gb4: -0.13 	gb5: 0.39 	gb6: 0.27 	gb7: -0.39 	gb8: -0.08 	gb9: -0.58
