QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 150
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 5
EnableSensor: 0.6

Environment 0	 h: 5	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -2902.70 	mf: -2902.00 	ga0: 1.00 	ga1: 0.95 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.55 	gb1: 0.48 	gb2: 0.21 	gb3: 0.17 	gb4: 0.85 	gb5: 2.28 	gb6: 2.06 	gb7: 1.27 	gb8: 1.83 	gb9: 3.05
			Robot 15 	f: 338.58 	mf: -771.80 	ga0: 0.19 	ga1: 4.84 	ga2: 0.15 	ga3: 0.63 	ga4: 0.61 	ga5: 0.14 	ga6: 0.53 	gb0: 0.39 	gb1: 0.56 	gb2: 0.48 	gb3: 0.40 	gb4: 0.39 	gb5: 1.64 	gb6: 2.20 	gb7: 1.99 	gb8: 1.53 	gb9: 1.58
			Robot 16 	f: 1541.74 	mf: -95.80 	ga0: 0.19 	ga1: 4.10 	ga2: 0.15 	ga3: 0.64 	ga4: 0.61 	ga5: 0.22 	ga6: 0.53 	gb0: 0.48 	gb1: 0.60 	gb2: 0.58 	gb3: 0.56 	gb4: 0.37 	gb5: 1.38 	gb6: 1.58 	gb7: 2.04 	gb8: 2.66 	gb9: 2.54
			Robot 17 	f: 405.45 	mf: -527.00 	ga0: 0.17 	ga1: 4.10 	ga2: 0.15 	ga3: 0.64 	ga4: 0.61 	ga5: 0.17 	ga6: 0.53 	gb0: 0.74 	gb1: 0.71 	gb2: 0.38 	gb3: 0.33 	gb4: 0.69 	gb5: 2.26 	gb6: 1.19 	gb7: 3.56 	gb8: 2.37 	gb9: 2.87
			Robot 18 	f: -798.88 	mf: 576.60 	ga0: 0.23 	ga1: 4.13 	ga2: 0.18 	ga3: 0.58 	ga4: 0.46 	ga5: 0.14 	ga6: 0.53 	gb0: 0.46 	gb1: 0.64 	gb2: 0.16 	gb3: 0.46 	gb4: 0.26 	gb5: 2.32 	gb6: 1.97 	gb7: 2.74 	gb8: 2.22 	gb9: 3.04
			Robot 19 	f: -851.56 	mf: -1951.80 	ga0: 0.66 	ga1: 4.06 	ga2: 0.22 	ga3: 0.64 	ga4: 0.61 	ga5: 0.14 	ga6: 0.60 	gb0: 0.41 	gb1: 0.61 	gb2: 0.18 	gb3: 0.27 	gb4: 0.58 	gb5: 3.15 	gb6: 2.61 	gb7: 3.75 	gb8: 2.54 	gb9: 2.54
		Population 29
			Robot 0 	f: 2247.70 	mf: 1102.80 	ga0: 0.32 	ga1: 4.18 	ga2: 0.18 	ga3: 0.65 	ga4: 0.61 	ga5: 0.56 	ga6: 0.67 	gb0: 0.38 	gb1: 0.43 	gb2: 0.67 	gb3: 0.64 	gb4: 0.59 	gb5: 1.94 	gb6: 1.69 	gb7: 2.32 	gb8: 2.91 	gb9: 2.77
			Robot 1 	f: -1803.84 	mf: 91.80 	ga0: 0.56 	ga1: 4.11 	ga2: 0.15 	ga3: 0.64 	ga4: 0.59 	ga5: 0.14 	ga6: 0.53 	gb0: 0.84 	gb1: 0.46 	gb2: 0.46 	gb3: 0.56 	gb4: 0.49 	gb5: 3.95 	gb6: 2.19 	gb7: 3.68 	gb8: 1.10 	gb9: 2.89
			Robot 2 	f: 2034.11 	mf: 944.60 	ga0: 0.19 	ga1: 4.10 	ga2: 0.17 	ga3: 0.77 	ga4: 0.76 	ga5: 0.15 	ga6: 0.53 	gb0: 0.65 	gb1: 0.70 	gb2: 0.15 	gb3: 0.27 	gb4: 0.66 	gb5: 2.71 	gb6: 2.60 	gb7: 2.14 	gb8: 1.80 	gb9: 2.78
			Robot 3 	f: 935.91 	mf: 1402.60 	ga0: 0.21 	ga1: 4.11 	ga2: 0.15 	ga3: 0.64 	ga4: 0.61 	ga5: 0.15 	ga6: 0.53 	gb0: 0.53 	gb1: 0.74 	gb2: 0.34 	gb3: 0.35 	gb4: 0.50 	gb5: 2.34 	gb6: 0.99 	gb7: 2.60 	gb8: 1.80 	gb9: 3.84
			Robot 4 	f: 1008.32 	mf: -803.80 	ga0: 0.10 	ga1: 6.12 	ga2: 0.16 	ga3: 0.64 	ga4: 0.63 	ga5: 0.14 	ga6: 0.46 	gb0: 0.53 	gb1: 0.73 	gb2: 0.55 	gb3: 0.68 	gb4: 0.60 	gb5: 3.31 	gb6: 2.03 	gb7: 2.80 	gb8: 1.70 	gb9: 2.45
			Robot 5 	f: 847.59 	mf: 1651.60 	ga0: 0.09 	ga1: 4.11 	ga2: 0.15 	ga3: 0.64 	ga4: 0.61 	ga5: 0.14 	ga6: 0.53 	gb0: 0.74 	gb1: 0.44 	gb2: 0.45 	gb3: 0.24 	gb4: 0.35 	gb5: 3.29 	gb6: 1.31 	gb7: 2.65 	gb8: 1.62 	gb9: 2.21
			Robot 6 	f: 1150.95 	mf: 793.20 	ga0: 0.20 	ga1: 3.93 	ga2: 0.44 	ga3: 0.64 	ga4: 0.61 	ga5: 0.14 	ga6: 0.51 	gb0: 0.48 	gb1: 0.76 	gb2: 0.69 	gb3: 0.21 	gb4: 0.71 	gb5: 2.83 	gb6: 2.17 	gb7: 1.32 	gb8: 1.41 	gb9: 2.07
			Robot 7 	f: 869.70 	mf: 1084.60 	ga0: 0.15 	ga1: 4.10 	ga2: 0.18 	ga3: 0.65 	ga4: 0.75 	ga5: 0.11 	ga6: 0.54 	gb0: 0.53 	gb1: 0.52 	gb2: 0.61 	gb3: 0.74 	gb4: 0.57 	gb5: 2.67 	gb6: 2.67 	gb7: 2.68 	gb8: 2.64 	gb9: 2.94
			Robot 8 	f: 468.74 	mf: 381.80 	ga0: 0.06 	ga1: 4.11 	ga2: 0.17 	ga3: 0.65 	ga4: 0.61 	ga5: 0.14 	ga6: 0.53 	gb0: 0.40 	gb1: 0.37 	gb2: 0.26 	gb3: 0.68 	gb4: 0.30 	gb5: 3.04 	gb6: 2.66 	gb7: 3.12 	gb8: 2.35 	gb9: 3.26
			Robot 9 	f: 540.02 	mf: 1083.80 	ga0: 0.11 	ga1: 3.64 	ga2: 0.15 	ga3: 0.63 	ga4: 0.61 	ga5: 0.17 	ga6: 0.30 	gb0: 0.43 	gb1: 0.54 	gb2: 0.42 	gb3: 0.32 	gb4: 0.23 	gb5: 2.88 	gb6: 1.88 	gb7: 3.80 	gb8: 1.95 	gb9: 1.44
			Robot 10 	f: -2005.93 	mf: -1795.80 	ga0: 0.12 	ga1: 4.11 	ga2: 0.17 	ga3: 0.29 	ga4: 0.60 	ga5: 0.49 	ga6: 0.51 	gb0: 0.70 	gb1: 0.46 	gb2: 0.55 	gb3: 0.25 	gb4: 0.60 	gb5: 2.97 	gb6: 3.03 	gb7: 2.75 	gb8: 3.23 	gb9: 2.16
			Robot 11 	f: -586.22 	mf: -401.80 	ga0: 0.13 	ga1: 4.11 	ga2: 0.17 	ga3: 0.64 	ga4: 0.54 	ga5: 0.21 	ga6: 0.53 	gb0: 0.34 	gb1: 0.50 	gb2: 0.25 	gb3: 0.15 	gb4: 0.33 	gb5: 1.62 	gb6: 2.58 	gb7: 2.59 	gb8: 1.12 	gb9: 3.56
			Robot 12 	f: -859.82 	mf: 223.60 	ga0: 0.05 	ga1: 3.06 	ga2: 0.15 	ga3: 0.64 	ga4: 0.61 	ga5: 0.14 	ga6: 0.53 	gb0: 0.65 	gb1: 0.34 	gb2: 0.47 	gb3: 0.23 	gb4: 0.43 	gb5: 3.30 	gb6: 1.18 	gb7: 3.38 	gb8: 2.08 	gb9: 3.34
			Robot 13 	f: 352.02 	mf: 418.40 	ga0: 0.13 	ga1: 4.08 	ga2: 0.15 	ga3: 0.64 	ga4: 0.53 	ga5: 0.14 	ga6: 0.30 	gb0: 0.60 	gb1: 0.35 	gb2: 0.67 	gb3: 0.21 	gb4: 0.58 	gb5: 3.37 	gb6: 1.56 	gb7: 1.89 	gb8: 2.03 	gb9: 2.63
			Robot 14 	f: 1603.50 	mf: 1313.60 	ga0: 0.66 	ga1: 4.11 	ga2: 0.15 	ga3: 0.64 	ga4: 0.61 	ga5: 0.14 	ga6: 0.55 	gb0: 0.28 	gb1: 0.43 	gb2: 0.53 	gb3: 0.24 	gb4: 0.45 	gb5: 1.63 	gb6: 2.51 	gb7: 3.64 	gb8: 1.66 	gb9: 3.21
			Robot 15 	f: 910.81 	mf: -583.80 	ga0: 0.19 	ga1: 4.84 	ga2: 0.15 	ga3: 0.63 	ga4: 0.61 	ga5: 0.14 	ga6: 0.53 	gb0: 0.39 	gb1: 0.56 	gb2: 0.48 	gb3: 0.40 	gb4: 0.39 	gb5: 1.64 	gb6: 2.20 	gb7: 1.99 	gb8: 1.53 	gb9: 1.58
			Robot 16 	f: 1044.57 	mf: 96.00 	ga0: 0.19 	ga1: 4.10 	ga2: 0.15 	ga3: 0.64 	ga4: 0.61 	ga5: 0.22 	ga6: 0.53 	gb0: 0.48 	gb1: 0.60 	gb2: 0.58 	gb3: 0.56 	gb4: 0.37 	gb5: 1.38 	gb6: 1.58 	gb7: 2.04 	gb8: 2.66 	gb9: 2.54
			Robot 17 	f: 2049.05 	mf: -178.60 	ga0: 0.17 	ga1: 4.10 	ga2: 0.15 	ga3: 0.64 	ga4: 0.61 	ga5: 0.17 	ga6: 0.53 	gb0: 0.74 	gb1: 0.71 	gb2: 0.38 	gb3: 0.33 	gb4: 0.69 	gb5: 2.26 	gb6: 1.19 	gb7: 3.56 	gb8: 2.37 	gb9: 2.87
			Robot 18 	f: -2970.82 	mf: -126.40 	ga0: 0.13 	ga1: 6.56 	ga2: 0.16 	ga3: 0.63 	ga4: 0.57 	ga5: 0.27 	ga6: 0.53 	gb0: 0.74 	gb1: 0.32 	gb2: 0.40 	gb3: 0.55 	gb4: 0.48 	gb5: 2.18 	gb6: 2.36 	gb7: 3.18 	gb8: 3.31 	gb9: 3.43
			Robot 19 	f: 2017.41 	mf: -580.80 	ga0: 0.66 	ga1: 4.06 	ga2: 0.22 	ga3: 0.64 	ga4: 0.61 	ga5: 0.14 	ga6: 0.60 	gb0: 0.41 	gb1: 0.61 	gb2: 0.18 	gb3: 0.27 	gb4: 0.58 	gb5: 3.15 	gb6: 2.61 	gb7: 3.75 	gb8: 2.54 	gb9: 2.54
		Population 30
			Robot 0 	f: -2700.53 	mf: 313.40 	ga0: 0.56 	ga1: 4.13 	ga2: 0.16 	ga3: 0.41 	ga4: 0.61 	ga5: 0.27 	ga6: 0.34 	gb0: 0.18 	gb1: 0.62 	gb2: 0.65 	gb3: 0.66 	gb4: 0.64 	gb5: 1.73 	gb6: 1.59 	gb7: 3.80 	gb8: 2.10 	gb9: 1.66
			Robot 1 	f: -1294.28 	mf: -466.80 	ga0: 0.63 	ga1: 2.05 	ga2: 0.15 	ga3: 0.64 	ga4: 0.61 	ga5: 0.14 	ga6: 0.54 	gb0: 0.62 	gb1: 0.23 	gb2: 0.61 	gb3: 0.38 	gb4: 0.68 	gb5: 2.42 	gb6: 1.39 	gb7: 2.60 	gb8: 1.36 	gb9: 1.86
			Robot 2 	f: 1614.44 	mf: 1076.20 	ga0: 0.52 	ga1: 4.11 	ga2: 0.15 	ga3: 0.68 	ga4: 0.66 	ga5: 0.14 	ga6: 0.54 	gb0: 0.41 	gb1: 0.60 	gb2: 0.65 	gb3: 0.27 	gb4: 0.44 	gb5: 1.30 	gb6: 1.37 	gb7: 3.57 	gb8: 2.48 	gb9: 3.00
			Robot 3 	f: 823.74 	mf: 1307.80 	ga0: 0.26 	ga1: 4.11 	ga2: 0.15 	ga3: 0.64 	ga4: 0.61 	ga5: 0.19 	ga6: 0.54 	gb0: 0.27 	gb1: 0.56 	gb2: 0.60 	gb3: 0.59 	gb4: 0.33 	gb5: 2.24 	gb6: 3.41 	gb7: 2.61 	gb8: 2.92 	gb9: 2.90
			Robot 4 	f: 1338.87 	mf: -409.20 	ga0: 0.49 	ga1: 4.86 	ga2: 0.34 	ga3: 0.64 	ga4: 0.62 	ga5: 0.14 	ga6: 0.52 	gb0: 0.62 	gb1: 0.74 	gb2: 0.42 	gb3: 0.48 	gb4: 0.47 	gb5: 1.59 	gb6: 1.69 	gb7: 3.81 	gb8: 1.24 	gb9: 3.33
			Robot 5 	f: 1030.43 	mf: 1367.20 	ga0: 0.49 	ga1: 4.11 	ga2: 0.15 	ga3: 0.64 	ga4: 0.61 	ga5: 0.14 	ga6: 0.54 	gb0: 0.38 	gb1: 0.51 	gb2: 0.37 	gb3: 0.12 	gb4: 0.47 	gb5: 2.36 	gb6: 1.39 	gb7: 2.86 	gb8: 1.41 	gb9: 2.04
			Robot 6 	f: 924.95 	mf: 957.20 	ga0: 0.26 	ga1: 4.06 	ga2: 0.24 	ga3: 0.64 	ga4: 0.61 	ga5: 0.14 	ga6: 0.66 	gb0: 0.32 	gb1: 0.59 	gb2: 0.57 	gb3: 0.17 	gb4: 0.69 	gb5: 2.01 	gb6: 1.74 	gb7: 3.59 	gb8: 2.12 	gb9: 2.82
			Robot 7 	f: -1203.03 	mf: 708.40 	ga0: 0.75 	ga1: 4.10 	ga2: 0.45 	ga3: 0.65 	ga4: 0.65 	ga5: 0.13 	ga6: 0.54 	gb0: 0.20 	gb1: 0.25 	gb2: 0.76 	gb3: 0.50 	gb4: 0.58 	gb5: 2.89 	gb6: 1.29 	gb7: 2.27 	gb8: 3.34 	gb9: 3.97
			Robot 8 	f: -850.32 	mf: 37.40 	ga0: 0.48 	ga1: 2.55 	ga2: 0.15 	ga3: 0.64 	ga4: 0.61 	ga5: 0.14 	ga6: 0.45 	gb0: 0.45 	gb1: 0.37 	gb2: 0.29 	gb3: 0.50 	gb4: 0.62 	gb5: 1.91 	gb6: 1.44 	gb7: 3.54 	gb8: 2.40 	gb9: 2.11
			Robot 9 	f: 374.36 	mf: 935.40 	ga0: 0.50 	ga1: 3.97 	ga2: 0.15 	ga3: 0.64 	ga4: 0.61 	ga5: 0.16 	ga6: 0.47 	gb0: 0.53 	gb1: 0.68 	gb2: 0.64 	gb3: 0.40 	gb4: 0.54 	gb5: 1.91 	gb6: 2.25 	gb7: 1.93 	gb8: 1.08 	gb9: 3.56
			Robot 10 	f: -2609.85 	mf: -2246.80 	ga0: 0.50 	ga1: 4.11 	ga2: 0.15 	ga3: 0.48 	ga4: 0.61 	ga5: 0.25 	ga6: 0.54 	gb0: 0.31 	gb1: 0.52 	gb2: 0.71 	gb3: 0.19 	gb4: 0.54 	gb5: 2.94 	gb6: 2.27 	gb7: 2.26 	gb8: 1.51 	gb9: 3.73
			Robot 11 	f: 466.14 	mf: -761.60 	ga0: 0.50 	ga1: 4.05 	ga2: 0.15 	ga3: 0.64 	ga4: 0.59 	ga5: 0.16 	ga6: 0.39 	gb0: 0.32 	gb1: 0.67 	gb2: 0.31 	gb3: 0.26 	gb4: 0.41 	gb5: 2.45 	gb6: 1.81 	gb7: 1.92 	gb8: 1.60 	gb9: 3.43
			Robot 12 	f: 6.02 	mf: 317.80 	ga0: 0.48 	ga1: 3.79 	ga2: 0.15 	ga3: 0.64 	ga4: 0.61 	ga5: 0.14 	ga6: 0.54 	gb0: 0.31 	gb1: 0.61 	gb2: 0.57 	gb3: 0.18 	gb4: 0.42 	gb5: 3.56 	gb6: 1.91 	gb7: 3.30 	gb8: 3.18 	gb9: 3.23
			Robot 13 	f: -289.92 	mf: 126.00 	ga0: 0.50 	ga1: 4.10 	ga2: 0.15 	ga3: 0.64 	ga4: 0.59 	ga5: 0.14 	ga6: 0.47 	gb0: 0.64 	gb1: 0.57 	gb2: 0.65 	gb3: 0.12 	gb4: 0.38 	gb5: 3.29 	gb6: 2.65 	gb7: 3.84 	gb8: 1.35 	gb9: 3.70
			Robot 14 	f: 1631.84 	mf: 1402.60 	ga0: 0.66 	ga1: 4.11 	ga2: 0.15 	ga3: 0.64 	ga4: 0.61 	ga5: 0.14 	ga6: 0.55 	gb0: 0.28 	gb1: 0.43 	gb2: 0.53 	gb3: 0.24 	gb4: 0.45 	gb5: 1.63 	gb6: 2.51 	gb7: 3.64 	gb8: 1.66 	gb9: 3.21
			Robot 15 	f: 1146.99 	mf: -179.20 	ga0: 0.52 	ga1: 4.33 	ga2: 0.15 	ga3: 0.64 	ga4: 0.62 	ga5: 0.14 	ga6: 0.54 	gb0: 0.43 	gb1: 0.52 	gb2: 0.73 	gb3: 0.19 	gb4: 0.55 	gb5: 2.15 	gb6: 1.75 	gb7: 3.53 	gb8: 0.87 	gb9: 1.54
			Robot 16 	f: -95.40 	mf: -94.60 	ga0: 0.52 	ga1: 4.11 	ga2: 0.15 	ga3: 0.64 	ga4: 0.57 	ga5: 0.16 	ga6: 0.54 	gb0: 0.41 	gb1: 0.26 	gb2: 0.55 	gb3: 0.37 	gb4: 0.42 	gb5: 2.04 	gb6: 1.49 	gb7: 3.45 	gb8: 2.71 	gb9: 2.40
			Robot 17 	f: 1083.62 	mf: -1.20 	ga0: 0.51 	ga1: 4.11 	ga2: 0.52 	ga3: 0.64 	ga4: 0.61 	ga5: 0.15 	ga6: 0.54 	gb0: 0.54 	gb1: 0.57 	gb2: 0.62 	gb3: 0.53 	gb4: 0.75 	gb5: 1.04 	gb6: 1.19 	gb7: 3.70 	gb8: 3.05 	gb9: 2.28
			Robot 18 	f: -1421.95 	mf: -668.60 	ga0: 0.50 	ga1: 4.92 	ga2: 0.15 	ga3: 0.64 	ga4: 0.43 	ga5: 0.12 	ga6: 0.72 	gb0: 0.23 	gb1: 0.61 	gb2: 0.63 	gb3: 0.48 	gb4: 0.41 	gb5: 2.50 	gb6: 1.88 	gb7: 2.43 	gb8: 1.44 	gb9: 2.71
			Robot 19 	f: 775.04 	mf: -426.20 	ga0: 0.83 	ga1: 4.09 	ga2: 0.17 	ga3: 0.64 	ga4: 0.35 	ga5: 0.53 	ga6: 0.28 	gb0: 0.20 	gb1: 0.51 	gb2: 0.38 	gb3: 0.30 	gb4: 0.53 	gb5: 3.34 	gb6: 2.03 	gb7: 3.41 	gb8: 1.27 	gb9: 2.47
		Population 31
			Robot 0 	f: -1589.96 	mf: -105.00 	ga0: 0.63 	ga1: 4.11 	ga2: 0.15 	ga3: 0.57 	ga4: 0.61 	ga5: 0.18 	ga6: 0.49 	gb0: 0.28 	gb1: 0.35 	gb2: 0.49 	gb3: 0.60 	gb4: 0.42 	gb5: 1.96 	gb6: 2.26 	gb7: 3.58 	gb8: 1.41 	gb9: 2.59
			Robot 1 	f: 574.40 	mf: -547.60 	ga0: 0.65 	ga1: 3.49 	ga2: 0.15 	ga3: 0.64 	ga4: 0.31 	ga5: 0.14 	ga6: 0.54 	gb0: 0.55 	gb1: 0.44 	gb2: 0.62 	gb3: 0.41 	gb4: 0.35 	gb5: 2.47 	gb6: 2.01 	gb7: 2.77 	gb8: 2.62 	gb9: 3.33
			Robot 2 	f: 1588.70 	mf: 1158.40 	ga0: 0.52 	ga1: 4.11 	ga2: 0.15 	ga3: 0.68 	ga4: 0.66 	ga5: 0.14 	ga6: 0.54 	gb0: 0.41 	gb1: 0.60 	gb2: 0.65 	gb3: 0.27 	gb4: 0.44 	gb5: 1.30 	gb6: 1.37 	gb7: 3.57 	gb8: 2.48 	gb9: 3.00
			Robot 3 	f: 1039.16 	mf: 1272.20 	ga0: 0.54 	ga1: 2.55 	ga2: 0.15 	ga3: 0.64 	ga4: 0.61 	ga5: 0.16 	ga6: 0.54 	gb0: 0.19 	gb1: 0.44 	gb2: 0.63 	gb3: 0.50 	gb4: 0.63 	gb5: 2.00 	gb6: 3.48 	gb7: 3.24 	gb8: 2.29 	gb9: 2.19
			Robot 4 	f: 1606.14 	mf: 265.80 	ga0: 0.49 	ga1: 4.86 	ga2: 0.34 	ga3: 0.64 	ga4: 0.62 	ga5: 0.14 	ga6: 0.52 	gb0: 0.62 	gb1: 0.74 	gb2: 0.42 	gb3: 0.48 	gb4: 0.47 	gb5: 1.59 	gb6: 1.69 	gb7: 3.81 	gb8: 1.24 	gb9: 3.33
			Robot 5 	f: 957.03 	mf: 1129.60 	ga0: 0.61 	ga1: 4.11 	ga2: 0.53 	ga3: 0.64 	ga4: 0.61 	ga5: 0.14 	ga6: 0.47 	gb0: 0.57 	gb1: 0.59 	gb2: 0.28 	gb3: 0.20 	gb4: 0.31 	gb5: 2.30 	gb6: 1.39 	gb7: 3.17 	gb8: 1.61 	gb9: 3.91
			Robot 6 	f: 365.97 	mf: 860.80 	ga0: 0.27 	ga1: 4.09 	ga2: 0.17 	ga3: 0.44 	ga4: 0.61 	ga5: 0.14 	ga6: 0.58 	gb0: 0.39 	gb1: 0.42 	gb2: 0.64 	gb3: 0.19 	gb4: 0.60 	gb5: 2.30 	gb6: 3.44 	gb7: 2.06 	gb8: 2.48 	gb9: 2.85
			Robot 7 	f: 677.25 	mf: 564.60 	ga0: 0.84 	ga1: 4.11 	ga2: 0.24 	ga3: 0.64 	ga4: 0.62 	ga5: 0.14 	ga6: 0.55 	gb0: 0.31 	gb1: 0.22 	gb2: 0.67 	gb3: 0.36 	gb4: 0.47 	gb5: 2.92 	gb6: 2.50 	gb7: 3.88 	gb8: 1.88 	gb9: 2.06
			Robot 8 	f: 945.19 	mf: 364.40 	ga0: 0.61 	ga1: 3.64 	ga2: 0.15 	ga3: 0.64 	ga4: 0.61 	ga5: 0.14 	ga6: 0.52 	gb0: 0.49 	gb1: 0.45 	gb2: 0.70 	gb3: 0.34 	gb4: 0.55 	gb5: 2.09 	gb6: 2.82 	gb7: 1.82 	gb8: 2.54 	gb9: 3.51
			Robot 9 	f: 1171.03 	mf: 1018.20 	ga0: 0.61 	ga1: 4.07 	ga2: 0.15 	ga3: 0.64 	ga4: 0.61 	ga5: 0.45 	ga6: 0.52 	gb0: 0.49 	gb1: 0.55 	gb2: 0.45 	gb3: 0.49 	gb4: 0.34 	gb5: 1.63 	gb6: 2.51 	gb7: 1.70 	gb8: 0.86 	gb9: 2.33
			Robot 10 	f: -2914.59 	mf: -1843.40 	ga0: 0.81 	ga1: 4.11 	ga2: 0.15 	ga3: 0.66 	ga4: 0.61 	ga5: 0.17 	ga6: 0.58 	gb0: 0.28 	gb1: 0.69 	gb2: 0.67 	gb3: 0.11 	gb4: 0.28 	gb5: 1.68 	gb6: 3.23 	gb7: 2.93 	gb8: 1.33 	gb9: 2.57
			Robot 11 	f: -207.69 	mf: -558.20 	ga0: 0.61 	ga1: 4.09 	ga2: 0.15 	ga3: 0.64 	ga4: 0.60 	ga5: 0.29 	ga6: 0.50 	gb0: 0.34 	gb1: 0.59 	gb2: 0.64 	gb3: 0.62 	gb4: 0.38 	gb5: 2.24 	gb6: 2.28 	gb7: 3.54 	gb8: 1.24 	gb9: 3.35
			Robot 12 	f: 1173.33 	mf: 514.00 	ga0: 0.61 	ga1: 4.01 	ga2: 0.08 	ga3: 0.64 	ga4: 0.61 	ga5: 0.14 	ga6: 0.54 	gb0: 0.46 	gb1: 0.52 	gb2: 0.37 	gb3: 0.45 	gb4: 0.39 	gb5: 2.75 	gb6: 3.10 	gb7: 1.88 	gb8: 2.42 	gb9: 3.99
			Robot 13 	f: 341.68 	mf: 544.00 	ga0: 0.61 	ga1: 4.10 	ga2: 0.15 	ga3: 0.64 	ga4: 0.60 	ga5: 0.18 	ga6: 0.52 	gb0: 0.31 	gb1: 0.48 	gb2: 0.63 	gb3: 0.14 	gb4: 0.67 	gb5: 1.77 	gb6: 3.09 	gb7: 4.08 	gb8: 1.00 	gb9: 2.99
			Robot 14 	f: 1202.61 	mf: 1338.00 	ga0: 0.66 	ga1: 4.11 	ga2: 0.15 	ga3: 0.64 	ga4: 0.61 	ga5: 0.14 	ga6: 0.55 	gb0: 0.28 	gb1: 0.43 	gb2: 0.53 	gb3: 0.24 	gb4: 0.45 	gb5: 1.63 	gb6: 2.51 	gb7: 3.64 	gb8: 1.66 	gb9: 3.21
			Robot 15 	f: 1571.19 	mf: 187.80 	ga0: 0.52 	ga1: 4.33 	ga2: 0.15 	ga3: 0.64 	ga4: 0.62 	ga5: 0.14 	ga6: 0.54 	gb0: 0.43 	gb1: 0.52 	gb2: 0.73 	gb3: 0.19 	gb4: 0.55 	gb5: 2.15 	gb6: 1.75 	gb7: 3.53 	gb8: 0.87 	gb9: 1.54
			Robot 16 	f: -967.99 	mf: 199.60 	ga0: 0.62 	ga1: 4.11 	ga2: 0.15 	ga3: 0.64 	ga4: 0.60 	ga5: 0.15 	ga6: 0.54 	gb0: 0.58 	gb1: 0.57 	gb2: 0.51 	gb3: 0.43 	gb4: 0.46 	gb5: 3.26 	gb6: 1.32 	gb7: 3.88 	gb8: 1.02 	gb9: 3.81
			Robot 17 	f: 756.02 	mf: 176.20 	ga0: 0.31 	ga1: 4.11 	ga2: 0.26 	ga3: 0.64 	ga4: 0.61 	ga5: 0.14 	ga6: 0.54 	gb0: 0.59 	gb1: 0.69 	gb2: 0.63 	gb3: 0.30 	gb4: 0.70 	gb5: 0.89 	gb6: 3.07 	gb7: 4.24 	gb8: 1.06 	gb9: 1.67
			Robot 18 	f: 640.44 	mf: -750.20 	ga0: 0.61 	ga1: 4.35 	ga2: 0.19 	ga3: 0.64 	ga4: 0.69 	ga5: 0.13 	ga6: 0.60 	gb0: 0.27 	gb1: 0.70 	gb2: 0.74 	gb3: 0.38 	gb4: 0.71 	gb5: 2.75 	gb6: 3.59 	gb7: 2.53 	gb8: 2.58 	gb9: 3.16
			Robot 19 	f: -152.36 	mf: -245.60 	ga0: 0.71 	ga1: 4.10 	ga2: 0.43 	ga3: 0.64 	ga4: 0.53 	ga5: 0.26 	ga6: 0.47 	gb0: 0.57 	gb1: 0.69 	gb2: 0.58 	gb3: 0.29 	gb4: 0.63 	gb5: 1.16 	gb6: 2.12 	gb7: 2.80 	gb8: 2.00 	gb9: 3.20
		Population 32
			Robot 0 	f: -1523.88 	mf: -667.60 	ga0: 0.65 	ga1: 4.11 	ga2: 0.15 	ga3: 0.68 	ga4: 0.38 	ga5: 0.15 	ga6: 0.46 	gb0: 0.31 	gb1: 0.64 	gb2: 0.29 	gb3: 0.28 	gb4: 0.72 	gb5: 1.37 	gb6: 2.68 	gb7: 3.80 	gb8: 2.50 	gb9: 2.13
			Robot 1 	f: -905.81 	mf: -570.00 	ga0: 0.66 	ga1: 3.92 	ga2: 0.15 	ga3: 0.64 	ga4: 0.52 	ga5: 0.14 	ga6: 0.55 	gb0: 0.18 	gb1: 0.31 	gb2: 0.49 	gb3: 0.20 	gb4: 0.21 	gb5: 2.34 	gb6: 2.90 	gb7: 1.72 	gb8: 3.24 	gb9: 2.11
			Robot 2 	f: -4.54 	mf: 1299.60 	ga0: 0.62 	ga1: 4.11 	ga2: 0.13 	ga3: 0.53 	ga4: 0.75 	ga5: 0.14 	ga6: 0.54 	gb0: 0.32 	gb1: 0.43 	gb2: 0.35 	gb3: 0.17 	gb4: 0.50 	gb5: 2.43 	gb6: 2.17 	gb7: 2.80 	gb8: 1.02 	gb9: 1.96
			Robot 3 	f: 1035.59 	mf: 1082.40 	ga0: 0.63 	ga1: 3.64 	ga2: 0.15 	ga3: 0.64 	ga4: 0.61 	ga5: 0.15 	ga6: 0.64 	gb0: 0.41 	gb1: 0.30 	gb2: 0.40 	gb3: 0.30 	gb4: 0.74 	gb5: 2.99 	gb6: 1.60 	gb7: 3.08 	gb8: 1.51 	gb9: 2.24
