QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 100
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 5
EnableSensor: 0.6

Environment 0	 h: 5	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -611.89 	mf: -611.00 	ga0: 1.00 	ga1: 4.20 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.58 	gb1: 0.60 	gb2: 0.10 	gb3: 0.44 	gb4: 0.45 	gb5: 2.59 	gb6: 1.68 	gb7: 1.55 	gb8: 1.16 	gb9: 3.54
			Robot 14 	f: 598.01 	mf: 2547.40 	ga0: 0.44 	ga1: 4.22 	ga2: 0.32 	ga3: 0.49 	ga4: 0.45 	ga5: 0.69 	ga6: 0.47 	gb0: 0.68 	gb1: 0.38 	gb2: 0.42 	gb3: 0.29 	gb4: 0.58 	gb5: 2.91 	gb6: 2.93 	gb7: 3.21 	gb8: 2.16 	gb9: 3.47
			Robot 15 	f: 2403.88 	mf: 2669.00 	ga0: 0.45 	ga1: 4.21 	ga2: 0.34 	ga3: 0.63 	ga4: 0.41 	ga5: 0.58 	ga6: 0.47 	gb0: 0.67 	gb1: 0.44 	gb2: 0.27 	gb3: 0.42 	gb4: 0.63 	gb5: 3.08 	gb6: 3.69 	gb7: 3.02 	gb8: 2.06 	gb9: 1.24
			Robot 16 	f: 3509.09 	mf: 2855.80 	ga0: 0.91 	ga1: 3.69 	ga2: 0.32 	ga3: 0.63 	ga4: 0.41 	ga5: 0.69 	ga6: 0.47 	gb0: 0.68 	gb1: 0.75 	gb2: 0.30 	gb3: 0.36 	gb4: 0.62 	gb5: 2.62 	gb6: 3.01 	gb7: 2.90 	gb8: 3.15 	gb9: 2.13
			Robot 17 	f: 3354.33 	mf: 2671.20 	ga0: 0.94 	ga1: 4.20 	ga2: 0.57 	ga3: 0.38 	ga4: 0.41 	ga5: 0.68 	ga6: 0.45 	gb0: 0.62 	gb1: 0.46 	gb2: 0.50 	gb3: 0.62 	gb4: 0.34 	gb5: 2.87 	gb6: 3.00 	gb7: 2.34 	gb8: 2.32 	gb9: 1.42
			Robot 18 	f: 2883.97 	mf: 2770.20 	ga0: 0.89 	ga1: 4.06 	ga2: 0.33 	ga3: 0.66 	ga4: 0.44 	ga5: 0.69 	ga6: 0.47 	gb0: 0.75 	gb1: 0.81 	gb2: 0.23 	gb3: 0.62 	gb4: 0.66 	gb5: 2.88 	gb6: 2.60 	gb7: 1.34 	gb8: 1.90 	gb9: 1.90
			Robot 19 	f: 3318.42 	mf: 2568.80 	ga0: 0.89 	ga1: 4.24 	ga2: 0.46 	ga3: 0.69 	ga4: 0.28 	ga5: 0.69 	ga6: 0.47 	gb0: 0.69 	gb1: 0.45 	gb2: 0.47 	gb3: 0.50 	gb4: 0.55 	gb5: 2.05 	gb6: 2.75 	gb7: 3.34 	gb8: 2.60 	gb9: 1.22
		Population 48
			Robot 0 	f: 2352.56 	mf: 2159.80 	ga0: 0.75 	ga1: 4.55 	ga2: 0.33 	ga3: 0.71 	ga4: 0.57 	ga5: 0.69 	ga6: 0.72 	gb0: 0.65 	gb1: 0.89 	gb2: 0.58 	gb3: 0.58 	gb4: 0.41 	gb5: 2.88 	gb6: 2.86 	gb7: 3.47 	gb8: 2.44 	gb9: 1.79
			Robot 1 	f: 840.66 	mf: 2119.40 	ga0: 0.88 	ga1: 4.10 	ga2: 0.33 	ga3: 0.66 	ga4: 0.42 	ga5: 0.62 	ga6: 0.47 	gb0: 0.47 	gb1: 0.60 	gb2: 0.55 	gb3: 0.36 	gb4: 0.47 	gb5: 1.92 	gb6: 3.39 	gb7: 2.81 	gb8: 2.02 	gb9: 2.21
			Robot 2 	f: 2013.81 	mf: 2519.80 	ga0: 0.85 	ga1: 4.09 	ga2: 0.35 	ga3: 0.65 	ga4: 0.44 	ga5: 0.69 	ga6: 0.46 	gb0: 0.65 	gb1: 0.44 	gb2: 0.42 	gb3: 0.53 	gb4: 0.63 	gb5: 2.70 	gb6: 1.76 	gb7: 2.10 	gb8: 3.07 	gb9: 1.08
			Robot 3 	f: 1279.26 	mf: 2426.20 	ga0: 0.89 	ga1: 4.10 	ga2: 0.20 	ga3: 0.40 	ga4: 0.44 	ga5: 0.59 	ga6: 0.47 	gb0: 0.73 	gb1: 0.40 	gb2: 0.47 	gb3: 0.55 	gb4: 0.79 	gb5: 1.96 	gb6: 2.54 	gb7: 2.38 	gb8: 1.23 	gb9: 1.87
			Robot 4 	f: 2969.38 	mf: 2631.80 	ga0: 0.76 	ga1: 4.20 	ga2: 0.31 	ga3: 0.63 	ga4: 0.44 	ga5: 0.66 	ga6: 0.47 	gb0: 0.61 	gb1: 0.48 	gb2: 0.40 	gb3: 0.48 	gb4: 0.31 	gb5: 2.82 	gb6: 3.60 	gb7: 2.36 	gb8: 2.85 	gb9: 1.56
			Robot 5 	f: 2540.24 	mf: 1072.40 	ga0: 0.76 	ga1: 3.55 	ga2: 0.64 	ga3: 0.58 	ga4: 0.44 	ga5: 0.69 	ga6: 0.46 	gb0: 0.58 	gb1: 0.54 	gb2: 0.59 	gb3: 0.60 	gb4: 0.39 	gb5: 1.68 	gb6: 2.12 	gb7: 2.59 	gb8: 3.29 	gb9: 2.54
			Robot 6 	f: 2846.04 	mf: 2200.20 	ga0: 0.91 	ga1: 4.29 	ga2: 0.34 	ga3: 0.63 	ga4: 0.70 	ga5: 0.69 	ga6: 0.39 	gb0: 0.42 	gb1: 0.65 	gb2: 0.43 	gb3: 0.61 	gb4: 0.77 	gb5: 3.49 	gb6: 3.87 	gb7: 1.78 	gb8: 3.76 	gb9: 2.64
			Robot 7 	f: 2933.14 	mf: 1874.00 	ga0: 0.91 	ga1: 4.06 	ga2: 0.32 	ga3: 0.63 	ga4: 0.38 	ga5: 0.69 	ga6: 0.47 	gb0: 0.46 	gb1: 0.47 	gb2: 0.66 	gb3: 0.23 	gb4: 0.29 	gb5: 1.62 	gb6: 1.70 	gb7: 3.60 	gb8: 1.82 	gb9: 2.63
			Robot 8 	f: 993.76 	mf: 2373.60 	ga0: 0.89 	ga1: 4.12 	ga2: 0.33 	ga3: 0.65 	ga4: 0.49 	ga5: 0.65 	ga6: 0.45 	gb0: 0.70 	gb1: 0.75 	gb2: 0.51 	gb3: 0.36 	gb4: 0.35 	gb5: 3.65 	gb6: 2.55 	gb7: 3.30 	gb8: 1.21 	gb9: 2.44
			Robot 9 	f: 2803.91 	mf: 1987.20 	ga0: 0.89 	ga1: 4.21 	ga2: 0.33 	ga3: 0.61 	ga4: 0.45 	ga5: 0.71 	ga6: 0.47 	gb0: 0.34 	gb1: 0.39 	gb2: 0.40 	gb3: 0.64 	gb4: 0.61 	gb5: 1.68 	gb6: 3.21 	gb7: 3.37 	gb8: 2.49 	gb9: 3.69
			Robot 10 	f: 3089.65 	mf: 2285.20 	ga0: 0.85 	ga1: 2.42 	ga2: 0.33 	ga3: 0.63 	ga4: 0.44 	ga5: 0.69 	ga6: 0.40 	gb0: 0.32 	gb1: 0.65 	gb2: 0.21 	gb3: 0.24 	gb4: 0.47 	gb5: 1.46 	gb6: 3.18 	gb7: 1.93 	gb8: 3.39 	gb9: 2.35
			Robot 11 	f: 3380.89 	mf: 2340.60 	ga0: 0.94 	ga1: 4.21 	ga2: 0.32 	ga3: 0.62 	ga4: 0.45 	ga5: 0.69 	ga6: 0.47 	gb0: 0.67 	gb1: 0.52 	gb2: 0.59 	gb3: 0.30 	gb4: 0.28 	gb5: 1.90 	gb6: 1.94 	gb7: 2.08 	gb8: 1.55 	gb9: 2.27
			Robot 12 	f: 2565.43 	mf: 1220.80 	ga0: 0.45 	ga1: 4.10 	ga2: 0.34 	ga3: 0.68 	ga4: 0.44 	ga5: 0.69 	ga6: 0.44 	gb0: 0.82 	gb1: 0.57 	gb2: 0.35 	gb3: 0.65 	gb4: 0.53 	gb5: 3.04 	gb6: 2.15 	gb7: 2.46 	gb8: 1.78 	gb9: 1.49
			Robot 13 	f: 3184.08 	mf: 2555.20 	ga0: 0.45 	ga1: 4.20 	ga2: 0.32 	ga3: 0.63 	ga4: 0.45 	ga5: 0.69 	ga6: 0.47 	gb0: 0.82 	gb1: 0.48 	gb2: 0.47 	gb3: 0.19 	gb4: 0.29 	gb5: 2.92 	gb6: 1.99 	gb7: 1.62 	gb8: 2.76 	gb9: 1.23
			Robot 14 	f: 1457.81 	mf: 2237.80 	ga0: 0.75 	ga1: 4.10 	ga2: 0.32 	ga3: 0.61 	ga4: 0.45 	ga5: 0.69 	ga6: 0.47 	gb0: 0.77 	gb1: 0.62 	gb2: 0.17 	gb3: 0.67 	gb4: 0.43 	gb5: 2.56 	gb6: 3.09 	gb7: 1.04 	gb8: 1.56 	gb9: 1.47
			Robot 15 	f: 1368.10 	mf: 2392.00 	ga0: 0.76 	ga1: 5.55 	ga2: 0.33 	ga3: 0.43 	ga4: 0.43 	ga5: 0.66 	ga6: 0.47 	gb0: 0.54 	gb1: 0.55 	gb2: 0.45 	gb3: 0.76 	gb4: 0.53 	gb5: 1.99 	gb6: 3.20 	gb7: 0.95 	gb8: 2.60 	gb9: 1.23
			Robot 16 	f: 2979.23 	mf: 2805.20 	ga0: 0.91 	ga1: 3.69 	ga2: 0.32 	ga3: 0.63 	ga4: 0.41 	ga5: 0.69 	ga6: 0.47 	gb0: 0.68 	gb1: 0.75 	gb2: 0.30 	gb3: 0.36 	gb4: 0.62 	gb5: 2.62 	gb6: 3.01 	gb7: 2.90 	gb8: 3.15 	gb9: 2.13
			Robot 17 	f: 1135.96 	mf: 2437.00 	ga0: 0.91 	ga1: 4.10 	ga2: 0.40 	ga3: 0.58 	ga4: 0.43 	ga5: 0.69 	ga6: 0.46 	gb0: 0.82 	gb1: 0.81 	gb2: 0.39 	gb3: 0.61 	gb4: 0.52 	gb5: 2.12 	gb6: 3.69 	gb7: 2.71 	gb8: 1.87 	gb9: 1.99
			Robot 18 	f: 2778.46 	mf: 2813.80 	ga0: 0.89 	ga1: 4.06 	ga2: 0.33 	ga3: 0.66 	ga4: 0.44 	ga5: 0.69 	ga6: 0.47 	gb0: 0.75 	gb1: 0.81 	gb2: 0.23 	gb3: 0.62 	gb4: 0.66 	gb5: 2.88 	gb6: 2.60 	gb7: 1.34 	gb8: 1.90 	gb9: 1.90
			Robot 19 	f: 2305.69 	mf: 2619.80 	ga0: 0.89 	ga1: 4.11 	ga2: 0.55 	ga3: 0.67 	ga4: 0.40 	ga5: 0.69 	ga6: 0.47 	gb0: 0.80 	gb1: 0.83 	gb2: 0.53 	gb3: 0.51 	gb4: 0.42 	gb5: 1.57 	gb6: 2.53 	gb7: 1.90 	gb8: 1.85 	gb9: 3.08
		Population 49
			Robot 0 	f: 2710.62 	mf: 2571.40 	ga0: 0.87 	ga1: 3.95 	ga2: 0.32 	ga3: 0.65 	ga4: 0.54 	ga5: 0.69 	ga6: 0.54 	gb0: 0.81 	gb1: 0.54 	gb2: 0.66 	gb3: 0.51 	gb4: 0.62 	gb5: 1.54 	gb6: 3.59 	gb7: 2.08 	gb8: 2.07 	gb9: 3.27
			Robot 1 	f: 644.78 	mf: 1668.00 	ga0: 0.90 	ga1: 3.82 	ga2: 0.33 	ga3: 0.64 	ga4: 0.41 	ga5: 0.34 	ga6: 0.47 	gb0: 0.60 	gb1: 0.50 	gb2: 0.43 	gb3: 0.27 	gb4: 0.31 	gb5: 1.83 	gb6: 3.82 	gb7: 1.51 	gb8: 1.95 	gb9: 3.17
			Robot 2 	f: 3357.65 	mf: 2636.60 	ga0: 0.85 	ga1: 4.09 	ga2: 0.35 	ga3: 0.65 	ga4: 0.44 	ga5: 0.69 	ga6: 0.46 	gb0: 0.65 	gb1: 0.44 	gb2: 0.42 	gb3: 0.53 	gb4: 0.63 	gb5: 2.70 	gb6: 1.76 	gb7: 2.10 	gb8: 3.07 	gb9: 1.08
			Robot 3 	f: -413.78 	mf: 1845.40 	ga0: 0.91 	ga1: 3.82 	ga2: 0.26 	ga3: 0.56 	ga4: 0.42 	ga5: 0.66 	ga6: 0.47 	gb0: 0.80 	gb1: 0.60 	gb2: 0.51 	gb3: 0.52 	gb4: 0.62 	gb5: 2.04 	gb6: 2.90 	gb7: 3.11 	gb8: 2.93 	gb9: 2.06
			Robot 4 	f: 2663.14 	mf: 2564.60 	ga0: 0.43 	ga1: 3.85 	ga2: 0.32 	ga3: 0.79 	ga4: 0.42 	ga5: 0.68 	ga6: 0.47 	gb0: 0.81 	gb1: 0.75 	gb2: 0.59 	gb3: 0.53 	gb4: 0.33 	gb5: 3.80 	gb6: 1.95 	gb7: 1.55 	gb8: 2.18 	gb9: 3.10
			Robot 5 	f: 2169.06 	mf: 1372.40 	ga0: 0.87 	ga1: 3.65 	ga2: 0.60 	ga3: 0.61 	ga4: 0.42 	ga5: 0.69 	ga6: 0.47 	gb0: 0.44 	gb1: 0.52 	gb2: 0.47 	gb3: 0.63 	gb4: 0.53 	gb5: 3.35 	gb6: 1.52 	gb7: 2.79 	gb8: 3.84 	gb9: 3.52
			Robot 6 	f: 2369.80 	mf: 2553.40 	ga0: 0.91 	ga1: 3.44 	ga2: 0.33 	ga3: 0.63 	ga4: 0.50 	ga5: 0.69 	ga6: 0.44 	gb0: 0.45 	gb1: 0.42 	gb2: 0.45 	gb3: 0.28 	gb4: 0.51 	gb5: 2.07 	gb6: 2.66 	gb7: 3.29 	gb8: 3.95 	gb9: 3.46
			Robot 7 	f: 2449.61 	mf: 1810.20 	ga0: 0.91 	ga1: 3.80 	ga2: 0.32 	ga3: 0.72 	ga4: 0.40 	ga5: 0.69 	ga6: 0.47 	gb0: 0.73 	gb1: 0.67 	gb2: 0.28 	gb3: 0.33 	gb4: 0.49 	gb5: 3.09 	gb6: 1.82 	gb7: 2.82 	gb8: 2.92 	gb9: 3.18
			Robot 8 	f: 2368.91 	mf: 2052.20 	ga0: 0.91 	ga1: 3.82 	ga2: 0.33 	ga3: 0.64 	ga4: 0.43 	ga5: 0.68 	ga6: 0.46 	gb0: 0.82 	gb1: 0.41 	gb2: 0.39 	gb3: 0.43 	gb4: 0.59 	gb5: 2.25 	gb6: 2.83 	gb7: 3.06 	gb8: 3.28 	gb9: 2.30
			Robot 9 	f: 2112.49 	mf: 2097.80 	ga0: 0.91 	ga1: 3.85 	ga2: 0.33 	ga3: 0.62 	ga4: 0.42 	ga5: 0.69 	ga6: 0.47 	gb0: 0.60 	gb1: 0.77 	gb2: 0.34 	gb3: 0.31 	gb4: 0.52 	gb5: 1.38 	gb6: 2.17 	gb7: 3.45 	gb8: 1.93 	gb9: 2.57
			Robot 10 	f: 2387.11 	mf: 2548.80 	ga0: 0.89 	ga1: 3.66 	ga2: 0.32 	ga3: 0.63 	ga4: 0.42 	ga5: 0.69 	ga6: 0.52 	gb0: 0.29 	gb1: 0.54 	gb2: 0.49 	gb3: 0.66 	gb4: 0.65 	gb5: 2.96 	gb6: 3.75 	gb7: 2.29 	gb8: 3.34 	gb9: 1.72
			Robot 11 	f: 1364.84 	mf: 2052.20 	ga0: 0.92 	ga1: 3.85 	ga2: 0.32 	ga3: 0.63 	ga4: 0.42 	ga5: 0.48 	ga6: 0.47 	gb0: 0.78 	gb1: 0.40 	gb2: 0.53 	gb3: 0.39 	gb4: 0.37 	gb5: 1.57 	gb6: 2.24 	gb7: 3.68 	gb8: 2.96 	gb9: 2.70
			Robot 12 	f: 2490.56 	mf: 1623.00 	ga0: 0.89 	ga1: 3.82 	ga2: 0.33 	ga3: 0.35 	ga4: 0.42 	ga5: 0.69 	ga6: 0.46 	gb0: 0.40 	gb1: 0.54 	gb2: 0.52 	gb3: 0.65 	gb4: 0.45 	gb5: 1.46 	gb6: 3.75 	gb7: 2.96 	gb8: 2.12 	gb9: 1.66
			Robot 13 	f: 2600.48 	mf: 2498.40 	ga0: 0.77 	ga1: 3.85 	ga2: 0.32 	ga3: 0.63 	ga4: 0.42 	ga5: 0.69 	ga6: 0.47 	gb0: 0.47 	gb1: 0.34 	gb2: 0.43 	gb3: 0.65 	gb4: 0.64 	gb5: 1.43 	gb6: 3.75 	gb7: 2.81 	gb8: 2.91 	gb9: 2.68
			Robot 14 	f: 2511.12 	mf: 2169.40 	ga0: 0.87 	ga1: 3.82 	ga2: 0.32 	ga3: 0.62 	ga4: 0.42 	ga5: 0.69 	ga6: 0.43 	gb0: 0.69 	gb1: 0.53 	gb2: 0.47 	gb3: 0.64 	gb4: 0.72 	gb5: 2.32 	gb6: 2.90 	gb7: 3.01 	gb8: 2.00 	gb9: 3.38
			Robot 15 	f: 664.48 	mf: 1891.40 	ga0: 0.43 	ga1: 6.13 	ga2: 0.48 	ga3: 0.57 	ga4: 0.42 	ga5: 0.68 	ga6: 0.47 	gb0: 0.55 	gb1: 0.63 	gb2: 0.30 	gb3: 0.32 	gb4: 0.31 	gb5: 1.80 	gb6: 3.58 	gb7: 2.94 	gb8: 1.76 	gb9: 3.07
			Robot 16 	f: 3339.53 	mf: 2935.80 	ga0: 0.91 	ga1: 3.69 	ga2: 0.32 	ga3: 0.63 	ga4: 0.41 	ga5: 0.69 	ga6: 0.47 	gb0: 0.68 	gb1: 0.75 	gb2: 0.30 	gb3: 0.36 	gb4: 0.62 	gb5: 2.62 	gb6: 3.01 	gb7: 2.90 	gb8: 3.15 	gb9: 2.13
			Robot 17 	f: 850.71 	mf: 1972.60 	ga0: 0.91 	ga1: 3.82 	ga2: 0.25 	ga3: 0.61 	ga4: 0.42 	ga5: 0.69 	ga6: 0.47 	gb0: 0.48 	gb1: 0.40 	gb2: 0.24 	gb3: 0.42 	gb4: 0.34 	gb5: 1.87 	gb6: 2.76 	gb7: 2.27 	gb8: 2.59 	gb9: 3.40
			Robot 18 	f: 1808.90 	mf: 2600.20 	ga0: 0.91 	ga1: 3.80 	ga2: 0.32 	ga3: 0.64 	ga4: 0.42 	ga5: 0.68 	ga6: 0.47 	gb0: 0.80 	gb1: 0.77 	gb2: 0.59 	gb3: 0.44 	gb4: 0.34 	gb5: 2.54 	gb6: 1.53 	gb7: 3.08 	gb8: 1.92 	gb9: 1.90
			Robot 19 	f: 2620.27 	mf: 2622.40 	ga0: 0.91 	ga1: 3.82 	ga2: 0.23 	ga3: 0.64 	ga4: 0.40 	ga5: 0.69 	ga6: 0.47 	gb0: 0.36 	gb1: 0.54 	gb2: 0.52 	gb3: 0.42 	gb4: 0.29 	gb5: 2.51 	gb6: 2.01 	gb7: 3.55 	gb8: 3.49 	gb9: 3.19
		Population 50
			Robot 0 	f: 2720.86 	mf: 2570.20 	ga0: 0.89 	ga1: 5.93 	ga2: 0.26 	ga3: 0.65 	ga4: 0.45 	ga5: 0.81 	ga6: 0.71 	gb0: 0.69 	gb1: 0.66 	gb2: 0.73 	gb3: 0.65 	gb4: 0.44 	gb5: 2.17 	gb6: 2.70 	gb7: 3.48 	gb8: 2.00 	gb9: 1.85
			Robot 1 	f: 642.65 	mf: 1336.60 	ga0: 0.95 	ga1: 5.41 	ga2: 0.26 	ga3: 0.64 	ga4: 0.41 	ga5: 0.58 	ga6: 0.47 	gb0: 0.60 	gb1: 0.43 	gb2: 0.74 	gb3: 0.65 	gb4: 0.25 	gb5: 2.85 	gb6: 2.16 	gb7: 1.97 	gb8: 3.25 	gb9: 3.45
			Robot 2 	f: 2739.04 	mf: 2601.20 	ga0: 0.45 	ga1: 2.45 	ga2: 0.26 	ga3: 0.65 	ga4: 0.42 	ga5: 0.69 	ga6: 0.47 	gb0: 0.60 	gb1: 0.71 	gb2: 0.69 	gb3: 0.42 	gb4: 0.68 	gb5: 3.52 	gb6: 3.11 	gb7: 2.05 	gb8: 3.81 	gb9: 2.81
			Robot 3 	f: 1287.95 	mf: 1517.60 	ga0: 0.91 	ga1: 3.82 	ga2: 0.24 	ga3: 0.62 	ga4: 0.41 	ga5: 0.68 	ga6: 0.47 	gb0: 0.46 	gb1: 0.29 	gb2: 0.50 	gb3: 0.67 	gb4: 0.33 	gb5: 1.75 	gb6: 3.05 	gb7: 2.90 	gb8: 2.45 	gb9: 3.51
			Robot 4 	f: 2402.14 	mf: 2474.20 	ga0: 0.77 	ga1: 3.83 	ga2: 0.26 	ga3: 0.69 	ga4: 0.29 	ga5: 0.68 	ga6: 0.56 	gb0: 0.73 	gb1: 0.56 	gb2: 0.73 	gb3: 0.50 	gb4: 0.38 	gb5: 1.66 	gb6: 1.94 	gb7: 1.84 	gb8: 2.01 	gb9: 1.66
			Robot 5 	f: 2738.27 	mf: 1406.40 	ga0: 0.90 	ga1: 3.77 	ga2: 0.34 	ga3: 0.63 	ga4: 0.41 	ga5: 0.69 	ga6: 0.47 	gb0: 0.25 	gb1: 0.71 	gb2: 0.48 	gb3: 0.38 	gb4: 0.56 	gb5: 1.60 	gb6: 2.40 	gb7: 3.67 	gb8: 2.90 	gb9: 4.13
			Robot 6 	f: 2116.11 	mf: 2607.00 	ga0: 0.91 	ga1: 3.70 	ga2: 0.26 	ga3: 0.64 	ga4: 0.43 	ga5: 0.49 	ga6: 0.46 	gb0: 0.44 	gb1: 0.61 	gb2: 0.64 	gb3: 0.29 	gb4: 0.25 	gb5: 3.41 	gb6: 3.57 	gb7: 2.74 	gb8: 2.65 	gb9: 3.48
			Robot 7 	f: 2402.62 	mf: 2435.00 	ga0: 0.91 	ga1: 5.91 	ga2: 0.25 	ga3: 0.60 	ga4: 0.40 	ga5: 0.69 	ga6: 0.47 	gb0: 0.54 	gb1: 0.70 	gb2: 0.58 	gb3: 0.25 	gb4: 0.45 	gb5: 2.89 	gb6: 1.29 	gb7: 2.63 	gb8: 2.65 	gb9: 3.18
			Robot 8 	f: 1568.72 	mf: 1866.80 	ga0: 0.91 	ga1: 3.82 	ga2: 0.26 	ga3: 0.64 	ga4: 0.41 	ga5: 0.41 	ga6: 0.47 	gb0: 0.31 	gb1: 0.66 	gb2: 0.28 	gb3: 0.42 	gb4: 0.69 	gb5: 1.30 	gb6: 1.28 	gb7: 2.98 	gb8: 3.56 	gb9: 2.22
			Robot 9 	f: 3164.73 	mf: 2172.40 	ga0: 0.91 	ga1: 3.85 	ga2: 0.33 	ga3: 0.62 	ga4: 0.42 	ga5: 0.69 	ga6: 0.47 	gb0: 0.60 	gb1: 0.77 	gb2: 0.34 	gb3: 0.31 	gb4: 0.52 	gb5: 1.38 	gb6: 2.17 	gb7: 3.45 	gb8: 1.93 	gb9: 2.57
			Robot 10 	f: 3007.29 	mf: 2679.20 	ga0: 0.90 	ga1: 3.77 	ga2: 0.26 	ga3: 0.64 	ga4: 0.41 	ga5: 0.69 	ga6: 0.48 	gb0: 0.43 	gb1: 0.72 	gb2: 0.36 	gb3: 0.50 	gb4: 0.24 	gb5: 1.79 	gb6: 3.22 	gb7: 2.22 	gb8: 2.17 	gb9: 2.67
			Robot 11 	f: 1582.11 	mf: 1927.80 	ga0: 0.91 	ga1: 5.41 	ga2: 0.45 	ga3: 0.39 	ga4: 0.50 	ga5: 0.62 	ga6: 0.47 	gb0: 0.58 	gb1: 0.50 	gb2: 0.74 	gb3: 0.48 	gb4: 0.51 	gb5: 1.91 	gb6: 1.43 	gb7: 3.86 	gb8: 4.10 	gb9: 3.56
			Robot 12 	f: 1638.25 	mf: 1731.60 	ga0: 0.90 	ga1: 3.82 	ga2: 0.26 	ga3: 0.56 	ga4: 0.41 	ga5: 0.69 	ga6: 0.31 	gb0: 0.51 	gb1: 0.64 	gb2: 0.44 	gb3: 0.57 	gb4: 0.18 	gb5: 3.31 	gb6: 2.42 	gb7: 2.50 	gb8: 1.82 	gb9: 2.82
			Robot 13 	f: 2515.50 	mf: 2579.60 	ga0: 0.87 	ga1: 3.83 	ga2: 0.26 	ga3: 0.64 	ga4: 0.41 	ga5: 0.69 	ga6: 0.47 	gb0: 0.26 	gb1: 0.42 	gb2: 0.39 	gb3: 0.38 	gb4: 0.58 	gb5: 1.78 	gb6: 2.00 	gb7: 2.69 	gb8: 3.74 	gb9: 3.87
			Robot 14 	f: 2817.22 	mf: 2103.40 	ga0: 0.90 	ga1: 3.82 	ga2: 0.26 	ga3: 0.64 	ga4: 0.41 	ga5: 0.69 	ga6: 0.46 	gb0: 0.60 	gb1: 0.34 	gb2: 0.45 	gb3: 0.27 	gb4: 0.60 	gb5: 3.20 	gb6: 1.38 	gb7: 3.21 	gb8: 2.95 	gb9: 3.77
			Robot 15 	f: 2286.80 	mf: 1713.20 	ga0: 0.77 	ga1: 4.51 	ga2: 0.40 	ga3: 0.62 	ga4: 0.41 	ga5: 0.68 	ga6: 0.36 	gb0: 0.55 	gb1: 0.62 	gb2: 0.64 	gb3: 0.38 	gb4: 0.34 	gb5: 1.79 	gb6: 3.39 	gb7: 1.80 	gb8: 3.44 	gb9: 2.51
			Robot 16 	f: -1626.03 	mf: 1999.00 	ga0: 0.91 	ga1: 3.78 	ga2: 0.26 	ga3: 0.64 	ga4: 0.41 	ga5: 0.74 	ga6: 0.47 	gb0: 0.56 	gb1: 0.48 	gb2: 0.29 	gb3: 0.44 	gb4: 0.38 	gb5: 1.46 	gb6: 2.93 	gb7: 2.61 	gb8: 3.09 	gb9: 1.96
			Robot 17 	f: 1972.73 	mf: 1902.80 	ga0: 0.45 	ga1: 3.82 	ga2: 0.23 	ga3: 0.38 	ga4: 0.41 	ga5: 0.54 	ga6: 0.47 	gb0: 0.61 	gb1: 0.66 	gb2: 0.71 	gb3: 0.57 	gb4: 0.26 	gb5: 2.72 	gb6: 1.72 	gb7: 2.09 	gb8: 3.76 	gb9: 3.39
			Robot 18 	f: 2874.97 	mf: 2672.60 	ga0: 0.91 	ga1: 3.81 	ga2: 0.26 	ga3: 0.64 	ga4: 0.41 	ga5: 0.68 	ga6: 0.47 	gb0: 0.27 	gb1: 0.62 	gb2: 0.58 	gb3: 0.27 	gb4: 0.33 	gb5: 2.32 	gb6: 2.90 	gb7: 2.84 	gb8: 2.91 	gb9: 3.19
			Robot 19 	f: 3043.89 	mf: 2729.00 	ga0: 0.91 	ga1: 3.82 	ga2: 0.23 	ga3: 0.64 	ga4: 0.40 	ga5: 0.69 	ga6: 0.47 	gb0: 0.36 	gb1: 0.54 	gb2: 0.52 	gb3: 0.42 	gb4: 0.29 	gb5: 2.51 	gb6: 2.01 	gb7: 3.55 	gb8: 3.49 	gb9: 3.19
		Population 51
			Robot 0 	f: 2953.63 	mf: 2691.40 	ga0: 0.80 	ga1: 4.46 	ga2: 0.26 	ga3: 0.68 	ga4: 0.38 	ga5: 0.81 	ga6: 0.60 	gb0: 0.51 	gb1: 0.60 	gb2: 0.79 	gb3: 0.67 	gb4: 0.61 	gb5: 2.42 	gb6: 2.17 	gb7: 3.48 	gb8: 2.41 	gb9: 2.90
			Robot 1 	f: 1310.92 	mf: 1370.80 	ga0: 0.82 	ga1: 4.30 	ga2: 0.39 	ga3: 0.67 	ga4: 0.59 	ga5: 0.65 	ga6: 0.53 	gb0: 0.51 	gb1: 0.57 	gb2: 0.65 	gb3: 0.51 	gb4: 0.18 	gb5: 2.66 	gb6: 2.42 	gb7: 2.76 	gb8: 2.32 	gb9: 1.56
			Robot 2 	f: 3548.77 	mf: 2894.60 	ga0: 0.67 	ga1: 3.41 	ga2: 0.26 	ga3: 0.68 	ga4: 0.19 	ga5: 0.36 	ga6: 0.53 	gb0: 0.43 	gb1: 0.49 	gb2: 0.78 	gb3: 0.67 	gb4: 0.57 	gb5: 2.35 	gb6: 3.09 	gb7: 1.73 	gb8: 1.80 	gb9: 2.89
