QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 100
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 5
EnableSensor: 0.4

Environment 0	 h: 5	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -611.89 	mf: -611.00 	ga0: 1.00 	ga1: 4.20 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.58 	gb1: 0.60 	gb2: 0.10 	gb3: 0.44 	gb4: 0.45 	gb5: 2.59 	gb6: 1.68 	gb7: 1.55 	gb8: 1.16 	gb9: 3.54
			Robot 4 	f: 338.68 	mf: 2120.00 	ga0: 0.96 	ga1: 5.35 	ga2: 0.49 	ga3: 0.43 	ga4: 0.39 	ga5: 0.08 	ga6: 0.50 	gb0: 0.72 	gb1: 0.64 	gb2: 0.48 	gb3: 0.47 	gb4: 0.56 	gb5: 2.34 	gb6: 1.91 	gb7: 1.68 	gb8: 1.04 	gb9: 1.75
			Robot 5 	f: 2383.18 	mf: 2447.40 	ga0: 0.97 	ga1: 4.46 	ga2: 0.57 	ga3: 0.45 	ga4: 0.42 	ga5: 0.11 	ga6: 0.50 	gb0: 0.77 	gb1: 0.38 	gb2: 0.45 	gb3: 0.47 	gb4: 0.30 	gb5: 2.51 	gb6: 2.48 	gb7: 1.95 	gb8: 1.78 	gb9: 3.53
			Robot 6 	f: 3103.40 	mf: 2061.60 	ga0: 0.97 	ga1: 4.46 	ga2: 0.54 	ga3: 0.45 	ga4: 0.38 	ga5: 0.51 	ga6: 0.45 	gb0: 0.73 	gb1: 0.28 	gb2: 0.76 	gb3: 0.41 	gb4: 0.58 	gb5: 3.23 	gb6: 2.61 	gb7: 2.14 	gb8: 2.04 	gb9: 2.27
			Robot 7 	f: 2026.26 	mf: 2372.80 	ga0: 0.97 	ga1: 4.75 	ga2: 0.56 	ga3: 0.45 	ga4: 0.42 	ga5: 0.32 	ga6: 0.46 	gb0: 0.66 	gb1: 0.27 	gb2: 0.56 	gb3: 0.55 	gb4: 0.59 	gb5: 2.03 	gb6: 2.69 	gb7: 1.89 	gb8: 2.71 	gb9: 2.51
			Robot 8 	f: 1755.70 	mf: 1664.40 	ga0: 0.97 	ga1: 3.77 	ga2: 0.56 	ga3: 0.55 	ga4: 0.42 	ga5: 0.07 	ga6: 0.67 	gb0: 0.72 	gb1: 0.43 	gb2: 0.39 	gb3: 0.63 	gb4: 0.51 	gb5: 3.48 	gb6: 2.92 	gb7: 1.66 	gb8: 2.79 	gb9: 2.41
			Robot 9 	f: 1391.62 	mf: 1443.40 	ga0: 0.97 	ga1: 4.61 	ga2: 0.60 	ga3: 0.46 	ga4: 0.32 	ga5: 0.18 	ga6: 0.48 	gb0: 0.36 	gb1: 0.50 	gb2: 0.62 	gb3: 0.72 	gb4: 0.20 	gb5: 2.28 	gb6: 1.58 	gb7: 2.75 	gb8: 0.84 	gb9: 3.70
			Robot 10 	f: 2284.86 	mf: 2385.40 	ga0: 0.97 	ga1: 4.56 	ga2: 0.56 	ga3: 0.46 	ga4: 0.43 	ga5: 0.09 	ga6: 0.53 	gb0: 0.31 	gb1: 0.51 	gb2: 0.59 	gb3: 0.37 	gb4: 0.41 	gb5: 3.50 	gb6: 1.41 	gb7: 1.68 	gb8: 3.27 	gb9: 3.14
			Robot 11 	f: 1698.10 	mf: 1968.20 	ga0: 0.93 	ga1: 4.58 	ga2: 0.56 	ga3: 0.46 	ga4: 0.66 	ga5: 0.39 	ga6: 0.51 	gb0: 0.59 	gb1: 0.56 	gb2: 0.49 	gb3: 0.44 	gb4: 0.23 	gb5: 3.79 	gb6: 2.28 	gb7: 2.71 	gb8: 1.37 	gb9: 2.15
			Robot 12 	f: 2953.98 	mf: 2595.40 	ga0: 0.97 	ga1: 4.63 	ga2: 0.57 	ga3: 0.46 	ga4: 0.42 	ga5: 0.07 	ga6: 0.50 	gb0: 0.51 	gb1: 0.24 	gb2: 0.62 	gb3: 0.61 	gb4: 0.31 	gb5: 2.40 	gb6: 2.56 	gb7: 2.55 	gb8: 1.58 	gb9: 2.41
			Robot 13 	f: 2191.31 	mf: 2369.40 	ga0: 0.97 	ga1: 5.11 	ga2: 0.69 	ga3: 0.62 	ga4: 0.42 	ga5: 0.15 	ga6: 0.41 	gb0: 0.60 	gb1: 0.21 	gb2: 0.35 	gb3: 0.40 	gb4: 0.68 	gb5: 2.35 	gb6: 2.84 	gb7: 2.41 	gb8: 1.45 	gb9: 2.41
			Robot 14 	f: 2465.66 	mf: 2195.20 	ga0: 0.49 	ga1: 4.94 	ga2: 0.34 	ga3: 0.46 	ga4: 0.47 	ga5: 0.08 	ga6: 0.42 	gb0: 0.40 	gb1: 0.28 	gb2: 0.71 	gb3: 0.54 	gb4: 0.44 	gb5: 3.04 	gb6: 2.65 	gb7: 1.32 	gb8: 0.93 	gb9: 2.76
			Robot 15 	f: 2264.73 	mf: 2000.40 	ga0: 0.97 	ga1: 4.56 	ga2: 0.56 	ga3: 0.45 	ga4: 0.49 	ga5: 0.08 	ga6: 0.50 	gb0: 0.33 	gb1: 0.58 	gb2: 0.71 	gb3: 0.39 	gb4: 0.43 	gb5: 1.85 	gb6: 2.92 	gb7: 2.02 	gb8: 3.50 	gb9: 1.71
			Robot 16 	f: 1721.64 	mf: 1964.00 	ga0: 0.97 	ga1: 4.57 	ga2: 0.56 	ga3: 0.45 	ga4: 0.33 	ga5: 0.10 	ga6: 0.64 	gb0: 0.26 	gb1: 0.51 	gb2: 0.31 	gb3: 0.72 	gb4: 0.27 	gb5: 1.52 	gb6: 2.10 	gb7: 2.66 	gb8: 3.08 	gb9: 3.08
			Robot 17 	f: 858.15 	mf: 2002.60 	ga0: 0.82 	ga1: 3.29 	ga2: 0.56 	ga3: 0.45 	ga4: 0.37 	ga5: 0.07 	ga6: 0.62 	gb0: 0.59 	gb1: 0.20 	gb2: 0.33 	gb3: 0.66 	gb4: 0.31 	gb5: 1.60 	gb6: 2.59 	gb7: 2.61 	gb8: 2.58 	gb9: 1.79
			Robot 18 	f: 1665.45 	mf: 1738.20 	ga0: 0.93 	ga1: 4.58 	ga2: 0.56 	ga3: 0.64 	ga4: 0.42 	ga5: 0.08 	ga6: 0.57 	gb0: 0.50 	gb1: 0.47 	gb2: 0.76 	gb3: 0.41 	gb4: 0.57 	gb5: 3.25 	gb6: 2.05 	gb7: 2.30 	gb8: 1.98 	gb9: 3.55
			Robot 19 	f: 1559.53 	mf: 1823.80 	ga0: 0.97 	ga1: 3.80 	ga2: 0.57 	ga3: 0.46 	ga4: 0.43 	ga5: 0.20 	ga6: 0.50 	gb0: 0.70 	gb1: 0.33 	gb2: 0.36 	gb3: 0.69 	gb4: 0.25 	gb5: 1.15 	gb6: 3.12 	gb7: 1.58 	gb8: 1.04 	gb9: 2.01
		Population 18
			Robot 0 	f: 1946.60 	mf: 2325.60 	ga0: 0.97 	ga1: 4.82 	ga2: 0.57 	ga3: 0.46 	ga4: 0.43 	ga5: 0.06 	ga6: 0.50 	gb0: 0.23 	gb1: 0.39 	gb2: 0.63 	gb3: 0.76 	gb4: 0.18 	gb5: 3.60 	gb6: 3.38 	gb7: 1.40 	gb8: 2.18 	gb9: 2.04
			Robot 1 	f: 2731.01 	mf: 2356.00 	ga0: 0.49 	ga1: 4.58 	ga2: 0.55 	ga3: 0.44 	ga4: 0.68 	ga5: 0.28 	ga6: 0.50 	gb0: 0.28 	gb1: 0.27 	gb2: 0.29 	gb3: 0.64 	gb4: 0.60 	gb5: 1.56 	gb6: 1.80 	gb7: 1.39 	gb8: 3.14 	gb9: 2.35
			Robot 2 	f: 1840.29 	mf: 2202.20 	ga0: 0.97 	ga1: 4.73 	ga2: 0.58 	ga3: 0.45 	ga4: 0.42 	ga5: 0.07 	ga6: 0.50 	gb0: 0.24 	gb1: 0.51 	gb2: 0.57 	gb3: 0.57 	gb4: 0.39 	gb5: 2.46 	gb6: 3.35 	gb7: 2.98 	gb8: 3.36 	gb9: 1.37
			Robot 3 	f: 2809.37 	mf: 2601.40 	ga0: 0.97 	ga1: 4.34 	ga2: 0.55 	ga3: 0.53 	ga4: 0.43 	ga5: 0.05 	ga6: 0.45 	gb0: 0.63 	gb1: 0.36 	gb2: 0.74 	gb3: 0.42 	gb4: 0.66 	gb5: 3.45 	gb6: 1.77 	gb7: 1.55 	gb8: 2.14 	gb9: 3.04
			Robot 4 	f: 2237.15 	mf: 2262.60 	ga0: 0.97 	ga1: 4.84 	ga2: 0.69 	ga3: 0.25 	ga4: 0.41 	ga5: 0.07 	ga6: 0.38 	gb0: 0.60 	gb1: 0.42 	gb2: 0.72 	gb3: 0.33 	gb4: 0.65 	gb5: 2.43 	gb6: 1.78 	gb7: 1.31 	gb8: 1.04 	gb9: 1.64
			Robot 5 	f: 2498.16 	mf: 2630.20 	ga0: 0.49 	ga1: 4.58 	ga2: 0.70 	ga3: 0.45 	ga4: 0.42 	ga5: 0.08 	ga6: 0.50 	gb0: 0.46 	gb1: 0.55 	gb2: 0.40 	gb3: 0.37 	gb4: 0.57 	gb5: 1.26 	gb6: 1.41 	gb7: 2.38 	gb8: 2.93 	gb9: 3.79
			Robot 6 	f: 3083.12 	mf: 2264.00 	ga0: 0.97 	ga1: 4.46 	ga2: 0.54 	ga3: 0.45 	ga4: 0.38 	ga5: 0.51 	ga6: 0.45 	gb0: 0.73 	gb1: 0.28 	gb2: 0.76 	gb3: 0.41 	gb4: 0.58 	gb5: 3.23 	gb6: 2.61 	gb7: 2.14 	gb8: 2.04 	gb9: 2.27
			Robot 7 	f: 3026.49 	mf: 2523.40 	ga0: 0.97 	ga1: 4.75 	ga2: 0.56 	ga3: 0.45 	ga4: 0.42 	ga5: 0.32 	ga6: 0.46 	gb0: 0.66 	gb1: 0.27 	gb2: 0.56 	gb3: 0.55 	gb4: 0.59 	gb5: 2.03 	gb6: 2.69 	gb7: 1.89 	gb8: 2.71 	gb9: 2.51
			Robot 8 	f: 2754.45 	mf: 1720.60 	ga0: 0.97 	ga1: 5.68 	ga2: 0.57 	ga3: 0.49 	ga4: 0.65 	ga5: 0.07 	ga6: 0.55 	gb0: 0.40 	gb1: 0.17 	gb2: 0.71 	gb3: 0.74 	gb4: 0.31 	gb5: 3.70 	gb6: 3.34 	gb7: 2.94 	gb8: 2.64 	gb9: 3.68
			Robot 9 	f: 1997.64 	mf: 1531.80 	ga0: 0.97 	ga1: 4.62 	ga2: 0.58 	ga3: 0.46 	ga4: 0.39 	ga5: 0.49 	ga6: 0.40 	gb0: 0.64 	gb1: 0.33 	gb2: 0.64 	gb3: 0.71 	gb4: 0.31 	gb5: 3.01 	gb6: 1.50 	gb7: 2.43 	gb8: 0.81 	gb9: 2.70
			Robot 10 	f: 2073.58 	mf: 2240.60 	ga0: 0.97 	ga1: 4.30 	ga2: 0.57 	ga3: 0.46 	ga4: 0.42 	ga5: 0.07 	ga6: 0.38 	gb0: 0.50 	gb1: 0.17 	gb2: 0.67 	gb3: 0.41 	gb4: 0.33 	gb5: 3.64 	gb6: 2.28 	gb7: 2.57 	gb8: 2.32 	gb9: 2.69
			Robot 11 	f: 1602.91 	mf: 1873.00 	ga0: 0.98 	ga1: 4.62 	ga2: 0.57 	ga3: 0.65 	ga4: 0.49 	ga5: 0.16 	ga6: 0.50 	gb0: 0.27 	gb1: 0.66 	gb2: 0.38 	gb3: 0.61 	gb4: 0.18 	gb5: 1.69 	gb6: 1.91 	gb7: 3.07 	gb8: 3.15 	gb9: 3.07
			Robot 12 	f: 2793.82 	mf: 2993.00 	ga0: 0.97 	ga1: 4.63 	ga2: 0.57 	ga3: 0.46 	ga4: 0.42 	ga5: 0.07 	ga6: 0.50 	gb0: 0.51 	gb1: 0.24 	gb2: 0.62 	gb3: 0.61 	gb4: 0.31 	gb5: 2.40 	gb6: 2.56 	gb7: 2.55 	gb8: 1.58 	gb9: 2.41
			Robot 13 	f: 1581.23 	mf: 2219.00 	ga0: 0.97 	ga1: 4.77 	ga2: 0.61 	ga3: 0.51 	ga4: 0.42 	ga5: 0.09 	ga6: 0.47 	gb0: 0.69 	gb1: 0.13 	gb2: 0.49 	gb3: 0.73 	gb4: 0.60 	gb5: 3.67 	gb6: 3.72 	gb7: 3.68 	gb8: 3.19 	gb9: 1.63
			Robot 14 	f: 2362.51 	mf: 2267.60 	ga0: 0.83 	ga1: 4.72 	ga2: 0.39 	ga3: 0.52 	ga4: 0.61 	ga5: 0.07 	ga6: 0.48 	gb0: 0.56 	gb1: 0.49 	gb2: 0.76 	gb3: 0.52 	gb4: 0.66 	gb5: 3.51 	gb6: 2.47 	gb7: 3.20 	gb8: 2.05 	gb9: 2.78
			Robot 15 	f: 2265.87 	mf: 2272.40 	ga0: 0.97 	ga1: 2.30 	ga2: 0.57 	ga3: 0.68 	ga4: 0.44 	ga5: 0.07 	ga6: 0.50 	gb0: 0.27 	gb1: 0.51 	gb2: 0.33 	gb3: 0.37 	gb4: 0.32 	gb5: 3.27 	gb6: 2.99 	gb7: 1.63 	gb8: 2.73 	gb9: 1.41
			Robot 16 	f: 2265.53 	mf: 1948.20 	ga0: 0.49 	ga1: 4.61 	ga2: 0.57 	ga3: 0.46 	ga4: 0.39 	ga5: 0.08 	ga6: 0.54 	gb0: 0.27 	gb1: 0.17 	gb2: 0.73 	gb3: 0.66 	gb4: 0.33 	gb5: 2.34 	gb6: 2.35 	gb7: 2.12 	gb8: 3.04 	gb9: 3.66
			Robot 17 	f: 2470.63 	mf: 2175.20 	ga0: 0.93 	ga1: 4.23 	ga2: 0.57 	ga3: 0.46 	ga4: 0.40 	ga5: 0.07 	ga6: 0.54 	gb0: 0.70 	gb1: 0.27 	gb2: 0.27 	gb3: 0.69 	gb4: 0.24 	gb5: 2.15 	gb6: 3.19 	gb7: 1.56 	gb8: 1.64 	gb9: 1.17
			Robot 18 	f: 1799.17 	mf: 1659.00 	ga0: 0.96 	ga1: 3.81 	ga2: 0.57 	ga3: 0.51 	ga4: 0.42 	ga5: 0.07 	ga6: 0.52 	gb0: 0.68 	gb1: 0.45 	gb2: 0.70 	gb3: 0.53 	gb4: 0.52 	gb5: 3.56 	gb6: 2.41 	gb7: 1.75 	gb8: 2.32 	gb9: 3.84
			Robot 19 	f: 1807.97 	mf: 1955.60 	ga0: 0.99 	ga1: 4.38 	ga2: 0.69 	ga3: 0.60 	ga4: 0.42 	ga5: 0.11 	ga6: 0.28 	gb0: 0.38 	gb1: 0.24 	gb2: 0.74 	gb3: 0.49 	gb4: 0.48 	gb5: 2.28 	gb6: 2.93 	gb7: 1.44 	gb8: 1.51 	gb9: 2.18
		Population 19
			Robot 0 	f: 1218.76 	mf: 2136.80 	ga0: 0.97 	ga1: 4.48 	ga2: 0.55 	ga3: 0.51 	ga4: 0.43 	ga5: 0.06 	ga6: 0.47 	gb0: 0.60 	gb1: 0.48 	gb2: 0.56 	gb3: 0.31 	gb4: 0.64 	gb5: 3.62 	gb6: 2.20 	gb7: 1.64 	gb8: 1.98 	gb9: 3.00
			Robot 1 	f: 2009.23 	mf: 2304.00 	ga0: 0.82 	ga1: 4.41 	ga2: 0.55 	ga3: 0.50 	ga4: 0.51 	ga5: 0.12 	ga6: 0.40 	gb0: 0.71 	gb1: 0.55 	gb2: 0.40 	gb3: 0.27 	gb4: 0.35 	gb5: 1.98 	gb6: 1.55 	gb7: 2.07 	gb8: 2.03 	gb9: 1.84
			Robot 2 	f: 2260.19 	mf: 2052.20 	ga0: 0.97 	ga1: 4.73 	ga2: 0.58 	ga3: 0.45 	ga4: 0.42 	ga5: 0.07 	ga6: 0.50 	gb0: 0.24 	gb1: 0.51 	gb2: 0.57 	gb3: 0.57 	gb4: 0.39 	gb5: 2.46 	gb6: 3.35 	gb7: 2.98 	gb8: 3.36 	gb9: 1.37
			Robot 3 	f: 2159.82 	mf: 2699.20 	ga0: 0.97 	ga1: 4.34 	ga2: 0.55 	ga3: 0.53 	ga4: 0.43 	ga5: 0.05 	ga6: 0.45 	gb0: 0.63 	gb1: 0.36 	gb2: 0.74 	gb3: 0.42 	gb4: 0.66 	gb5: 3.45 	gb6: 1.77 	gb7: 1.55 	gb8: 2.14 	gb9: 3.04
			Robot 4 	f: 785.56 	mf: 1845.20 	ga0: 0.97 	ga1: 4.49 	ga2: 0.59 	ga3: 0.44 	ga4: 0.43 	ga5: 0.47 	ga6: 0.43 	gb0: 0.51 	gb1: 0.20 	gb2: 0.62 	gb3: 0.30 	gb4: 0.74 	gb5: 3.01 	gb6: 3.14 	gb7: 1.05 	gb8: 1.35 	gb9: 1.68
			Robot 5 	f: 2169.18 	mf: 2578.60 	ga0: 0.49 	ga1: 4.58 	ga2: 0.70 	ga3: 0.45 	ga4: 0.42 	ga5: 0.08 	ga6: 0.50 	gb0: 0.46 	gb1: 0.55 	gb2: 0.40 	gb3: 0.37 	gb4: 0.57 	gb5: 1.26 	gb6: 1.41 	gb7: 2.38 	gb8: 2.93 	gb9: 3.79
			Robot 6 	f: 2804.89 	mf: 2319.80 	ga0: 0.97 	ga1: 4.46 	ga2: 0.54 	ga3: 0.45 	ga4: 0.38 	ga5: 0.51 	ga6: 0.45 	gb0: 0.73 	gb1: 0.28 	gb2: 0.76 	gb3: 0.41 	gb4: 0.58 	gb5: 3.23 	gb6: 2.61 	gb7: 2.14 	gb8: 2.04 	gb9: 2.27
			Robot 7 	f: 2190.56 	mf: 2517.80 	ga0: 0.97 	ga1: 4.75 	ga2: 0.56 	ga3: 0.45 	ga4: 0.42 	ga5: 0.32 	ga6: 0.46 	gb0: 0.66 	gb1: 0.27 	gb2: 0.56 	gb3: 0.55 	gb4: 0.59 	gb5: 2.03 	gb6: 2.69 	gb7: 1.89 	gb8: 2.71 	gb9: 2.51
			Robot 8 	f: 2737.65 	mf: 1899.60 	ga0: 0.97 	ga1: 5.68 	ga2: 0.57 	ga3: 0.49 	ga4: 0.65 	ga5: 0.07 	ga6: 0.55 	gb0: 0.40 	gb1: 0.17 	gb2: 0.71 	gb3: 0.74 	gb4: 0.31 	gb5: 3.70 	gb6: 3.34 	gb7: 2.94 	gb8: 2.64 	gb9: 3.68
			Robot 9 	f: 2361.60 	mf: 1613.00 	ga0: 0.97 	ga1: 4.62 	ga2: 0.58 	ga3: 0.46 	ga4: 0.39 	ga5: 0.49 	ga6: 0.40 	gb0: 0.64 	gb1: 0.33 	gb2: 0.64 	gb3: 0.71 	gb4: 0.31 	gb5: 3.01 	gb6: 1.50 	gb7: 2.43 	gb8: 0.81 	gb9: 2.70
			Robot 10 	f: 783.83 	mf: 1966.80 	ga0: 0.97 	ga1: 5.16 	ga2: 0.56 	ga3: 0.51 	ga4: 0.43 	ga5: 0.06 	ga6: 0.43 	gb0: 0.49 	gb1: 0.46 	gb2: 0.37 	gb3: 0.21 	gb4: 0.76 	gb5: 1.81 	gb6: 2.15 	gb7: 3.03 	gb8: 2.55 	gb9: 1.64
			Robot 11 	f: 2280.96 	mf: 1967.40 	ga0: 0.98 	ga1: 4.62 	ga2: 0.57 	ga3: 0.65 	ga4: 0.49 	ga5: 0.16 	ga6: 0.50 	gb0: 0.27 	gb1: 0.66 	gb2: 0.38 	gb3: 0.61 	gb4: 0.18 	gb5: 1.69 	gb6: 1.91 	gb7: 3.07 	gb8: 3.15 	gb9: 3.07
			Robot 12 	f: 1023.94 	mf: 2557.20 	ga0: 0.97 	ga1: 4.42 	ga2: 0.56 	ga3: 0.51 	ga4: 0.43 	ga5: 0.26 	ga6: 0.47 	gb0: 0.55 	gb1: 0.41 	gb2: 0.77 	gb3: 0.44 	gb4: 0.39 	gb5: 3.90 	gb6: 2.98 	gb7: 2.33 	gb8: 1.43 	gb9: 2.81
			Robot 13 	f: 2274.40 	mf: 2212.80 	ga0: 0.97 	ga1: 4.77 	ga2: 0.61 	ga3: 0.51 	ga4: 0.42 	ga5: 0.09 	ga6: 0.47 	gb0: 0.69 	gb1: 0.13 	gb2: 0.49 	gb3: 0.73 	gb4: 0.60 	gb5: 3.67 	gb6: 3.72 	gb7: 3.68 	gb8: 3.19 	gb9: 1.63
			Robot 14 	f: 2374.38 	mf: 2468.80 	ga0: 0.83 	ga1: 4.72 	ga2: 0.39 	ga3: 0.52 	ga4: 0.61 	ga5: 0.07 	ga6: 0.48 	gb0: 0.56 	gb1: 0.49 	gb2: 0.76 	gb3: 0.52 	gb4: 0.66 	gb5: 3.51 	gb6: 2.47 	gb7: 3.20 	gb8: 2.05 	gb9: 2.78
			Robot 15 	f: 1732.93 	mf: 2176.20 	ga0: 0.48 	ga1: 2.36 	ga2: 0.55 	ga3: 0.57 	ga4: 0.62 	ga5: 0.06 	ga6: 0.47 	gb0: 0.27 	gb1: 0.58 	gb2: 0.71 	gb3: 0.65 	gb4: 0.31 	gb5: 2.40 	gb6: 1.15 	gb7: 1.52 	gb8: 1.67 	gb9: 2.85
			Robot 16 	f: 2502.25 	mf: 2225.00 	ga0: 0.49 	ga1: 4.61 	ga2: 0.57 	ga3: 0.46 	ga4: 0.39 	ga5: 0.08 	ga6: 0.54 	gb0: 0.27 	gb1: 0.17 	gb2: 0.73 	gb3: 0.66 	gb4: 0.33 	gb5: 2.34 	gb6: 2.35 	gb7: 2.12 	gb8: 3.04 	gb9: 3.66
			Robot 17 	f: 2576.46 	mf: 2104.20 	ga0: 0.93 	ga1: 4.23 	ga2: 0.57 	ga3: 0.46 	ga4: 0.40 	ga5: 0.07 	ga6: 0.54 	gb0: 0.70 	gb1: 0.27 	gb2: 0.27 	gb3: 0.69 	gb4: 0.24 	gb5: 2.15 	gb6: 3.19 	gb7: 1.56 	gb8: 1.64 	gb9: 1.17
			Robot 18 	f: 2655.48 	mf: 1623.00 	ga0: 0.96 	ga1: 3.81 	ga2: 0.57 	ga3: 0.51 	ga4: 0.42 	ga5: 0.07 	ga6: 0.52 	gb0: 0.68 	gb1: 0.45 	gb2: 0.70 	gb3: 0.53 	gb4: 0.52 	gb5: 3.56 	gb6: 2.41 	gb7: 1.75 	gb8: 2.32 	gb9: 3.84
			Robot 19 	f: 1671.60 	mf: 1962.60 	ga0: 0.97 	ga1: 4.35 	ga2: 0.59 	ga3: 0.50 	ga4: 0.43 	ga5: 0.07 	ga6: 0.40 	gb0: 0.64 	gb1: 0.48 	gb2: 0.46 	gb3: 0.65 	gb4: 0.47 	gb5: 2.48 	gb6: 3.00 	gb7: 1.35 	gb8: 1.51 	gb9: 2.62
		Population 20
			Robot 0 	f: 2491.10 	mf: 2062.20 	ga0: 0.87 	ga1: 4.65 	ga2: 0.37 	ga3: 0.52 	ga4: 0.40 	ga5: 0.07 	ga6: 0.47 	gb0: 0.32 	gb1: 0.50 	gb2: 0.40 	gb3: 0.42 	gb4: 0.82 	gb5: 2.16 	gb6: 1.26 	gb7: 3.40 	gb8: 2.53 	gb9: 2.85
			Robot 1 	f: 2516.67 	mf: 2267.40 	ga0: 0.82 	ga1: 2.81 	ga2: 0.44 	ga3: 0.52 	ga4: 0.58 	ga5: 0.09 	ga6: 0.45 	gb0: 0.64 	gb1: 0.68 	gb2: 0.72 	gb3: 0.72 	gb4: 0.38 	gb5: 3.75 	gb6: 3.45 	gb7: 3.45 	gb8: 1.44 	gb9: 3.20
			Robot 2 	f: 3884.29 	mf: 2326.60 	ga0: 0.97 	ga1: 4.73 	ga2: 0.58 	ga3: 0.45 	ga4: 0.42 	ga5: 0.07 	ga6: 0.50 	gb0: 0.24 	gb1: 0.51 	gb2: 0.57 	gb3: 0.57 	gb4: 0.39 	gb5: 2.46 	gb6: 3.35 	gb7: 2.98 	gb8: 3.36 	gb9: 1.37
			Robot 3 	f: 2069.36 	mf: 2552.80 	ga0: 0.87 	ga1: 4.61 	ga2: 0.44 	ga3: 0.53 	ga4: 0.56 	ga5: 0.07 	ga6: 0.47 	gb0: 0.77 	gb1: 0.56 	gb2: 0.56 	gb3: 0.52 	gb4: 0.44 	gb5: 3.62 	gb6: 3.22 	gb7: 3.75 	gb8: 2.97 	gb9: 3.25
			Robot 4 	f: 1776.68 	mf: 1621.20 	ga0: 0.87 	ga1: 4.65 	ga2: 0.45 	ga3: 0.50 	ga4: 0.55 	ga5: 0.19 	ga6: 0.46 	gb0: 0.65 	gb1: 0.29 	gb2: 0.41 	gb3: 0.46 	gb4: 0.45 	gb5: 3.92 	gb6: 2.78 	gb7: 1.28 	gb8: 2.12 	gb9: 3.57
			Robot 5 	f: 2754.45 	mf: 2592.60 	ga0: 0.72 	ga1: 4.68 	ga2: 0.48 	ga3: 0.69 	ga4: 0.55 	ga5: 0.07 	ga6: 0.48 	gb0: 0.76 	gb1: 0.62 	gb2: 0.39 	gb3: 0.39 	gb4: 0.38 	gb5: 3.05 	gb6: 3.04 	gb7: 1.58 	gb8: 3.10 	gb9: 2.93
			Robot 6 	f: 2701.37 	mf: 2507.40 	ga0: 0.87 	ga1: 4.64 	ga2: 0.44 	ga3: 0.50 	ga4: 0.57 	ga5: 0.20 	ga6: 0.47 	gb0: 0.34 	gb1: 0.27 	gb2: 0.79 	gb3: 0.48 	gb4: 0.71 	gb5: 2.06 	gb6: 2.45 	gb7: 2.89 	gb8: 3.42 	gb9: 1.44
			Robot 7 	f: 2321.73 	mf: 2516.40 	ga0: 0.87 	ga1: 4.73 	ga2: 0.30 	ga3: 0.41 	ga4: 0.55 	ga5: 0.37 	ga6: 0.47 	gb0: 0.47 	gb1: 0.21 	gb2: 0.46 	gb3: 0.69 	gb4: 0.51 	gb5: 2.89 	gb6: 2.32 	gb7: 1.63 	gb8: 2.78 	gb9: 2.27
			Robot 8 	f: 3267.65 	mf: 2206.20 	ga0: 0.87 	ga1: 5.01 	ga2: 0.45 	ga3: 0.45 	ga4: 0.62 	ga5: 0.07 	ga6: 0.50 	gb0: 0.34 	gb1: 0.26 	gb2: 0.66 	gb3: 0.70 	gb4: 0.73 	gb5: 3.17 	gb6: 3.61 	gb7: 3.53 	gb8: 3.42 	gb9: 2.27
			Robot 9 	f: 2143.82 	mf: 1697.20 	ga0: 0.87 	ga1: 4.69 	ga2: 0.45 	ga3: 0.50 	ga4: 0.54 	ga5: 0.20 	ga6: 0.45 	gb0: 0.61 	gb1: 0.41 	gb2: 0.85 	gb3: 0.60 	gb4: 0.62 	gb5: 4.09 	gb6: 2.30 	gb7: 3.78 	gb8: 2.99 	gb9: 1.65
			Robot 10 	f: 2760.65 	mf: 2057.20 	ga0: 0.87 	ga1: 4.85 	ga2: 0.44 	ga3: 0.52 	ga4: 0.55 	ga5: 0.07 	ga6: 0.46 	gb0: 0.57 	gb1: 0.70 	gb2: 0.66 	gb3: 0.26 	gb4: 0.54 	gb5: 3.66 	gb6: 1.24 	gb7: 2.58 	gb8: 3.12 	gb9: 1.73
			Robot 11 	f: 2779.01 	mf: 2061.20 	ga0: 0.87 	ga1: 4.69 	ga2: 0.42 	ga3: 0.56 	ga4: 0.57 	ga5: 0.10 	ga6: 0.48 	gb0: 0.62 	gb1: 0.39 	gb2: 0.32 	gb3: 0.72 	gb4: 0.53 	gb5: 3.76 	gb6: 2.35 	gb7: 1.91 	gb8: 1.66 	gb9: 1.54
			Robot 12 	f: 2541.85 	mf: 2490.40 	ga0: 0.87 	ga1: 4.63 	ga2: 0.44 	ga3: 0.71 	ga4: 0.55 	ga5: 0.22 	ga6: 0.61 	gb0: 0.44 	gb1: 0.32 	gb2: 0.77 	gb3: 0.43 	gb4: 0.53 	gb5: 3.30 	gb6: 2.45 	gb7: 3.19 	gb8: 1.96 	gb9: 3.49
