QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 120
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 3
EnableSensor: 0.7

Environment 0	 h: 3	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -2077.35 	mf: -2077.00 	ga0: 1.00 	ga1: 7.14 	ga2: 0.06 	ga3: 0.00 	ga4: 0.00 	gb0: 0.20 	gb1: 0.71 	gb2: 0.39 	gb3: 3.90 	gb4: 1.86 	gb5: 2.50
			Robot 19 	f: -604.54 	mf: -1400.00 	ga0: 0.85 	ga1: 4.60 	ga2: 0.18 	ga3: 0.50 	ga4: 0.43 	gb0: 0.67 	gb1: 0.29 	gb2: 0.33 	gb3: 0.96 	gb4: 3.32 	gb5: 1.78
		Population 21
			Robot 0 	f: -1730.77 	mf: -1407.00 	ga0: 0.97 	ga1: 4.32 	ga2: 0.25 	ga3: 0.49 	ga4: 0.48 	gb0: 0.33 	gb1: 0.66 	gb2: 0.36 	gb3: 2.59 	gb4: 3.60 	gb5: 2.90
			Robot 1 	f: 132.20 	mf: 786.00 	ga0: 0.97 	ga1: 2.06 	ga2: 0.58 	ga3: 0.47 	ga4: 0.81 	gb0: 0.47 	gb1: 0.56 	gb2: 0.39 	gb3: 2.49 	gb4: 2.94 	gb5: 3.74
			Robot 2 	f: 696.09 	mf: 327.67 	ga0: 0.97 	ga1: 4.05 	ga2: 0.25 	ga3: 0.50 	ga4: 0.79 	gb0: 0.68 	gb1: 0.24 	gb2: 0.34 	gb3: 2.75 	gb4: 2.92 	gb5: 2.86
			Robot 3 	f: 813.90 	mf: 497.00 	ga0: 0.97 	ga1: 4.12 	ga2: 0.25 	ga3: 0.49 	ga4: 0.50 	gb0: 0.45 	gb1: 0.26 	gb2: 0.50 	gb3: 3.11 	gb4: 1.92 	gb5: 2.80
			Robot 4 	f: 1004.47 	mf: -33.33 	ga0: 1.00 	ga1: 4.57 	ga2: 0.17 	ga3: 0.43 	ga4: 0.71 	gb0: 0.31 	gb1: 0.19 	gb2: 0.50 	gb3: 2.48 	gb4: 1.63 	gb5: 2.08
			Robot 5 	f: 1246.21 	mf: 412.33 	ga0: 1.00 	ga1: 4.60 	ga2: 0.17 	ga3: 0.45 	ga4: 0.75 	gb0: 0.46 	gb1: 0.17 	gb2: 0.37 	gb3: 1.38 	gb4: 2.30 	gb5: 1.78
			Robot 6 	f: -437.75 	mf: -1082.33 	ga0: 0.91 	ga1: 3.96 	ga2: 0.19 	ga3: 0.43 	ga4: 0.79 	gb0: 0.40 	gb1: 0.69 	gb2: 0.33 	gb3: 2.56 	gb4: 3.43 	gb5: 3.75
			Robot 7 	f: 617.66 	mf: -568.67 	ga0: 0.82 	ga1: 4.12 	ga2: 0.34 	ga3: 0.49 	ga4: 0.83 	gb0: 0.28 	gb1: 0.42 	gb2: 0.65 	gb3: 3.53 	gb4: 3.12 	gb5: 3.09
			Robot 8 	f: 513.59 	mf: 245.33 	ga0: 0.92 	ga1: 4.12 	ga2: 0.24 	ga3: 0.49 	ga4: 0.79 	gb0: 0.35 	gb1: 0.59 	gb2: 0.58 	gb3: 2.39 	gb4: 1.53 	gb5: 1.60
			Robot 9 	f: 770.66 	mf: -449.33 	ga0: 0.95 	ga1: 4.18 	ga2: 0.25 	ga3: 0.49 	ga4: 0.79 	gb0: 0.18 	gb1: 0.45 	gb2: 0.39 	gb3: 2.04 	gb4: 3.42 	gb5: 3.24
			Robot 10 	f: 1318.48 	mf: 777.00 	ga0: 1.00 	ga1: 4.60 	ga2: 0.17 	ga3: 0.21 	ga4: 0.71 	gb0: 0.48 	gb1: 0.40 	gb2: 0.53 	gb3: 1.09 	gb4: 1.83 	gb5: 3.65
			Robot 11 	f: 862.79 	mf: 846.00 	ga0: 0.95 	ga1: 3.91 	ga2: 0.28 	ga3: 0.48 	ga4: 0.83 	gb0: 0.35 	gb1: 0.60 	gb2: 0.64 	gb3: 2.03 	gb4: 2.46 	gb5: 2.53
			Robot 12 	f: -1284.71 	mf: -231.00 	ga0: 0.97 	ga1: 4.18 	ga2: 0.25 	ga3: 0.58 	ga4: 0.79 	gb0: 0.63 	gb1: 0.65 	gb2: 0.46 	gb3: 1.12 	gb4: 3.06 	gb5: 2.95
			Robot 13 	f: 403.95 	mf: 51.67 	ga0: 0.97 	ga1: 4.12 	ga2: 0.25 	ga3: 0.48 	ga4: 0.79 	gb0: 0.40 	gb1: 0.32 	gb2: 0.61 	gb3: 2.62 	gb4: 1.39 	gb5: 2.62
			Robot 14 	f: -508.29 	mf: 523.33 	ga0: 0.96 	ga1: 4.38 	ga2: 0.25 	ga3: 0.44 	ga4: 0.79 	gb0: 0.37 	gb1: 0.50 	gb2: 0.67 	gb3: 2.97 	gb4: 2.67 	gb5: 2.54
			Robot 15 	f: -2495.74 	mf: -1548.33 	ga0: 0.97 	ga1: 4.09 	ga2: 0.34 	ga3: 0.49 	ga4: 0.78 	gb0: 0.45 	gb1: 0.49 	gb2: 0.57 	gb3: 1.21 	gb4: 3.25 	gb5: 2.63
			Robot 16 	f: 619.91 	mf: -780.00 	ga0: 0.92 	ga1: 4.14 	ga2: 0.25 	ga3: 0.48 	ga4: 0.79 	gb0: 0.44 	gb1: 0.40 	gb2: 0.78 	gb3: 2.03 	gb4: 3.57 	gb5: 3.32
			Robot 17 	f: 853.04 	mf: 189.33 	ga0: 0.97 	ga1: 4.12 	ga2: 0.25 	ga3: 0.47 	ga4: 0.79 	gb0: 0.60 	gb1: 0.46 	gb2: 0.73 	gb3: 1.30 	gb4: 2.91 	gb5: 2.23
			Robot 18 	f: -2512.26 	mf: -759.67 	ga0: 0.97 	ga1: 4.12 	ga2: 0.25 	ga3: 0.44 	ga4: 0.70 	gb0: 0.52 	gb1: 0.41 	gb2: 0.52 	gb3: 1.89 	gb4: 1.33 	gb5: 2.89
			Robot 19 	f: -886.48 	mf: -1001.33 	ga0: 0.46 	ga1: 4.12 	ga2: 0.25 	ga3: 0.49 	ga4: 0.71 	gb0: 0.38 	gb1: 0.46 	gb2: 0.74 	gb3: 2.71 	gb4: 2.12 	gb5: 2.15
		Population 22
			Robot 0 	f: -3823.82 	mf: -1848.00 	ga0: 0.48 	ga1: 4.03 	ga2: 0.27 	ga3: 0.49 	ga4: 0.47 	gb0: 0.24 	gb1: 0.57 	gb2: 0.28 	gb3: 2.48 	gb4: 3.72 	gb5: 2.14
			Robot 1 	f: -511.86 	mf: 146.67 	ga0: 0.96 	ga1: 3.36 	ga2: 0.37 	ga3: 0.48 	ga4: 0.82 	gb0: 0.54 	gb1: 0.46 	gb2: 0.40 	gb3: 3.12 	gb4: 3.04 	gb5: 3.75
			Robot 2 	f: 320.75 	mf: 688.33 	ga0: 0.48 	ga1: 3.95 	ga2: 0.27 	ga3: 0.49 	ga4: 0.82 	gb0: 0.52 	gb1: 0.67 	gb2: 0.48 	gb3: 3.14 	gb4: 1.57 	gb5: 3.53
			Robot 3 	f: -524.65 	mf: -26.33 	ga0: 0.96 	ga1: 3.98 	ga2: 0.47 	ga3: 0.49 	ga4: 0.73 	gb0: 0.35 	gb1: 0.71 	gb2: 0.65 	gb3: 1.97 	gb4: 3.10 	gb5: 1.99
			Robot 4 	f: -537.27 	mf: 123.67 	ga0: 0.48 	ga1: 4.11 	ga2: 0.25 	ga3: 0.47 	ga4: 0.79 	gb0: 0.44 	gb1: 0.41 	gb2: 0.77 	gb3: 2.90 	gb4: 1.69 	gb5: 3.29
			Robot 5 	f: -383.08 	mf: 3.33 	ga0: 0.97 	ga1: 4.12 	ga2: 0.56 	ga3: 0.47 	ga4: 0.55 	gb0: 0.67 	gb1: 0.44 	gb2: 0.74 	gb3: 1.73 	gb4: 3.06 	gb5: 1.54
			Robot 6 	f: 442.57 	mf: -529.33 	ga0: 0.94 	ga1: 6.46 	ga2: 0.15 	ga3: 0.47 	ga4: 0.82 	gb0: 0.27 	gb1: 0.61 	gb2: 0.62 	gb3: 3.28 	gb4: 2.29 	gb5: 2.83
			Robot 7 	f: -231.37 	mf: -1144.33 	ga0: 0.91 	ga1: 3.97 	ga2: 0.30 	ga3: 0.48 	ga4: 0.84 	gb0: 0.28 	gb1: 0.55 	gb2: 0.69 	gb3: 2.02 	gb4: 2.16 	gb5: 2.13
			Robot 8 	f: 252.45 	mf: 160.00 	ga0: 0.97 	ga1: 3.97 	ga2: 0.28 	ga3: 0.49 	ga4: 0.82 	gb0: 0.66 	gb1: 0.69 	gb2: 0.41 	gb3: 1.84 	gb4: 2.43 	gb5: 2.60
			Robot 9 	f: -999.78 	mf: -801.00 	ga0: 0.95 	ga1: 3.99 	ga2: 0.21 	ga3: 0.47 	ga4: 0.82 	gb0: 0.38 	gb1: 0.46 	gb2: 0.69 	gb3: 1.51 	gb4: 1.75 	gb5: 1.39
			Robot 10 	f: -902.72 	mf: 64.00 	ga0: 0.97 	ga1: 3.06 	ga2: 0.25 	ga3: 0.40 	ga4: 0.80 	gb0: 0.47 	gb1: 0.43 	gb2: 0.61 	gb3: 3.30 	gb4: 2.38 	gb5: 2.48
			Robot 11 	f: 909.20 	mf: 938.00 	ga0: 0.95 	ga1: 3.91 	ga2: 0.28 	ga3: 0.48 	ga4: 0.83 	gb0: 0.35 	gb1: 0.60 	gb2: 0.64 	gb3: 2.03 	gb4: 2.46 	gb5: 2.53
			Robot 12 	f: -1192.02 	mf: -658.33 	ga0: 0.96 	ga1: 3.99 	ga2: 0.56 	ga3: 0.46 	ga4: 0.82 	gb0: 0.63 	gb1: 0.58 	gb2: 0.45 	gb3: 3.01 	gb4: 2.79 	gb5: 2.21
			Robot 13 	f: 856.78 	mf: 576.00 	ga0: 0.98 	ga1: 3.98 	ga2: 0.27 	ga3: 0.48 	ga4: 0.82 	gb0: 0.64 	gb1: 0.48 	gb2: 0.33 	gb3: 2.60 	gb4: 3.12 	gb5: 3.45
			Robot 14 	f: -911.56 	mf: -348.00 	ga0: 0.48 	ga1: 4.05 	ga2: 0.27 	ga3: 0.47 	ga4: 0.82 	gb0: 0.23 	gb1: 0.35 	gb2: 0.70 	gb3: 3.63 	gb4: 2.90 	gb5: 1.60
			Robot 15 	f: -290.57 	mf: -2004.33 	ga0: 0.48 	ga1: 3.97 	ga2: 0.30 	ga3: 0.48 	ga4: 0.81 	gb0: 0.55 	gb1: 0.57 	gb2: 0.78 	gb3: 2.38 	gb4: 1.59 	gb5: 3.41
			Robot 16 	f: -1786.72 	mf: -1787.33 	ga0: 0.94 	ga1: 3.98 	ga2: 0.27 	ga3: 0.48 	ga4: 0.82 	gb0: 0.35 	gb1: 0.36 	gb2: 0.35 	gb3: 1.66 	gb4: 1.73 	gb5: 3.12
			Robot 17 	f: 498.61 	mf: 165.00 	ga0: 0.96 	ga1: 3.98 	ga2: 0.27 	ga3: 0.48 	ga4: 0.82 	gb0: 0.23 	gb1: 0.37 	gb2: 0.43 	gb3: 1.48 	gb4: 2.20 	gb5: 2.19
			Robot 18 	f: -1024.48 	mf: -921.67 	ga0: 0.96 	ga1: 3.97 	ga2: 0.27 	ga3: 0.47 	ga4: 0.79 	gb0: 0.47 	gb1: 0.67 	gb2: 0.45 	gb3: 1.14 	gb4: 2.36 	gb5: 1.70
			Robot 19 	f: -480.88 	mf: -656.67 	ga0: 0.40 	ga1: 3.98 	ga2: 0.27 	ga3: 0.48 	ga4: 0.79 	gb0: 0.26 	gb1: 0.44 	gb2: 0.70 	gb3: 3.33 	gb4: 2.23 	gb5: 1.62
		Population 23
			Robot 0 	f: -3273.81 	mf: -2942.00 	ga0: 0.81 	ga1: 3.99 	ga2: 0.20 	ga3: 0.48 	ga4: 0.71 	gb0: 0.14 	gb1: 0.40 	gb2: 0.65 	gb3: 1.51 	gb4: 3.29 	gb5: 2.95
			Robot 1 	f: -82.56 	mf: -153.33 	ga0: 0.96 	ga1: 3.79 	ga2: 0.26 	ga3: 0.48 	ga4: 0.82 	gb0: 0.16 	gb1: 0.29 	gb2: 0.28 	gb3: 2.16 	gb4: 3.15 	gb5: 3.06
			Robot 2 	f: -611.81 	mf: 135.33 	ga0: 0.81 	ga1: 3.48 	ga2: 0.27 	ga3: 0.48 	ga4: 0.82 	gb0: 0.57 	gb1: 0.31 	gb2: 0.56 	gb3: 3.00 	gb4: 1.41 	gb5: 2.09
			Robot 3 	f: -900.02 	mf: -203.33 	ga0: 0.96 	ga1: 3.98 	ga2: 0.33 	ga3: 0.48 	ga4: 0.59 	gb0: 0.19 	gb1: 0.53 	gb2: 0.67 	gb3: 1.40 	gb4: 2.13 	gb5: 2.65
			Robot 4 	f: -1744.96 	mf: -425.33 	ga0: 0.82 	ga1: 4.02 	ga2: 0.27 	ga3: 0.57 	ga4: 0.81 	gb0: 0.17 	gb1: 0.44 	gb2: 0.73 	gb3: 2.84 	gb4: 2.08 	gb5: 1.40
			Robot 5 	f: -2958.02 	mf: -698.00 	ga0: 0.96 	ga1: 4.02 	ga2: 0.36 	ga3: 0.48 	ga4: 0.74 	gb0: 0.32 	gb1: 0.44 	gb2: 0.74 	gb3: 1.85 	gb4: 1.95 	gb5: 3.44
			Robot 6 	f: 1391.71 	mf: 465.00 	ga0: 0.94 	ga1: 6.46 	ga2: 0.15 	ga3: 0.47 	ga4: 0.82 	gb0: 0.27 	gb1: 0.61 	gb2: 0.62 	gb3: 3.28 	gb4: 2.29 	gb5: 2.83
			Robot 7 	f: -187.97 	mf: 66.33 	ga0: 0.94 	ga1: 3.98 	ga2: 0.31 	ga3: 0.48 	ga4: 0.83 	gb0: 0.45 	gb1: 0.66 	gb2: 0.57 	gb3: 2.82 	gb4: 2.98 	gb5: 1.19
			Robot 8 	f: 1231.79 	mf: 665.33 	ga0: 0.97 	ga1: 3.97 	ga2: 0.28 	ga3: 0.49 	ga4: 0.82 	gb0: 0.66 	gb1: 0.69 	gb2: 0.41 	gb3: 1.84 	gb4: 2.43 	gb5: 2.60
			Robot 9 	f: -493.93 	mf: -240.33 	ga0: 0.48 	ga1: 3.98 	ga2: 0.25 	ga3: 0.48 	ga4: 0.56 	gb0: 0.25 	gb1: 0.56 	gb2: 0.40 	gb3: 3.08 	gb4: 1.35 	gb5: 1.35
			Robot 10 	f: 1324.90 	mf: 579.67 	ga0: 0.97 	ga1: 3.06 	ga2: 0.25 	ga3: 0.40 	ga4: 0.80 	gb0: 0.47 	gb1: 0.43 	gb2: 0.61 	gb3: 3.30 	gb4: 2.38 	gb5: 2.48
			Robot 11 	f: 73.30 	mf: 614.67 	ga0: 0.96 	ga1: 4.48 	ga2: 0.28 	ga3: 0.31 	ga4: 0.82 	gb0: 0.13 	gb1: 0.29 	gb2: 0.62 	gb3: 3.18 	gb4: 2.32 	gb5: 1.85
			Robot 12 	f: 740.12 	mf: -578.67 	ga0: 0.98 	ga1: 3.98 	ga2: 0.36 	ga3: 0.47 	ga4: 0.62 	gb0: 0.67 	gb1: 0.37 	gb2: 0.41 	gb3: 2.73 	gb4: 2.25 	gb5: 3.40
			Robot 13 	f: 1108.07 	mf: 789.00 	ga0: 0.96 	ga1: 3.98 	ga2: 0.27 	ga3: 0.48 	ga4: 0.55 	gb0: 0.22 	gb1: 0.41 	gb2: 0.41 	gb3: 2.27 	gb4: 1.28 	gb5: 1.70
			Robot 14 	f: 856.26 	mf: -187.67 	ga0: 0.81 	ga1: 4.00 	ga2: 0.27 	ga3: 0.48 	ga4: 0.67 	gb0: 0.41 	gb1: 0.49 	gb2: 0.48 	gb3: 3.08 	gb4: 2.38 	gb5: 2.05
			Robot 15 	f: 203.13 	mf: -860.67 	ga0: 0.81 	ga1: 3.97 	ga2: 0.28 	ga3: 0.48 	ga4: 0.82 	gb0: 0.42 	gb1: 0.71 	gb2: 0.35 	gb3: 3.34 	gb4: 1.90 	gb5: 3.57
			Robot 16 	f: -398.10 	mf: -521.33 	ga0: 0.95 	ga1: 3.98 	ga2: 0.27 	ga3: 0.24 	ga4: 0.82 	gb0: 0.46 	gb1: 0.36 	gb2: 0.54 	gb3: 0.96 	gb4: 1.99 	gb5: 3.55
			Robot 17 	f: 1186.41 	mf: 845.67 	ga0: 0.96 	ga1: 3.98 	ga2: 0.27 	ga3: 0.48 	ga4: 0.82 	gb0: 0.23 	gb1: 0.37 	gb2: 0.43 	gb3: 1.48 	gb4: 2.20 	gb5: 2.19
			Robot 18 	f: 2107.91 	mf: -476.67 	ga0: 0.96 	ga1: 3.97 	ga2: 0.27 	ga3: 0.47 	ga4: 0.79 	gb0: 0.47 	gb1: 0.67 	gb2: 0.45 	gb3: 1.14 	gb4: 2.36 	gb5: 1.70
			Robot 19 	f: -755.45 	mf: -707.00 	ga0: 0.79 	ga1: 3.98 	ga2: 0.27 	ga3: 0.48 	ga4: 0.81 	gb0: 0.52 	gb1: 0.20 	gb2: 0.28 	gb3: 1.16 	gb4: 1.53 	gb5: 3.22
		Population 24
			Robot 0 	f: -946.74 	mf: -2680.67 	ga0: 0.45 	ga1: 4.36 	ga2: 0.17 	ga3: 0.47 	ga4: 0.79 	gb0: 0.20 	gb1: 0.33 	gb2: 0.56 	gb3: 2.88 	gb4: 3.23 	gb5: 3.88
			Robot 1 	f: 42.97 	mf: -183.67 	ga0: 0.95 	ga1: 5.66 	ga2: 0.19 	ga3: 0.47 	ga4: 0.82 	gb0: 0.62 	gb1: 0.71 	gb2: 0.63 	gb3: 2.27 	gb4: 1.60 	gb5: 3.76
			Robot 2 	f: 473.78 	mf: 60.67 	ga0: 0.81 	ga1: 3.48 	ga2: 0.27 	ga3: 0.48 	ga4: 0.82 	gb0: 0.57 	gb1: 0.31 	gb2: 0.56 	gb3: 3.00 	gb4: 1.41 	gb5: 2.09
			Robot 3 	f: -1921.23 	mf: -1115.00 	ga0: 0.97 	ga1: 5.72 	ga2: 0.21 	ga3: 0.47 	ga4: 0.75 	gb0: 0.20 	gb1: 0.64 	gb2: 0.34 	gb3: 2.50 	gb4: 1.84 	gb5: 2.56
			Robot 4 	f: -48.28 	mf: -776.33 	ga0: 0.90 	ga1: 3.86 	ga2: 0.19 	ga3: 0.27 	ga4: 0.82 	gb0: 0.39 	gb1: 0.49 	gb2: 0.68 	gb3: 1.73 	gb4: 3.14 	gb5: 2.03
			Robot 5 	f: -136.71 	mf: -1159.00 	ga0: 0.95 	ga1: 5.73 	ga2: 0.21 	ga3: 0.47 	ga4: 0.67 	gb0: 0.42 	gb1: 0.55 	gb2: 0.69 	gb3: 2.17 	gb4: 1.66 	gb5: 1.59
			Robot 6 	f: 127.09 	mf: 653.33 	ga0: 0.94 	ga1: 6.46 	ga2: 0.15 	ga3: 0.47 	ga4: 0.82 	gb0: 0.27 	gb1: 0.61 	gb2: 0.62 	gb3: 3.28 	gb4: 2.29 	gb5: 2.83
			Robot 7 	f: 625.66 	mf: 68.33 	ga0: 0.94 	ga1: 3.98 	ga2: 0.31 	ga3: 0.48 	ga4: 0.83 	gb0: 0.45 	gb1: 0.66 	gb2: 0.57 	gb3: 2.82 	gb4: 2.98 	gb5: 1.19
			Robot 8 	f: 183.07 	mf: 555.33 	ga0: 0.97 	ga1: 3.97 	ga2: 0.28 	ga3: 0.49 	ga4: 0.82 	gb0: 0.66 	gb1: 0.69 	gb2: 0.41 	gb3: 1.84 	gb4: 2.43 	gb5: 2.60
			Robot 9 	f: -2305.45 	mf: -1265.67 	ga0: 0.90 	ga1: 5.72 	ga2: 0.18 	ga3: 0.47 	ga4: 0.72 	gb0: 0.58 	gb1: 0.34 	gb2: 0.59 	gb3: 2.38 	gb4: 1.57 	gb5: 3.13
			Robot 10 	f: -564.46 	mf: -47.33 	ga0: 0.97 	ga1: 7.22 	ga2: 0.24 	ga3: 0.45 	ga4: 0.81 	gb0: 0.27 	gb1: 0.61 	gb2: 0.46 	gb3: 1.78 	gb4: 1.77 	gb5: 3.78
			Robot 11 	f: 51.96 	mf: 344.33 	ga0: 0.97 	ga1: 5.87 	ga2: 0.28 	ga3: 0.42 	ga4: 0.82 	gb0: 0.28 	gb1: 0.58 	gb2: 0.80 	gb3: 1.65 	gb4: 3.18 	gb5: 3.30
			Robot 12 	f: -2054.54 	mf: -835.00 	ga0: 0.95 	ga1: 5.72 	ga2: 0.21 	ga3: 0.33 	ga4: 0.76 	gb0: 0.28 	gb1: 0.32 	gb2: 0.50 	gb3: 3.29 	gb4: 1.81 	gb5: 3.04
			Robot 13 	f: -2709.03 	mf: -247.67 	ga0: 0.97 	ga1: 5.72 	ga2: 0.19 	ga3: 0.47 	ga4: 0.74 	gb0: 0.37 	gb1: 0.54 	gb2: 0.66 	gb3: 2.32 	gb4: 3.21 	gb5: 2.06
			Robot 14 	f: -1815.82 	mf: -623.00 	ga0: 0.45 	ga1: 5.72 	ga2: 0.50 	ga3: 0.47 	ga4: 0.77 	gb0: 0.65 	gb1: 0.78 	gb2: 0.47 	gb3: 3.64 	gb4: 3.25 	gb5: 3.64
			Robot 15 	f: -523.98 	mf: -203.00 	ga0: 0.90 	ga1: 5.72 	ga2: 0.46 	ga3: 0.47 	ga4: 0.82 	gb0: 0.62 	gb1: 0.43 	gb2: 0.59 	gb3: 3.11 	gb4: 3.34 	gb5: 3.25
			Robot 16 	f: 88.55 	mf: -698.67 	ga0: 0.94 	ga1: 5.72 	ga2: 0.19 	ga3: 0.40 	ga4: 0.82 	gb0: 0.61 	gb1: 0.61 	gb2: 0.67 	gb3: 3.64 	gb4: 2.74 	gb5: 2.56
			Robot 17 	f: -911.42 	mf: 257.67 	ga0: 0.95 	ga1: 5.72 	ga2: 0.19 	ga3: 0.64 	ga4: 0.82 	gb0: 0.26 	gb1: 0.28 	gb2: 0.74 	gb3: 2.66 	gb4: 2.21 	gb5: 1.90
			Robot 18 	f: 721.60 	mf: 601.00 	ga0: 0.96 	ga1: 3.97 	ga2: 0.27 	ga3: 0.47 	ga4: 0.79 	gb0: 0.47 	gb1: 0.67 	gb2: 0.45 	gb3: 1.14 	gb4: 2.36 	gb5: 1.70
			Robot 19 	f: -216.67 	mf: -483.67 	ga0: 0.90 	ga1: 5.72 	ga2: 0.19 	ga3: 0.47 	ga4: 0.81 	gb0: 0.44 	gb1: 0.49 	gb2: 0.27 	gb3: 1.56 	gb4: 3.06 	gb5: 1.86
		Population 25
			Robot 0 	f: -793.24 	mf: -1670.67 	ga0: 0.40 	ga1: 4.05 	ga2: 0.24 	ga3: 0.47 	ga4: 0.79 	gb0: 0.67 	gb1: 0.45 	gb2: 0.52 	gb3: 1.13 	gb4: 3.02 	gb5: 3.50
			Robot 1 	f: 110.64 	mf: 23.00 	ga0: 0.95 	ga1: 4.48 	ga2: 0.25 	ga3: 0.46 	ga4: 0.85 	gb0: 0.52 	gb1: 0.78 	gb2: 0.27 	gb3: 2.89 	gb4: 2.19 	gb5: 2.83
			Robot 2 	f: -1116.23 	mf: -417.67 	ga0: 0.91 	ga1: 3.83 	ga2: 0.57 	ga3: 0.47 	ga4: 0.81 	gb0: 0.61 	gb1: 0.75 	gb2: 0.56 	gb3: 1.26 	gb4: 1.46 	gb5: 1.21
			Robot 3 	f: 321.85 	mf: -833.33 	ga0: 0.98 	ga1: 4.50 	ga2: 0.42 	ga3: 0.47 	ga4: 0.78 	gb0: 0.60 	gb1: 0.77 	gb2: 0.52 	gb3: 1.52 	gb4: 1.49 	gb5: 2.31
			Robot 4 	f: 345.11 	mf: -482.67 	ga0: 0.94 	ga1: 3.94 	ga2: 0.25 	ga3: 0.55 	ga4: 0.47 	gb0: 0.61 	gb1: 0.50 	gb2: 0.60 	gb3: 2.40 	gb4: 2.16 	gb5: 3.36
			Robot 5 	f: 928.11 	mf: -722.33 	ga0: 0.95 	ga1: 5.73 	ga2: 0.21 	ga3: 0.47 	ga4: 0.67 	gb0: 0.42 	gb1: 0.55 	gb2: 0.69 	gb3: 2.17 	gb4: 1.66 	gb5: 1.59
			Robot 6 	f: 442.63 	mf: 653.33 	ga0: 0.95 	ga1: 4.72 	ga2: 0.24 	ga3: 0.47 	ga4: 0.80 	gb0: 0.42 	gb1: 0.43 	gb2: 0.36 	gb3: 1.66 	gb4: 3.06 	gb5: 2.54
			Robot 7 	f: -36.06 	mf: 133.67 	ga0: 0.95 	ga1: 3.49 	ga2: 0.28 	ga3: 0.47 	ga4: 0.80 	gb0: 0.50 	gb1: 0.59 	gb2: 0.54 	gb3: 0.84 	gb4: 1.61 	gb5: 2.18
			Robot 8 	f: -447.67 	mf: 322.67 	ga0: 0.96 	ga1: 3.97 	ga2: 0.37 	ga3: 0.54 	ga4: 0.64 	gb0: 0.27 	gb1: 0.39 	gb2: 0.60 	gb3: 2.58 	gb4: 1.24 	gb5: 2.08
			Robot 9 	f: -191.17 	mf: -996.33 	ga0: 0.97 	ga1: 4.50 	ga2: 0.25 	ga3: 0.47 	ga4: 0.77 	gb0: 0.48 	gb1: 0.47 	gb2: 0.68 	gb3: 2.55 	gb4: 1.12 	gb5: 3.02
			Robot 10 	f: -536.24 	mf: 74.67 	ga0: 0.98 	ga1: 4.95 	ga2: 0.26 	ga3: 0.25 	ga4: 0.79 	gb0: 0.30 	gb1: 0.58 	gb2: 0.34 	gb3: 1.82 	gb4: 2.95 	gb5: 3.52
			Robot 11 	f: -39.63 	mf: 28.33 	ga0: 0.96 	ga1: 4.54 	ga2: 0.28 	ga3: 0.45 	ga4: 0.80 	gb0: 0.30 	gb1: 0.67 	gb2: 0.43 	gb3: 2.64 	gb4: 2.57 	gb5: 2.19
			Robot 12 	f: 195.85 	mf: -372.67 	ga0: 0.48 	ga1: 6.25 	ga2: 0.23 	ga3: 0.43 	ga4: 0.78 	gb0: 0.43 	gb1: 0.42 	gb2: 0.50 	gb3: 2.66 	gb4: 1.25 	gb5: 1.40
			Robot 13 	f: 730.39 	mf: -290.00 	ga0: 0.97 	ga1: 5.72 	ga2: 0.19 	ga3: 0.47 	ga4: 0.74 	gb0: 0.37 	gb1: 0.54 	gb2: 0.66 	gb3: 2.32 	gb4: 3.21 	gb5: 2.06
			Robot 14 	f: 200.88 	mf: -252.67 	ga0: 0.81 	ga1: 4.50 	ga2: 0.34 	ga3: 0.47 	ga4: 0.78 	gb0: 0.35 	gb1: 0.55 	gb2: 0.68 	gb3: 1.53 	gb4: 2.85 	gb5: 3.07
			Robot 15 	f: -280.30 	mf: -199.67 	ga0: 0.94 	ga1: 4.50 	ga2: 0.60 	ga3: 0.47 	ga4: 0.80 	gb0: 0.70 	gb1: 0.73 	gb2: 0.73 	gb3: 2.01 	gb4: 1.81 	gb5: 3.18
			Robot 16 	f: 287.37 	mf: -7.67 	ga0: 0.95 	ga1: 4.50 	ga2: 0.57 	ga3: 0.45 	ga4: 0.80 	gb0: 0.61 	gb1: 0.57 	gb2: 0.49 	gb3: 2.74 	gb4: 3.70 	gb5: 2.75
			Robot 17 	f: -603.69 	mf: -109.00 	ga0: 0.98 	ga1: 4.50 	ga2: 0.25 	ga3: 0.52 	ga4: 0.80 	gb0: 0.42 	gb1: 0.37 	gb2: 0.44 	gb3: 1.60 	gb4: 3.45 	gb5: 2.22
			Robot 18 	f: 545.58 	mf: 1124.33 	ga0: 0.96 	ga1: 3.97 	ga2: 0.27 	ga3: 0.47 	ga4: 0.79 	gb0: 0.47 	gb1: 0.67 	gb2: 0.45 	gb3: 1.14 	gb4: 2.36 	gb5: 1.70
			Robot 19 	f: 167.65 	mf: -268.00 	ga0: 0.97 	ga1: 6.75 	ga2: 0.25 	ga3: 0.59 	ga4: 0.80 	gb0: 0.37 	gb1: 0.50 	gb2: 0.34 	gb3: 2.66 	gb4: 1.59 	gb5: 2.14
		Population 26
